"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         485,      -7.597367873,      -7.423652807,      -7.780337326,      -7.692988473,      -8.018151313,      0.1010124381
          0,           0,         486,      -7.607499069,      -7.434445898,      -7.792137079,      -7.704778864,      -8.028530075,      0.1010124482
          0,           0,         487,      -7.617594854,      -7.445194306,      -7.803958445,      -7.716593326,      -8.038858468,       0.101012458
          0,           0,         488,      -7.627656354,      -7.455898527,      -7.815801183,      -7.728431552,      -8.049137407,      0.1010124675
          0,           0,         489,      -7.637684725,       -7.46655912,      -7.827665032,      -7.740293211,      -8.059367869,      0.1010124767
          0,           0,         490,      -7.647681163,      -7.477176702,      -7.839549709,      -7.752177945,      -8.069550894,      0.1010124857
          0,           0,         491,       -7.65764689,      -7.487751954,      -7.851454915,      -7.764085372,      -8.079687584,      0.1010124944
          0,           0,         492,      -7.667583159,      -7.498285612,      -7.863380327,      -7.776015084,      -8.089779096,      0.1010125028
          0,           0,         493,       -7.67749125,       -7.50877847,      -7.875325604,      -7.787966649,      -8.099826644,      0.1010125109
          0,           0,         494,      -7.687372469,      -7.519231377,      -7.887290385,      -7.799939611,      -8.109831496,      0.1010125188
          0,           0,         495,      -7.697228142,      -7.529645236,      -7.899274289,      -7.811933487,      -8.119794969,      0.1010125265
          0,           0,         496,      -7.707059617,      -7.540020999,      -7.911276915,      -7.823947771,      -8.129718426,       0.101012534
          0,           0,         497,      -7.716868263,       -7.55035967,      -7.923297844,      -7.835981935,      -8.139603278,      0.1010125412
          0,           0,         498,      -7.726655461,      -7.560662298,      -7.935336639,      -7.848035423,      -8.149450976,      0.1010125482
          0,           0,         499,      -7.736422611,      -7.570929979,      -7.947392842,      -7.860107659,      -8.159263012,       0.101012555
          0,           0,         500,      -7.746171123,       -7.58116385,      -7.959465979,      -7.872198041,      -8.169040913,      0.1010125615
          0,           0,         501,      -7.755902419,       -7.59136509,      -7.971555557,      -7.884305948,       -8.17878624,      0.1010125679
          0,           0,         502,       -7.76561793,      -7.601534915,      -7.983661063,      -7.896430733,      -8.188500586,      0.1010125741
          0,           0,         503,      -7.775319093,      -7.611674578,      -7.995781975,      -7.908571729,      -8.198185573,      0.1010125801
          0,           0,         504,      -7.785007352,      -7.621785366,      -8.007917744,      -7.920728249,      -8.207842847,      0.1010125859
          0,           0,         505,      -7.794684155,      -7.631868595,      -8.020067815,      -7.932899585,      -8.217474078,      0.1010125915
          0,           0,         506,       -7.80435095,      -7.641925614,      -8.032231611,      -7.945085008,      -8.227080957,      0.1010125969
          0,           0,         507,       -7.81400919,      -7.651957794,      -8.044408542,      -7.957283772,      -8.236665192,      0.1010126022
          0,           0,         508,      -7.823660322,      -7.661966532,      -8.056598007,      -7.969495111,      -8.246228507,      0.1010126073
          0,           0,         509,      -7.833305795,      -7.671953249,      -8.068799388,      -7.981718242,      -8.255772637,      0.1010126123
          0,           0,         510,      -7.842947051,      -7.681919383,      -8.081012057,      -7.993952368,       -8.26529933,      0.1010126171
          0,           0,         511,       -7.85258553,       -7.69186639,      -8.093235372,      -8.006196673,      -8.274810342,      0.1010126217
          0,           0,         512,      -7.862222663,       -7.70179574,       -8.10546868,      -8.018450328,      -8.284307432,      0.1010126262
          0,           0,         513,      -7.871859877,      -7.711708919,       -8.11771132,       -8.03071249,      -8.293792365,      0.1010126306
          0,           0,         514,      -7.881498586,      -7.721607421,       -8.12996262,      -8.042982305,      -8.303266907,      0.1010126348
