"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         484,      -7.147308482,       -7.69827655,      -7.386298724,      -7.285822326,       -8.08772838,     0.07033534776
          0,           0,         485,      -7.149764498,      -7.707564021,      -7.395486163,      -7.295363846,      -8.090712706,     0.07033536708
          0,           0,         486,      -7.151941149,      -7.716718237,      -7.404558618,      -7.305048936,       -8.09338623,     0.07033538632
          0,           0,         487,      -7.154047373,      -7.725706714,       -7.41353535,       -7.31487673,      -8.095914068,     0.07033540558
          0,           0,         488,      -7.156336265,      -7.734525819,      -7.422439729,      -7.324841751,      -8.098522155,     0.07033542496
          0,           0,         489,       -7.15908911,      -7.743203214,      -7.431297254,      -7.334933042,      -8.101482425,     0.07033544451
          0,           0,         490,      -7.162596121,      -7.751795769,      -7.440133511,      -7.345133562,      -8.105091905,     0.07033546426
          0,           0,         491,      -7.167137082,      -7.760383218,      -7.448972325,      -7.355419998,      -8.109649852,     0.07033548424
          0,           0,         492,       -7.17296409,      -7.769058532,      -7.457834299,      -7.365763085,      -8.115436244,     0.07033550442
          0,           0,         493,      -7.180287351,      -7.777916371,      -7.466735879,      -7.376128519,      -8.122693427,     0.07033552477
          0,           0,         494,      -7.189263982,      -7.787041148,      -7.475689011,      -7.386478446,      -8.131611327,     0.07033554523
          0,           0,         495,      -7.199989117,      -7.796496109,      -7.484701385,      -7.396773471,      -8.142315623,     0.07033556574
          0,           0,         496,      -7.212488482,      -7.806314558,      -7.493777167,      -7.406975036,      -8.154857824,     0.07033558621
          0,           0,         497,      -7.226711829,      -7.816494079,      -7.502918086,      -7.417047961,      -8.169206321,     0.07033560654
          0,           0,         498,      -7.242527178,      -7.826994382,      -7.512124672,      -7.426962882,      -8.185238099,     0.07033562664
          0,           0,         499,      -7.259716677,      -7.837739153,      -7.521397441,      -7.436698336,      -8.202731775,     0.07033564642
          0,           0,         500,      -7.277975886,      -7.848622119,      -7.530737841,      -7.446242227,      -8.221364009,     0.07033566577
          0,           0,         501,      -7.296919315,      -7.859517122,      -7.540148784,      -7.455592527,      -8.240712889,     0.07033568461
          0,           0,         502,      -7.316095602,       -7.87029155,      -7.549634675,      -7.464757107,      -8.260273045,     0.07033570286
          0,           0,         503,      -7.335015152,      -7.880821755,      -7.559200917,       -7.47375276,      -8.279487076,     0.07033572046
          0,           0,         504,      -7.353190637,      -7.891008441,       -7.56885293,      -7.482603548,      -8.297795108,     0.07033573735
          0,           0,         505,      -7.370186349,       -7.90078957,      -7.578594843,      -7.491338701,      -8.314698271,      0.0703357535
          0,           0,         506,      -7.385667189,      -7.910148446,      -7.588428015,      -7.499990336,      -8.329823981,     0.07033576888
          0,           0,         507,      -7.399434747,      -7.919115324,      -7.598349624,      -7.508591273,      -8.342975231,      0.0703357835
          0,           0,         508,      -7.411439344,      -7.927762126,      -7.608351529,      -7.517173166,      -8.354147343,     0.07033579737
          0,           0,         509,      -7.421763702,      -7.936191215,       -7.61841961,       -7.52576511,        -8.3635055,     0.07033581051
          0,           0,         510,      -7.430583216,      -7.944520251,      -7.628533732,      -7.534392816,      -8.371330123,     0.07033582297
          0,           0,         511,      -7.438114992,      -7.952865688,      -7.638668414,       -7.54307833,      -8.377947437,     0.07033583479
          0,           0,         512,      -7.444569759,      -7.961327384,       -7.64879419,      -7.551840227,      -8.383664454,     0.07033584604
          0,           0,         513,       -7.45011767,      -7.969976337,      -7.658879569,      -7.560694128,      -8.388722363,      0.0703358568
          0,           0,         514,      -7.454873489,      -7.978846836,      -7.668893408,      -7.569653387,      -8.393274424,     0.07033586712
          0,           0,         515,      -7.458901296,       -7.98793377,      -7.678807442,       -7.57872974,       -8.39738796,     0.07033587709
          0,           0,         516,      -7.462234717,      -7.997195259,      -7.688598671,      -7.587933781,      -8.401065943,     0.07033588678
          0,           0,         517,      -7.464906147,      -8.006560324,      -7.698251299,      -7.597275102,      -8.404281525,     0.07033589627
          0,           0,         518,      -7.466977239,      -8.015940806,      -7.707758002,      -7.606762068,      -8.407017617,     0.07033590562
          0,           0,         519,      -7.468563226,       -8.02524619,      -7.717120326,      -7.616401182,      -8.409303235,     0.07033591489
          0,           0,         520,      -7.469845675,      -8.034399354,      -7.726348207,      -7.626196128,      -8.411239194,     0.07033592413
          0,           0,         521,      -7.471071494,      -8.043350862,      -7.735458682,      -7.636146602,       -8.41300835,     0.07033593338
          0,           0,         522,      -7.472539643,      -8.052089357,      -7.744473992,      -7.646247086,      -8.414869513,     0.07033594267
          0,           0,         523,       -7.47457965,        -8.0606461,      -7.753419353,      -7.656485772,      -8.417138112,     0.07033595204
          0,           0,         524,      -7.477526935,       -8.06909276,      -7.762320691,      -7.666843817,      -8.420159145,     0.07033596148
          0,           0,         525,      -7.481699266,      -8.077532775,      -7.771202639,      -7.677295095,      -8.424278336,       0.070335971
          0,           0,         526,      -7.487376926,      -8.086087825,      -7.780087019,      -7.687806612,      -8.429815901,     0.07033598058
          0,           0,         527,      -7.494787354,      -8.094881616,      -7.788991934,      -7.698339609,      -8.437045154,     0.07033599022
          0,           0,         528,      -7.504093687,      -8.104023323,      -7.797931543,       -7.70885139,      -8.446176023,     0.07033599988
          0,           0,         529,      -7.515385942,      -8.113592778,      -7.806916434,      -7.719297736,      -8.457342305,     0.07033600953
          0,           0,         530,      -7.528673515,      -8.123628936,      -7.815954481,      -7.729635754,      -8.470590962,     0.07033601914
          0,           0,         531,      -7.543878145,      -8.134122686,      -7.825051976,      -7.739826846,      -8.485872035,     0.07033602867
          0,           0,         532,      -7.560827315,      -8.145014731,      -7.834214801,       -7.74983953,      -8.503028648,     0.07033603807
          0,           0,         533,      -7.579249246,      -8.156198983,      -7.843449429,      -7.759651739,      -8.521788013,     0.07033604732
          0,           0,         534,       -7.59877207,      -8.167531673,      -7.852763545,       -7.76925235,      -8.541756285,     0.07033605636
          0,           0,         535,       -7.61893116,      -8.178845905,      -7.862166151,       -7.77864175,      -8.562422378,     0.07033606516
          0,           0,         536,      -7.639189372,       -8.18997058,      -7.871667125,       -7.78783137,      -8.583177662,      0.0703360737
