"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         484,      -6.836979459,      -6.844184216,      -7.138860355,      -6.992837476,      -7.429420319,      0.0798616741
          0,           0,         485,      -6.855702771,      -6.857619185,      -7.141744673,      -6.997603004,      -7.447708139,     0.07986165317
          0,           0,         486,       -6.87335917,      -6.871315382,      -7.145384021,      -7.003129719,      -7.464279636,     0.07986164711
          0,           0,         487,      -6.889352578,      -6.885047434,      -7.149890679,      -7.009479625,       -7.47852639,     0.07986165549
          0,           0,         488,      -6.903122909,       -6.89856867,      -7.155347504,      -7.016690047,      -7.489949774,     0.07986167774
          0,           0,         489,      -6.914217282,      -6.911620587,      -7.161809389,      -7.024774016,      -7.498239878,     0.07986171318
          0,           0,         490,       -6.92235945,      -6.923946314,       -7.16930446,       -7.03372041,      -7.503330947,     0.07986176104
          0,           0,         491,      -6.927497296,      -6.935307558,      -7.177834787,      -7.043493775,      -7.505413827,     0.07986182044
          0,           0,         492,      -6.929812282,      -6.945503466,       -7.18737647,      -7.054033903,      -7.504900744,     0.07986189042
          0,           0,         493,       -6.92968744,      -6.954388866,      -7.197879135,      -7.065255275,      -7.502355381,     0.07986196995
          0,           0,         494,      -6.927645192,      -6.961888766,      -7.209264892,      -7.077046649,       -7.49841124,     0.07986205794
          0,           0,         495,        -6.9242746,      -6.968006283,      -7.221427002,      -7.089271136,      -7.493699573,     0.07986215326
          0,           0,         496,      -6.920166356,       -6.97282232,       -7.23422859,      -7.101767251,      -7.488798777,     0.07986225474
          0,           0,         497,      -6.915866104,      -6.976487049,      -7.247501915,      -7.114351482,      -7.484207093,     0.07986236119
          0,           0,         498,      -6.911848192,      -6.979205015,       -7.26104892,      -7.126822972,      -7.480334115,     0.07986247143
          0,           0,         499,      -6.908506351,      -6.981216738,      -7.274643871,      -7.138970738,      -7.477504528,     0.07986258424
          0,           0,         500,      -6.906155735,       -6.98277992,       -7.28803901,      -7.150583626,      -7.475968155,     0.07986269846
          0,           0,         501,      -6.905041138,      -6.984152714,      -7.300973972,      -7.161462671,      -7.475912123,     0.07986281293
          0,           0,         502,      -6.905347534,      -6.985580563,       -7.31318925,      -7.171434923,      -7.477472576,     0.07986292654
          0,           0,         503,      -6.907210529,      -6.987287027,      -7.324443247,      -7.180367181,      -7.480744688,     0.07986303821
          0,           0,         504,      -6.910725433,      -6.989468307,      -7.334531365,      -7.188177643,      -7.485790399,     0.07986314692
          0,           0,         505,      -6.915954359,      -6.992290714,      -7.343304576,      -7.194843529,      -7.492643795,     0.07986325173
          0,           0,         506,      -6.922931164,      -6.995890204,      -7.350684324,      -7.200403274,      -7.501314138,     0.07986335174
          0,           0,         507,      -6.931664203,      -7.000373149,      -7.356670841,      -7.204952868,      -7.511786613,     0.07986344616
          0,           0,         508,      -6.942136928,      -7.005817666,        -7.3613431,      -7.208637052,      -7.524020816,     0.07986353424
          0,           0,         509,      -6.954306337,      -7.012275001,      -7.364850431,       -7.21163696,      -7.537946919,     0.07986361535
          0,           0,         510,      -6.968099222,      -7.019770618,      -7.367397578,      -7.214156203,      -7.553459439,     0.07986368893
          0,           0,         511,      -6.983406198,      -7.028304792,      -7.369226115,      -7.216407335,      -7.570408586,     0.07986375453
          0,           0,         512,       -7.00007355,      -7.037852598,      -7.370595396,      -7.218600084,      -7.588589386,     0.07986381178
          0,           0,         513,       -7.01789321,      -7.048363298,      -7.371765566,       -7.22093214,      -7.607729288,      0.0798638604
          0,           0,         514,      -7.036591669,      -7.059759229,      -7.372984168,      -7.223582682,      -7.627475889,      0.0798639002
          0,           0,         515,      -7.055819578,       -7.07193439,      -7.374476819,       -7.22670835,      -7.647387851,     0.07986393111
          0,           0,         516,      -7.075145044,      -7.084753073,      -7.376441652,      -7.230441203,      -7.666933924,     0.07986395311
          0,           0,         517,      -7.094055242,      -7.098049046,      -7.379046767,      -7.234888058,      -7.685506596,     0.07986396629
          0,           0,         518,      -7.111972119,      -7.111625978,      -7.382429785,      -7.240130677,      -7.702456975,     0.07986397082
          0,           0,         519,      -7.128287551,      -7.125259918,      -7.386698693,      -7.246226369,      -7.717154153,     0.07986396695
          0,           0,         520,      -7.142419818,      -7.138704739,      -7.391933251,      -7.253208643,      -7.729064249,       0.079863955
          0,           0,         521,      -7.153885882,      -7.151701299,      -7.398186483,      -7.261087706,      -7.737833379,     0.07986393536
          0,           0,         522,       -7.16237471,      -7.163990646,      -7.405485871,      -7.269850671,      -7.743350656,     0.07986390847
          0,           0,         523,      -7.167800782,      -7.175330826,      -7.413834068,      -7.279461436,      -7.745769276,     0.07986387484
          0,           0,         524,      -7.170319717,      -7.185515826,      -7.423208998,      -7.289860275,      -7.745477735,     0.07986383503
          0,           0,         525,      -7.170300297,      -7.194394143,      -7.433563351,      -7.300963307,      -7.743031977,     0.07986378963
          0,           0,         526,      -7.168262983,      -7.201883879,      -7.444823562,       -7.31266204,      -7.739071577,     0.07986373928
          0,           0,         527,      -7.164804891,      -7.207981393,      -7.456888437,      -7.324823363,      -7.734243079,     0.07986368462
          0,           0,         528,      -7.160531016,      -7.212761711,       -7.46962777,      -7.337290416,      -7.729144492,     0.07986362634
          0,           0,         529,      -7.156003822,      -7.216370585,      -7.482881401,      -7.349884863,      -7.724294165,     0.07986356513
          0,           0,         530,      -7.151714192,      -7.219009896,      -7.496459361,      -7.362411113,      -7.720119954,     0.07986350168
          0,           0,         531,      -7.148070474,      -7.220919274,      -7.510143894,      -7.374662944,      -7.716961908,     0.07986343669
          0,           0,         532,      -7.145399867,      -7.222357077,      -7.523694238,      -7.386432734,      -7.715082148,     0.07986337084
          0,           0,         533,       -7.14395662,      -7.223583304,       -7.53685493,      -7.397523056,      -7.714677338,     0.07986330481
          0,           0,         534,      -7.143932887,      -7.224846023,      -7.549368075,      -7.407759843,      -7.715890915,     0.07986323925
          0,           0,         535,      -7.145469639,      -7.226371846,      -7.560989288,      -7.417005707,      -7.718823644,     0.07986317477
          0,           0,         536,      -7.148666202,      -7.228360171,      -7.571506086,      -7.425171566,      -7.723541886,     0.07986311199
          0,           0,         537,      -7.153587784,      -7.230980461,      -7.580756438,      -7.432224702,      -7.730083416,     0.07986305144
          0,           0,         538,      -7.160270783,      -7.234371683,      -7.588644507,      -7.438191795,      -7.738460847,     0.07986299366
          0,           0,         539,      -7.168725863,       -7.23864304,      -7.595150588,      -7.443156362,      -7.748662712,     0.07986293911
          0,           0,         540,       -7.17893882,      -7.243875327,        -7.6003332,       -7.44725109,      -7.760652233,     0.07986288822
          0,           0,         541,       -7.19086927,      -7.250122359,      -7.604322845,      -7.450646427,       -7.77436374,     0.07986284136
          0,           0,         542,      -7.204447109,      -7.257412135,      -7.607308795,       -7.45353732,      -7.789696638,     0.07986279886
          0,           0,         543,      -7.219566719,      -7.265747511,      -7.609521522,      -7.456129939,      -7.806506878,     0.07986276099
          0,           0,         544,      -7.236078943,      -7.275106264,      -7.611213863,      -7.458629872,      -7.824596074,     0.07986272797
          0,           0,         545,      -7.253781078,      -7.285440553,      -7.612643613,      -7.461232628,      -7.843698872,     0.07986269995
          0,           0,         546,      -7.272405662,      -7.296675857,      -7.614059319,      -7.464116749,      -7.863470067,     0.07986267706
          0,           0,         547,      -7.291609637,      -7.308709568,      -7.615689987,      -7.467439348,       -7.88347441,     0.07986265933
          0,           0,         548,      -7.310966837,      -7.321409597,        -7.6177386,      -7.471333639,      -7.903183888,     0.07986264677
          0,           0,         549,      -7.329968285,      -7.334613436,      -7.620378788,      -7.475907918,      -7.921989093,     0.07986263934
          0,           0,         550,      -7.348036138,       -7.34812837,      -7.623753803,      -7.481245465,      -7.939231738,     0.07986263694
          0,           0,         551,      -7.364556948,      -7.361733639,      -7.627976959,       -7.48740493,      -7.954262468,     0.07986263943
          0,           0,         552,      -7.378936757,      -7.375185447,      -7.633132793,      -7.494420834,      -7.966520371,     0.07986264662
          0,           0,         553,      -7.390673386,        -7.3882256,      -7.639278426,      -7.502303968,      -7.975619235,     0.07986265828
          0,           0,         554,      -7.399431802,      -7.400594192,      -7.646444712,      -7.511041546,      -7.981416236,     0.07986267416
          0,           0,         555,      -7.405101541,         -7.412046,       -7.65463695,      -7.520597068,      -7.984039273,     0.07986269396
          0,           0,         556,      -7.407816911,      -7.422369264,      -7.663835038,      -7.530909948,      -7.983862542,     0.07986271736
          0,           0,         557,      -7.407932585,      -7.431404471,      -7.673993035,      -7.541895041,      -7.981439671,     0.07986274402
          0,           0,         558,      -7.405963474,      -7.439060065,      -7.685038228,      -7.553442328,      -7.977417771,     0.07986277356
          0,           0,         559,      -7.402508797,      -7.445322067,      -7.696869875,      -7.565417093,      -7.972457019,      0.0798628056
          0,           0,         560,      -7.398181007,       -7.45025559,      -7.709357961,      -7.577661053,      -7.967171386,     0.07986283976
          0,           0,         561,      -7.393552768,      -7.453997918,       -7.72234243,      -7.589994973,      -7.962094738,     0.07986287563
          0,           0,         562,      -7.389125764,      -7.456744623,      -7.735633543,      -7.602223269,      -7.957668418,      0.0798629128
          0,           0,         563,      -7.385318368,      -7.458731498,      -7.749014141,      -7.614141046,      -7.954243358,     0.07986295086
          0,           0,         564,      -7.382466345,      -7.460215454,      -7.762244688,      -7.625543681,      -7.952089999,     0.07986298943
          0,           0,         565,      -7.380830872,      -7.461457071,      -7.775071825,       -7.63623865,       -7.95141112,     0.07986302811
          0,           0,         566,      -7.380609509,      -7.462706527,       -7.78724081,      -7.646058692,      -7.952354541,     0.07986306652
          0,           0,         567,      -7.381947365,      -7.464193538,      -7.798511514,      -7.654874847,      -7.955024149,     0.07986310429
          0,           0,         568,       -7.38494693,      -7.466121153,      -7.808676668,      -7.662607504,      -7.959488569,     0.07986314108
          0,           0,         569,      -7.389675896,      -7.468662678,      -7.817580063,      -7.669233656,      -7.965787346,     0.07986317657
          0,           0,         570,      -7.396172726,      -7.471960879,      -7.825131772,      -7.674789051,       -7.97393466,     0.07986321045
          0,           0,         571,      -7.404449968,      -7.476128584,      -7.831317478,      -7.679364828,      -7.983920677,     0.07986324244
          0,           0,         572,      -7.414495344,      -7.481249977,      -7.836200005,      -7.683099287,      -7.995710554,     0.07986327231
          0,           0,         573,      -7.426270636,      -7.487382029,      -7.839912709,      -7.686166231,      -8.009241093,     0.07986329983
          0,           0,         574,      -7.439708351,        -7.4945557,      -7.842646125,      -7.688761771,       -8.02441493,     0.07986332481
          0,           0,         575,       -7.45470611,      -7.502776663,       -7.84463052,      -7.691091365,      -8.041092225,      0.0798633471
          0,           0,         576,      -7.471118795,       -7.51202544,      -7.846117356,       -7.69335847,       -8.05907994,     0.07986336656
          0,           0,         577,      -7.488748667,      -7.522256918,      -7.847362286,      -7.695755545,      -8.078119267,     0.07986338311
          0,           0,         578,      -7.507334146,      -7.533399336,      -7.848611338,      -7.698457628,      -8.097872591,     0.07986339668
          0,           0,         579,      -7.526538789,      -7.545352905,      -7.850090975,      -7.701618261,      -8.117912756,     0.07986340723
          0,           0,         580,       -7.54594324,      -7.557988387,      -7.852001866,      -7.705367311,      -8.137719259,     0.07986341477
          0,           0,         581,      -7.565044533,      -7.571146096,      -7.854515741,      -7.709810162,      -8.156687876,     0.07986341933
          0,           0,         582,      -7.583268541,       -7.58463597,      -7.857774472,      -7.715027753,      -8.174160888,     0.07986342096
          0,           0,         583,      -7.600001374,      -7.598239511,      -7.861890569,      -7.721077049,      -8.189482604,     0.07986341974
          0,           0,         584,       -7.61464274,      -7.611714503,      -7.866948377,      -7.727991599,      -8.202077571,     0.07986341578
          0,           0,         585,      -7.626677413,      -7.624803305,      -7.873005448,      -7.735781976,       -8.21153757,     0.07986340921
          0,           0,         586,      -7.635751463,      -7.637245185,      -7.880093705,      -7.744435949,      -8.217693546,     0.07986340018
          0,           0,         587,      -7.641732461,      -7.648792452,      -7.888220175,      -7.753918379,      -8.220647869,     0.07986338887
          0,           0,         588,      -7.644733644,      -7.659229142,      -7.897367143,      -7.764170848,      -8.220754682,     0.07986337546
          0,           0,         589,      -7.645093231,      -7.668389976,      -7.907491734,      -7.775111187,      -8.218555876,     0.07986336014
          0,           0,         590,      -7.643316462,      -7.676176528,      -7.918524961,      -7.786633112,      -8.214695391,     0.07986334315
          0,           0,         591,      -7.639999825,      -7.682567533,      -7.930370424,      -7.798606292,      -8.209837016,     0.07986332469
          0,           0,         592,      -7.635758585,      -7.687621195,      -7.942902944,      -7.810877299,      -8.204602542,     0.07986330499
          0,           0,         593,      -7.631171709,      -7.691468977,      -7.955967587,      -7.823271908,      -8.199535419,      0.0798632843
          0,           0,         594,       -7.62674874,      -7.694302214,      -7.969379676,      -7.835599281,      -8.195086616,     0.07986326284
          0,           0,         595,      -7.622916036,      -7.696354253,      -7.982926561,      -7.847658448,       -8.19161572,     0.07986324085
          0,           0,         596,      -7.620016622,      -7.697881269,       -7.99637201,      -7.859247262,      -8.189400442,     0.07986321856
          0,           0,         597,      -7.618317826,      -7.699144543,      -8.009463995,      -7.870173608,       -8.18864939,      0.0798631962
          0,           0,         598,      -7.618022184,      -7.700396014,      -8.021946366,      -7.880268068,      -8.189514923,     0.07986317399
          0,           0,         599,      -7.619278688,      -7.701867841,      -8.033574228,      -7.889396717,       -8.19210439,     0.07986315214
          0,           0,         600,      -7.622192798,      -7.703765862,      -8.044131924,      -7.897472311,      -8.196489046,     0.07986313086
          0,           0,         601,      -7.626834446,      -7.706266278,      -8.053451516,      -7.904462068,      -8.202710443,     0.07986311032
          0,           0,         602,      -7.633243789,      -7.709514683,      -8.061428873,      -7.910390674,       -8.21078434,     0.07986309071
          0,           0,         603,      -7.641434691,      -7.713626582,      -8.068034393,      -7.915337971,      -8.220702208,     0.07986307218
          0,           0,         604,      -7.651395949,      -7.718688646,      -8.073316154,      -7.919431729,      -8.232430376,     0.07986305488
          0,           0,         605,      -7.663090318,      -7.724760152,      -8.077394835,      -7.922836813,      -8.245906794,     0.07986303894
          0,           0,         606,       -7.67645129,      -7.731874212,      -8.080451464,      -7.925742479,      -8.261035325,     0.07986302447
          0,           0,         607,      -7.691377605,      -7.740038541,      -8.082710477,       -7.92834959,      -8.277677507,     0.07986301155
          0,           0,         608,      -7.707725511,      -7.749235638,      -8.084421109,      -7.930859147,      -8.295641888,     0.07986300026
          0,           0,         609,      -7.725298981,      -7.759422348,       -8.08583986,      -7.933462989,      -8.314671458,     0.07986299067
          0,           0,         610,      -7.743838584,      -7.770528869,      -8.087215929,      -7.936336976,      -8.334430547,     0.07986298279
          0,           0,         611,      -7.763010488,      -7.782457387,      -8.088780467,      -7.939636498,      -8.354493914,     0.07986297666
          0,           0,         612,      -7.782398337,      -7.795080632,      -8.090739636,       -7.94349394,      -8.374342604,     0.07986297227
          0,           0,         613,      -7.801502325,      -7.808240817,      -8.093270897,      -7.948017564,      -8.393373077,     0.07986296961
          0,           0,         614,      -7.819751177,      -7.821749596,       -8.09652171,      -7.953291334,      -8.410926822,     0.07986296864
