"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         484,      -6.508870273,      -7.194137869,      -6.859410456,      -6.746962976,      -7.654957578,     0.06809676723
          0,           0,         485,      -6.518035868,       -7.20256424,      -6.867606756,      -6.755129737,      -7.664124365,     0.06809684053
          0,           0,         486,      -6.527002648,       -7.21094877,      -6.875814881,      -6.763284621,      -7.673079962,     0.06809691252
          0,           0,         487,      -6.535740843,      -7.219287699,      -6.884032942,       -6.77142908,      -7.681794091,     0.06809698319
          0,           0,         488,      -6.544232448,      -7.227580129,      -6.892258407,      -6.779564916,      -7.690249704,      0.0680970525
          0,           0,         489,      -6.552471544,      -7.235828016,      -6.900488249,      -6.787694191,      -7.698443224,     0.06809712044
          0,           0,         490,       -6.56046406,      -7.244035861,      -6.908719125,      -6.795819118,      -7.706383985,       0.068097187
          0,           0,         491,      -6.568227035,      -7.252210162,       -6.91694757,      -6.803941961,      -7.714093019,     0.06809725218
          0,           0,         492,      -6.575787457,      -7.260358704,      -6.925170206,      -6.812064927,      -7.721601334,     0.06809731598
          0,           0,         493,      -6.583180731,      -7.268489818,      -6.933383945,      -6.820190073,      -7.728947873,     0.06809737844
          0,           0,         494,      -6.590448859,      -7.276611695,      -6.941586166,      -6.828319221,      -7.736177288,     0.06809743957
          0,           0,         495,      -6.597638383,      -7.284731844,      -6.949774864,      -6.836453883,      -7.743337686,     0.06809749941
          0,           0,         496,      -6.604798187,      -7.292856743,      -6.957948751,      -6.844595209,      -7.750478408,     0.06809755799
          0,           0,         497,      -6.611977248,      -7.300991679,      -6.966107317,      -6.852743949,       -7.75764794,     0.06809761537
          0,           0,         498,      -6.619222421,      -7.309140755,      -6.974250827,      -6.860900434,       -7.76489197,     0.06809767159
          0,           0,         499,      -6.626576373,      -7.317307014,      -6.982380287,      -6.869064574,      -7.772251649,     0.06809772669
          0,           0,         500,      -6.634075751,      -7.325492604,      -6.990497352,      -6.877235872,      -7.779762075,     0.06809778073
          0,           0,         501,      -6.641749679,      -7.333698939,      -6.998604213,      -6.885413465,      -7.787451021,     0.06809783375
          0,           0,         502,      -6.649618623,        -7.3419268,      -7.006703457,      -6.893596164,      -7.795337949,     0.06809788579
          0,           0,         503,        -6.6576937,      -7.350176354,      -7.014797915,      -6.901782526,      -7.803433339,     0.06809793689
          0,           0,         504,      -6.665976415,      -7.358447099,       -7.02289051,      -6.909970926,      -7.811738352,     0.06809798709
          0,           0,         505,      -6.674458845,      -7.366737753,      -7.030984113,       -6.91815964,      -7.820244864,     0.06809803642
          0,           0,         506,      -6.683124236,      -7.375046137,      -7.039081415,      -6.926346934,      -7.828935883,      0.0680980849
          0,           0,         507,      -6.691947978,      -7.383369088,      -7.047184813,      -6.934531155,      -7.837786343,     0.06809813255
          0,           0,         508,      -6.700898895,      -7.391702451,      -7.055296323,      -6.942710812,      -7.846764268,      0.0680981794
          0,           0,         509,      -6.709940788,      -7.400041175,      -7.063417511,      -6.950884656,      -7.855832264,     0.06809822546
          0,           0,         510,      -6.719034156,      -7.408379525,      -7.071549455,      -6.959051738,      -7.864949273,     0.06809827073
          0,           0,         511,      -6.728138009,      -7.416711401,      -7.079692718,      -6.967211454,      -7.874072523,     0.06809831523
          0,           0,         512,      -6.737211696,      -7.425030728,      -7.087847352,      -6.975363576,      -7.883159556,     0.06809835896
          0,           0,         513,      -6.746216656,      -7.433331878,      -7.096012913,       -6.98350825,      -7.892170227,     0.06809840193
          0,           0,         514,      -6.755118036,      -7.441610078,      -7.104188501,      -6.991645988,      -7.901068565,     0.06809844413
          0,           0,         515,      -6.763886092,      -7.449861751,      -7.112372813,      -6.999777634,      -7.909824381,     0.06809848557
          0,           0,         516,      -6.772497341,      -7.458084747,      -7.120564211,      -7.007904313,      -7.918414534,     0.06809852626
          0,           0,         517,      -6.780935416,       -7.46627846,      -7.128760809,      -7.016027379,      -7.926823807,     0.06809856619
          0,           0,         518,      -6.789191612,      -7.474443801,      -7.136960563,      -7.024148343,      -7.935045362,     0.06809860536
          0,           0,         519,      -6.797265116,       -7.48258306,      -7.145161373,      -7.032268808,      -7.943080773,     0.06809864377
          0,           0,         520,      -6.805162924,      -7.490699673,      -7.153361185,      -7.040390397,      -7.950939691,     0.06809868144
          0,           0,         521,      -6.812899458,      -7.498797923,      -7.161558096,      -7.048514691,      -7.958639175,     0.06809871836
          0,           0,         522,      -6.820495909,      -7.506882631,      -7.169750442,      -7.056643166,       -7.96620277,     0.06809875454
          0,           0,         523,      -6.827979329,      -7.514958849,       -7.17793688,      -7.064777141,      -7.973659389,     0.06809878999
          0,           0,         524,        -6.8353815,      -7.523031603,      -7.186116445,      -7.072917731,      -7.981042048,     0.06809882471
          0,           0,         525,      -6.842737623,      -7.531105684,      -7.194288595,      -7.081065809,      -7.988386518,     0.06809885871
          0,           0,         526,       -6.85008487,      -7.539185506,      -7.202453217,      -7.089221976,      -7.995729916,     0.06809889202
          0,           0,         527,      -6.857460832,      -7.547275008,      -7.210610621,      -7.097386542,      -8.003109272,     0.06809892464
          0,           0,         528,      -6.864901939,      -7.555377611,      -7.218761505,      -7.105559515,      -8.010560099,      0.0680989566
          0,           0,         529,      -6.872441896,      -7.563496192,      -7.226906905,      -7.113740601,      -8.018115002,      0.0680989879
          0,           0,         530,      -6.880110207,      -7.571633059,      -7.235048127,      -7.121929217,      -8.025802345,     0.06809901857
          0,           0,         531,      -6.887930837,      -7.579789927,      -7.243186675,      -7.130124514,      -8.033645039,     0.06809904864
          0,           0,         532,      -6.895921095,      -7.587967871,      -7.251324174,      -7.138325413,      -8.041659485,     0.06809907812
          0,           0,         533,       -6.90409077,      -7.596167264,      -7.259462296,      -7.146530658,      -8.049854731,     0.06809910703
          0,           0,         534,      -6.912441593,      -7.604387702,      -7.267602694,      -7.154738868,      -8.058231902,      0.0680991354
          0,           0,         535,      -6.920967051,      -7.612627936,      -7.275746944,      -7.162948609,      -8.066783939,     0.06809916325
          0,           0,         536,      -6.929652571,      -7.620885816,      -7.283896494,      -7.171158462,      -8.075495717,     0.06809919061
          0,           0,         537,      -6.938476101,      -7.629158286,      -7.292052628,      -7.179367094,      -8.084344535,     0.06809921748
          0,           0,         538,      -6.947409061,      -7.637441431,       -7.30021643,      -7.187573328,      -8.093301018,     0.06809924388
          0,           0,         539,       -6.95641763,      -7.645730598,      -7.308388762,        -7.1957762,      -8.102330389,     0.06809926984
          0,           0,         540,      -6.965464322,      -7.654020587,       -7.31657024,      -7.203975004,      -8.111394081,     0.06809929536
          0,           0,         541,      -6.974509762,       -7.66230592,      -7.324761215,      -7.212169335,        -8.1204516,     0.06809932044
          0,           0,         542,      -6.983514581,       -7.67058116,      -7.332961763,      -7.220359096,      -8.129462551,      0.0680993451
          0,           0,         543,      -6.992441318,      -7.678841257,       -7.34117167,      -7.228544506,       -8.13838869,     0.06809936934
          0,           0,         544,       -7.00125623,      -7.687081901,      -7.349390436,      -7.236726087,      -8.147195891,     0.06809939316
          0,           0,         545,      -7.009930907,      -7.695299824,      -7.357617278,      -7.244904632,      -8.155855882,     0.06809941656
          0,           0,         546,      -7.018443621,       -7.70349305,      -7.365851155,      -7.253081166,      -8.164347661,     0.06809943954
          0,           0,         547,      -7.026780334,      -7.711661032,      -7.374090797,      -7.261256903,      -8.172658495,     0.06809946209
          0,           0,         548,      -7.034935341,      -7.719804693,      -7.382334758,      -7.269433182,      -8.180784469,     0.06809948421
          0,           0,         549,      -7.042911516,      -7.727926344,      -7.390581473,      -7.277611418,      -8.188730573,      0.0680995059
          0,           0,         550,      -7.050720171,      -7.736029501,      -7.398829336,      -7.285793033,      -8.196510346,     0.06809952715
          0,           0,         551,      -7.058380544,      -7.744118622,      -7.407076776,      -7.293979403,      -8.204145125,     0.06809954796
          0,           0,         552,      -7.065918933,      -7.752198795,      -7.415322336,      -7.302171796,      -8.211662974,     0.06809956833
          0,           0,         553,      -7.073367524,      -7.760275412,      -7.423564751,      -7.310371323,      -8.219097337,     0.06809958828
          0,           0,         554,      -7.080762939,      -7.768353858,      -7.431803012,      -7.318578883,      -8.226485502,     0.06809960779
          0,           0,         555,      -7.088144568,      -7.776439245,      -7.440036419,      -7.326795129,      -8.233866922,     0.06809962688
          0,           0,         556,      -7.095552746,      -7.784536206,      -7.448264611,       -7.33502043,      -8.241281465,     0.06809964557
          0,           0,         557,      -7.103026852,       -7.79264875,      -7.456487584,      -7.343254854,      -8.248767642,     0.06809966385
          0,           0,         558,      -7.110603407,      -7.800780178,      -7.464705686,      -7.351498159,      -8.256360876,     0.06809968175
          0,           0,         559,      -7.118314275,      -7.808933035,      -7.472919593,      -7.359749796,      -8.264091866,     0.06809969927
          0,           0,         560,      -7.126185049,      -7.817109089,      -7.481130278,      -7.368008933,      -8.271985123,     0.06809971645
          0,           0,         561,      -7.134233717,      -7.825309317,      -7.489338957,       -7.37627449,      -8.280057733,     0.06809973328
          0,           0,         562,      -7.142469694,      -7.833533875,      -7.497547044,      -7.384545186,      -8.288318427,      0.0680997498
          0,           0,         563,       -7.15089327,      -7.841782062,      -7.505756082,      -7.392819604,      -8.296767007,     0.06809976601
          0,           0,         564,      -7.159495518,      -7.850052282,      -7.513967687,      -7.401096263,      -8.305394193,     0.06809978193
          0,           0,         565,      -7.168258699,      -7.858342012,      -7.522183481,      -7.409373687,      -8.314181918,     0.06809979758
          0,           0,         566,      -7.177157124,      -7.866647801,      -7.530405028,      -7.417650488,      -8.323104085,     0.06809981295
          0,           0,         567,      -7.186158454,      -7.874965328,      -7.538633772,      -7.425925434,      -8.332127784,     0.06809982808
          0,           0,         568,      -7.195225363,      -7.883289536,      -7.546870972,      -7.434197513,      -8.341214908,     0.06809984295
          0,           0,         569,       -7.20431747,      -7.891614848,      -7.555117642,       -7.44246598,      -8.350324104,     0.06809985757
          0,           0,         570,      -7.213393425,       -7.89993546,      -7.563374499,      -7.450730398,       -8.35941294,     0.06809987196
          0,           0,         571,      -7.222413034,      -7.908245709,      -7.571641919,       -7.45899065,      -8.368440171,      0.0680998861
          0,           0,         572,      -7.231339287,      -7.916540461,      -7.579919898,      -7.467246945,      -8.377367939,         0.0680999
          0,           0,         573,      -7.240140185,      -7.924815494,      -7.588208041,      -7.475499798,      -8.386163778,     0.06809991365
          0,           0,         574,      -7.248790268,      -7.933067829,      -7.596505561,      -7.483750003,      -8.394802278,     0.06809992705
          0,           0,         575,       -7.25727177,      -7.941295969,      -7.604811304,      -7.491998586,      -8.403266332,     0.06809994021
          0,           0,         576,      -7.265575375,      -7.949500002,      -7.613123796,      -7.500246757,      -8.411547863,     0.06809995311
          0,           0,         577,      -7.273700539,      -7.957681587,      -7.621441312,      -7.508495846,      -8.419648054,     0.06809996575
          0,           0,         578,      -7.281655398,      -7.965843786,      -7.629761961,      -7.516747244,      -8.427577078,     0.06809997813
          0,           0,         579,      -7.289456283,      -7.973990802,      -7.638083787,      -7.525002332,      -8.435353372,     0.06809999025
          0,           0,         580,      -7.297126865,      -7.982127631,      -7.646404875,      -7.533262425,      -8.443002551,     0.06810000212
          0,           0,         581,      -7.304696989,      -7.990259691,      -7.654723454,      -7.541528705,      -8.450556022,     0.06810001373
          0,           0,         582,      -7.312201223,      -7.998392454,      -7.663037997,       -7.54980217,      -8.458049399,     0.06810002508
          0,           0,         583,       -7.31967721,      -8.006531136,      -7.671347302,      -7.558083587,      -8.465520783,     0.06810003619
          0,           0,         584,       -7.32716386,      -8.014680449,      -7.679650554,      -7.566373452,      -8.473008987,     0.06810004706
          0,           0,         585,      -7.334699483,      -8.022844441,      -7.687947362,      -7.574671968,      -8.480551765,      0.0681000577
          0,           0,         586,      -7.342319934,      -8.031026404,      -7.696237774,      -7.582979026,      -8.488184117,     0.06810006811
          0,           0,         587,      -7.350056867,      -8.039228853,      -7.704522267,      -7.591294216,      -8.495936702,     0.06810007831
          0,           0,         588,      -7.357936185,      -8.047453524,      -7.712801708,      -7.599616833,      -8.503834453,     0.06810008831
          0,           0,         589,      -7.365976772,      -8.055701391,       -7.72107731,      -7.607945916,      -8.511895417,     0.06810009811
          0,           0,         590,      -7.374189562,      -8.063972678,      -7.729350558,      -7.616280289,      -8.520129895,     0.06810010773
          0,           0,         591,       -7.38257703,      -8.072266845,      -7.737623137,      -7.624618621,      -8.528539913,     0.06810011717
          0,           0,         592,      -7.391133096,      -8.080582565,      -7.745896849,       -7.63295949,      -8.537119087,     0.06810012644
          0,           0,         593,      -7.399843484,        -8.0889177,      -7.754173527,      -7.641301455,      -8.545852872,     0.06810013555
          0,           0,         594,      -7.408686496,      -8.097269285,      -7.762454946,      -7.649643126,      -8.554719241,     0.06810014451
          0,           0,         595,      -7.417634176,      -8.105633571,       -7.77074275,      -7.657983239,      -8.563689745,     0.06810015331
          0,           0,         596,      -7.426653788,      -8.114006116,      -7.779038372,      -7.666320715,      -8.572730944,     0.06810016197
          0,           0,         597,      -7.435709519,      -8.122381963,      -7.787342962,      -7.674654712,      -8.581806102,     0.06810017048
          0,           0,         598,       -7.44476433,      -8.130755884,      -7.795657335,      -7.682984661,      -8.590877102,     0.06810017885
          0,           0,         599,      -7.453781817,      -8.139122691,      -7.803981929,      -7.691310293,      -8.599906426,     0.06810018707
          0,           0,         600,      -7.462728019,      -8.147477584,      -7.812316767,      -7.699631643,      -8.608859122,     0.06810019515
          0,           0,         601,      -7.471573029,      -8.155816493,      -7.820661461,       -7.70794904,      -8.617704584,     0.06810020308
          0,           0,         602,      -7.480292371,       -8.16413638,      -7.829015207,      -7.716263088,      -8.626418075,     0.06810021087
          0,           0,         603,       -7.48886806,      -8.172435467,      -7.837376833,      -7.724574622,      -8.634981883,     0.06810021851
          0,           0,         604,      -7.497289321,      -8.180713357,      -7.845744842,      -7.732884668,      -8.643386069,       0.068100226
          0,           0,         605,      -7.505552942,      -8.188971034,      -7.854117488,      -7.741194389,      -8.651628748,     0.06810023334
          0,           0,         606,      -7.513663273,       -8.19721075,      -7.862492868,      -7.749505021,      -8.659715962,     0.06810024053
          0,           0,         607,      -7.521631876,      -8.205435809,      -7.870869015,       -7.75781782,      -8.667661143,     0.06810024757
          0,           0,         608,      -7.529476876,      -8.213650284,      -7.879244009,      -7.766133999,      -8.675484247,     0.06810025446
