"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        5638,      -11.70065254,      -11.55252059,      -11.49436039,        -11.584834,      -10.50078956,      0.3793010679,    0.004378917083,      0.2067711289,     0.01145456315,      0.1099674204,    -0.04566123774,    0.009733092995,   -0.006665118711,     0.01145456315,      0.2067100647,       47.21969494
          0,           0,        5639,      -11.67155833,      -11.52428498,      -11.49437191,      -11.46194232,      -10.46990957,      0.3793010679,    0.004378930421,       0.206771374,     0.01145457164,       0.109967552,    -0.04566133393,    0.009733094379,   -0.006665118478,     0.01145457164,      0.2067103102,        47.2196071
          0,           0,        5640,      -11.56437838,      -11.40311224,      -11.45690388,      -11.23822896,      -10.35997909,      0.3793010679,    0.004378912762,      0.2067710833,     0.01145456261,       0.109967396,    -0.04566121808,    0.009733093734,   -0.006665120593,     0.01145456261,      0.2067100189,       47.21973113
          0,           0,        5641,      -11.56680573,      -11.44029574,       -11.4930474,      -11.52430472,      -10.36395492,      0.3793010679,    0.004378906658,      0.2067709505,      0.0114545571,      0.1099673239,    -0.04566116664,     0.00973309223,   -0.006665119602,      0.0114545571,       0.206709886,       47.21976664
          0,           0,        5642,      -11.62917158,      -11.50326374,      -11.50484791,      -11.63253115,      -10.42720179,      0.3793010679,    0.004378908697,      0.2067709771,     0.01145455768,      0.1099673387,     -0.0456611779,     0.00973309204,   -0.006665118986,     0.01145455768,      0.2067099127,       47.21975073
          0,           0,        5643,      -11.67879297,      -11.55034941,      -11.51144387,      -11.68262169,      -10.47764274,      0.3793010679,    0.004378913961,      0.2067710752,     0.01145456112,      0.1099673902,    -0.04566121621,    0.009733092761,   -0.006665118962,     0.01145456112,      0.2067100109,       47.21971635
          0,           0,        5644,      -11.68591969,      -11.57030586,      -11.51791875,      -11.63561127,      -10.48433981,      0.3793010679,    0.004378925312,      0.2067712783,     0.01145456802,      0.1099674986,    -0.04566129612,     0.00973309394,   -0.006665118472,     0.01145456802,      0.2067102143,       47.21964034
          0,           0,        5645,      -11.61909454,      -11.49084043,      -11.49549641,      -11.37133871,      -10.41525073,      0.3793010679,    0.004378911048,      0.2067710431,     0.01145456088,      0.1099673733,    -0.04566120238,    0.009733093294,   -0.006665120162,     0.01145456088,      0.2067099787,       47.21974045
          0,           0,        5646,      -11.61704948,      -11.51141688,      -11.51660035,      -11.70658272,      -10.41507485,      0.3793010679,    0.004378907816,      0.2067709693,     0.01145455764,      0.1099673342,    -0.04566117424,    0.009733092255,   -0.006665119446,     0.01145455764,      0.2067099048,       47.21975843
          0,           0,        5647,      -11.67613571,      -11.56738451,      -11.52205835,      -11.83890009,      -10.47489818,      0.3793010679,    0.004378911733,      0.2067710359,     0.01145455972,      0.1099673704,    -0.04566120064,    0.009733092561,   -0.006665119094,     0.01145455972,      0.2067099716,       47.21973142
          0,           0,        5648,      -11.69727694,      -11.58877202,      -11.52469605,      -11.78942355,      -10.49614413,      0.3793010679,     0.00437892073,      0.2067711973,      0.0114545653,      0.1099674575,    -0.04566126402,    0.009733093414,   -0.006665118722,      0.0114545653,      0.2067101332,       47.21967124
          0,           0,        5649,      -11.65530931,      -11.54122213,      -11.51467611,      -11.49587963,      -10.45231581,      0.3793010679,    0.004378922735,      0.2067712444,     0.01145456763,      0.1099674816,    -0.04566128158,    0.009733094107,   -0.006665119233,     0.01145456763,      0.2067101803,       47.21966037
          0,           0,        5650,      -11.66853822,      -11.53124619,      -11.50288199,      -11.43311953,      -10.46657697,      0.3793010679,    0.004378937146,      0.2067715024,     0.01145457626,      0.1099676159,    -0.04566138322,     0.00973309565,   -0.006665118617,     0.01145457626,      0.2067104387,        47.2195639
          0,           0,        5651,      -11.52710835,      -11.37710881,      -11.43665963,      -11.18438814,      -10.32177249,      0.3793010679,    0.004378915469,      0.2067711305,     0.01145456416,      0.1099674178,    -0.04566123571,    0.009733094125,   -0.006665120413,     0.01145456416,      0.2067100663,       47.21971273
          0,           0,        5652,      -11.49728973,      -11.38785714,      -11.48130369,      -11.50808372,      -10.29341384,      0.3793010679,    0.004378904771,      0.2067709146,     0.01145455578,       0.109967304,    -0.04566115167,    0.009733091927,   -0.006665119569,     0.01145455578,      0.2067098501,       47.21977879
          0,           0,        5653,      -11.55418359,      -11.45352253,      -11.56160455,      -11.51151319,      -10.34993665,      0.3793010679,    0.004378903921,      0.2067708858,     0.01145455426,       0.109967289,    -0.04566114129,    0.009733091254,   -0.006665118878,     0.01145455426,      0.2067098212,       47.21978137
          0,           0,        5654,       -11.6517013,       -11.4942839,      -11.51048216,       -11.5097504,       -10.4504864,      0.3793010679,    0.004378904606,      0.2067708979,     0.01145455475,      0.1099672959,    -0.04566114667,    0.009733091333,   -0.006665118843,     0.01145455475,      0.2067098334,       47.21977675
          0,           0,        5655,      -11.67357353,      -11.50933034,      -11.49135517,      -11.57191027,      -10.47369416,      0.3793010679,    0.004378906042,      0.2067709272,      0.0114545559,      0.1099673122,     -0.0456611588,    0.009733091644,   -0.006665118973,      0.0114545559,      0.2067098627,       47.21976796
          0,           0,        5656,      -11.69623274,      -11.53710419,      -11.48578787,      -11.59888147,      -10.49693781,      0.3793010679,    0.004378908958,      0.2067709814,     0.01145455789,      0.1099673421,    -0.04566118068,    0.009733092105,   -0.006665118954,     0.01145455789,       0.206709917,       47.21974889
          0,           0,        5657,      -11.70683531,      -11.55549198,      -11.48741163,      -11.57300954,       -10.5072914,      0.3793010679,    0.004378914082,      0.2067710821,      0.0114545618,      0.1099673963,    -0.04566122019,    0.009733093114,   -0.006665119214,      0.0114545618,      0.2067100178,       47.21971664
          0,           0,        5658,      -11.68794981,      -11.53974634,      -11.48917098,      -11.48479994,      -10.48692117,      0.3793010679,    0.004378924682,      0.2067712747,     0.01145456898,      0.1099674997,    -0.04566129469,    0.009733094343,   -0.006665118908,     0.01145456898,      0.2067102107,       47.21964631
          0,           0,        5659,      -11.60418285,      -11.44753707,      -11.46712215,      -11.30330716,      -10.40061194,      0.3793010679,    0.004378910789,      0.2067710449,     0.01145456137,       0.109967375,    -0.04566120308,    0.009733093701,   -0.006665120512,     0.01145456137,      0.2067099805,       47.21974364
          0,           0,        5660,      -11.60668985,      -11.47949706,      -11.49237698,      -11.54203425,       -10.4045903,      0.3793010679,    0.004378907872,      0.2067709736,     0.01145455792,       0.109967337,    -0.04566117639,    0.009733092476,   -0.006665119623,     0.01145455792,      0.2067099092,       47.21975883
          0,           0,        5661,      -11.66607228,      -11.53988728,      -11.50254376,      -11.63881044,      -10.46478754,      0.3793010679,    0.004378912296,      0.2067710416,     0.01145455999,      0.1099673748,    -0.04566120388,    0.009733092387,   -0.006665118836,     0.01145455999,      0.2067099773,       47.21972665
          0,           0,        5662,      -11.69029394,      -11.56995566,      -11.50848212,      -11.64334314,      -10.48902728,      0.3793010679,    0.004378920391,       0.206771194,     0.01145456581,      0.1099674569,    -0.04566126523,    0.009733093508,   -0.006665118887,     0.01145456581,      0.2067101299,       47.21967416
          0,           0,        5663,      -11.64904808,      -11.52916901,      -11.49960903,      -11.45358195,      -10.44600177,      0.3793010679,    0.004378936348,      0.2067715076,     0.01145457746,       0.109967624,    -0.04566138678,    0.009733096281,   -0.006665119695,     0.01145457746,      0.2067104439,       47.21957371
          0,           0,        5664,      -11.51027197,      -11.36270667,      -11.42676711,      -11.16209625,      -10.30470712,      0.3793010679,    0.004378915158,      0.2067711359,     0.01145456503,      0.1099674227,    -0.04566123828,    0.009733094559,   -0.006665121009,     0.01145456503,      0.2067100716,       47.21971731
          0,           0,        5665,      -11.50568202,      -11.38959438,       -11.4737323,      -11.47353757,      -10.30188846,      0.3793010679,    0.004378904754,      0.2067709181,     0.01145455605,      0.1099673058,    -0.04566115302,    0.009733092102,   -0.006665119771,     0.01145455605,      0.2067098535,       47.21977976
          0,           0,        5666,      -11.56061817,      -11.46163202,      -11.56072315,      -11.52022022,      -10.35636386,      0.3793010679,    0.004378904035,      0.2067708885,     0.01145455436,      0.1099672903,    -0.04566114227,      0.0097330913,   -0.006665118909,     0.01145455436,      0.2067098239,       47.21978075
          0,           0,        5667,      -11.65797921,      -11.50419952,       -11.5159871,      -11.52325971,       -10.4566965,      0.3793010679,    0.004378904768,      0.2067709004,     0.01145455479,      0.1099672972,    -0.04566114742,    0.009733091341,   -0.006665118815,     0.01145455479,      0.2067098359,       47.21977558
          0,           0,        5668,        -11.678858,      -11.51916598,      -11.50002856,      -11.59621026,      -10.47887141,      0.3793010679,    0.004378906225,      0.2067709305,     0.01145455597,      0.1099673135,    -0.04566115974,    0.009733091678,   -0.006665118964,     0.01145455597,       0.206709866,       47.21976673
          0,           0,        5669,      -11.70009036,      -11.54656788,      -11.49573251,      -11.63946382,      -10.50064962,      0.3793010679,    0.004378909456,      0.2067709873,     0.01145455792,       0.109967344,    -0.04566118251,    0.009733091957,   -0.006665118769,     0.01145455792,      0.2067099229,       47.21974485
          0,           0,        5670,      -11.70935301,      -11.56347569,      -11.49732739,      -11.61619602,      -10.50962294,      0.3793010679,    0.004378914894,      0.2067710932,     0.01145456171,      0.1099674005,    -0.04566122397,    0.009733092872,   -0.006665118994,     0.01145456171,      0.2067100289,       47.21971041
          0,           0,        5671,      -11.68841553,       -11.5460013,      -11.49837064,      -11.51498487,      -10.48728595,      0.3793010679,    0.004378925298,      0.2067712956,     0.01145456957,      0.1099675105,    -0.04566130416,     0.00973309502,   -0.006665119409,     0.01145456957,      0.2067102316,       47.21964444
          0,           0,        5672,      -11.60317803,      -11.44615148,      -11.47220549,      -11.30744685,       -10.3995257,      0.3793010679,    0.004378911014,      0.2067710501,     0.01145456165,      0.1099673777,    -0.04566120552,    0.009733093856,   -0.006665120568,     0.01145456165,      0.2067099857,       47.21974241
          0,           0,        5673,      -11.60429009,      -11.47900752,      -11.49908315,      -11.57512151,       -10.4021132,      0.3793010679,     0.00437890621,      0.2067709411,     0.01145455677,      0.1099673188,    -0.04566116319,     0.00973309216,   -0.006665119544,     0.01145455677,      0.2067098766,       47.21976931
          0,           0,        5674,      -11.65547474,       -11.5322184,      -11.50829417,       -11.6740827,      -10.45405132,      0.3793010679,    0.004378907951,      0.2067709626,     0.01145455719,      0.1099673311,    -0.04566117237,    0.009733091957,   -0.006665118954,     0.01145455719,      0.2067098981,       47.21975545
          0,           0,        5675,      -11.69354073,      -11.57029958,      -11.51346345,      -11.72339421,      -10.49280228,      0.3793010679,    0.004378912385,      0.2067710434,     0.01145456025,      0.1099673752,    -0.04566120478,    0.009733092481,    -0.00666511884,     0.01145456025,      0.2067099791,       47.21972609
          0,           0,        5676,      -11.69799069,      -11.58589022,      -11.51870995,      -11.68736092,      -10.49687768,      0.3793010679,    0.004378921002,      0.2067712051,     0.01145456623,      0.1099674625,    -0.04566126852,     0.00973309395,    -0.00666511887,     0.01145456623,      0.2067101411,        47.2196701
          0,           0,        5677,      -11.64913964,      -11.52499834,      -11.50383767,      -11.44538804,      -10.44629096,      0.3793010679,    0.004378909619,      0.2067710153,     0.01145455997,      0.1099673588,    -0.04566119166,    0.009733093258,   -0.006665120101,     0.01145455997,      0.2067099508,        47.2197495
          0,           0,        5678,      -11.64629321,      -11.54184643,      -11.51981924,      -11.76919279,      -10.44491587,      0.3793010679,    0.004378907337,      0.2067709576,     0.01145455713,      0.1099673286,    -0.04566117019,    0.009733092119,   -0.006665119301,     0.01145455713,      0.2067098931,       47.21976093
          0,           0,        5679,      -11.69265483,      -11.58612623,       -11.5241877,      -11.89346789,        -10.491915,      0.3793010679,    0.004378910881,       0.206771016,     0.01145455893,      0.1099673604,    -0.04566119357,    0.009733092262,   -0.006665118878,     0.01145455893,      0.2067099516,       47.21973605
          0,           0,        5680,      -11.70798892,       -11.6019943,      -11.52639797,      -11.84531885,      -10.50735936,      0.3793010679,    0.004378917273,      0.2067711413,     0.01145456382,      0.1099674288,    -0.04566124335,    0.009733093428,   -0.006665119185,     0.01145456382,      0.2067100771,       47.21969574
          0,           0,        5681,      -11.67700869,      -11.56561227,      -11.51918282,      -11.57112675,      -10.47485825,      0.3793010679,    0.004378931133,      0.2067713928,     0.01145457311,      0.1099675633,    -0.04566134466,    0.009733095317,   -0.006665118771,     0.01145457311,       0.206710329,       47.21960371
          0,           0,        5682,      -11.55776205,      -11.41401697,       -11.4628596,      -11.24856579,      -10.35288331,      0.3793010679,    0.004378913583,       0.206771093,     0.01145456305,      0.1099674009,    -0.04566122326,    0.009733093977,    -0.00666512029,     0.01145456305,      0.2067100286,       47.21972449
          0,           0,        5683,       -11.5567799,       -11.4430515,      -11.49817188,      -11.57734811,      -10.35359265,      0.3793010679,    0.004378906952,      0.2067709537,      0.0114545572,      0.1099673258,    -0.04566116798,      0.0097330922,   -0.006665119478,      0.0114545572,      0.2067098892,        47.2197642
          0,           0,        5684,      -11.62314896,      -11.50606095,      -11.50698286,      -11.67189976,      -10.42094536,      0.3793010679,    0.004378909215,      0.2067709832,     0.01145455781,      0.1099673421,    -0.04566118053,    0.009733091922,   -0.006665118795,     0.01145455781,      0.2067099188,       47.21974654
          0,           0,        5685,      -11.67561184,       -11.5509298,      -11.51098567,      -11.69370923,      -10.47436685,      0.3793010679,    0.004378914613,      0.2067710886,     0.01145456151,         0.1099674,    -0.04566122204,    0.009733092864,   -0.006665119027,     0.01145456151,      0.2067100243,       47.21971238
          0,           0,        5686,      -11.68167627,      -11.56661582,      -11.51594408,       -11.6202838,      -10.47999335,      0.3793010679,    0.004378926294,      0.2067713016,     0.01145456923,      0.1099675159,    -0.04566130628,    0.009733094388,   -0.006665118735,     0.01145456923,      0.2067102377,       47.21963507
          0,           0,        5687,      -11.60207233,      -11.47211317,      -11.48964872,      -11.33985508,       -10.3977483,      0.3793010679,    0.004378911509,      0.2067710555,     0.01145456137,      0.1099673811,    -0.04566120712,    0.009733093626,   -0.006665120362,     0.01145456137,      0.2067099911,       47.21973831
          0,           0,        5688,      -11.60176023,      -11.49705257,      -11.51269626,      -11.66537395,      -10.39943346,      0.3793010679,    0.004378906174,        0.20677094,     0.01145455661,      0.1099673185,    -0.04566116243,    0.009733092145,   -0.006665119524,     0.01145455661,      0.2067098755,       47.21976946
          0,           0,        5689,      -11.65586694,      -11.54701479,      -11.51578969,      -11.77113674,      -10.45430095,      0.3793010679,    0.004378907872,      0.2067709632,     0.01145455714,       0.109967331,    -0.04566117215,    0.009733091909,   -0.006665119066,     0.01145455714,      0.2067098988,       47.21975644
          0,           0,        5690,      -11.69497726,       -11.5780494,      -11.51673079,       -11.7983902,      -10.49429801,      0.3793010679,    0.004378912661,      0.2067710462,     0.01145456008,      0.1099673756,    -0.04566120546,    0.009733092253,   -0.006665118714,     0.01145456008,      0.2067099819,       47.21972376
          0,           0,        5691,      -11.70009151,      -11.58800267,      -11.52040927,       -11.7144938,      -10.49912473,      0.3793010679,    0.004378921118,      0.2067712178,     0.01145456655,      0.1099674686,    -0.04566127295,    0.009733093818,   -0.006665119428,     0.01145456655,      0.2067101537,       47.21967174
          0,           0,        5692,      -11.64226814,      -11.51506757,      -11.50612716,      -11.43428852,      -10.43902619,      0.3793010679,    0.004378923282,      0.2067712781,     0.01145456917,      0.1099674994,     -0.0456612946,     0.00973309521,   -0.006665120486,     0.01145456917,       0.206710214,       47.21966217
          0,           0,        5693,      -11.65979175,      -11.50607965,      -11.49269943,      -11.38309566,      -10.45771193,      0.3793010679,     0.00437892348,      0.2067712797,     0.01145456914,      0.1099675029,    -0.04566129482,    0.009733095058,   -0.006665120378,     0.01145456914,      0.2067102157,       47.21966042
          0,           0,        5694,      -11.64271888,      -11.49756155,      -11.48889448,      -11.40547897,      -10.44053732,      0.3793010679,    0.004378937573,      0.2067715328,     0.01145457814,       0.109967642,    -0.04566139635,    0.009733096477,   -0.006665119812,     0.01145457814,      0.2067104691,       47.21956623
          0,           0,        5695,      -11.51379469,      -11.36656313,      -11.42481974,      -11.17567305,      -10.30841549,      0.3793010679,    0.004378915653,       0.206771143,     0.01145456504,      0.1099674282,     -0.0456612412,    0.009733094562,   -0.006665120894,     0.01145456504,      0.2067100787,       47.21971359
          0,           0,        5696,       -11.4751553,      -11.36604577,       -11.4699288,      -11.47116985,      -10.27119887,      0.3793010679,    0.004378904655,      0.2067709144,     0.01145455583,      0.1099673038,    -0.04566115138,    0.009733092054,   -0.006665119674,     0.01145455583,      0.2067098499,       47.21977999
          0,           0,        5697,      -11.53650153,      -11.42464421,      -11.53254245,      -11.44825887,      -10.33244276,      0.3793010679,     0.00437890384,      0.2067708836,     0.01145455415,      0.1099672875,    -0.04566114017,    0.009733091225,   -0.006665118842,     0.01145455415,       0.206709819,       47.21978174
          0,           0,        5698,       -11.6332984,      -11.46724852,      -11.49024004,          -11.4496,      -10.43197824,      0.3793010679,    0.004378904552,      0.2067708966,     0.01145455468,      0.1099672947,    -0.04566114582,    0.009733091346,   -0.006665118827,     0.01145455468,      0.2067098321,       47.21977704
          0,           0,        5699,      -11.66117604,      -11.48800758,      -11.47618656,      -11.50941802,      -10.46131952,      0.3793010679,     0.00437890623,       0.206770929,     0.01145455591,       0.109967312,    -0.04566115854,    0.009733091617,   -0.006665118879,     0.01145455591,      0.2067098645,       47.21976633
          0,           0,        5700,      -11.68658017,      -11.51768146,      -11.47359242,       -11.5390764,       -10.4873355,      0.3793010679,    0.004378909194,      0.2067709853,     0.01145455814,      0.1099673438,    -0.04566118142,    0.009733092027,   -0.006665118925,     0.01145455814,      0.2067099209,       47.21974723
          0,           0,        5701,      -11.69915735,      -11.53878575,      -11.47719187,      -11.52092325,      -10.49958171,      0.3793010679,    0.004378915354,      0.2067711004,     0.01145456219,      0.1099674066,    -0.04566122708,    0.009733093136,   -0.006665118917,     0.01145456219,      0.2067100361,       47.21970709
          0,           0,        5702,      -11.67859168,      -11.52337121,      -11.48121346,      -11.44353567,      -10.47739169,      0.3793010679,    0.004378927161,      0.2067713165,     0.01145456975,      0.1099675226,     -0.0456613127,    0.009733094344,   -0.006665118663,     0.01145456975,      0.2067102526,       47.21962912
          0,           0,        5703,      -11.59057505,      -11.42608105,      -11.45685475,      -11.26906997,      -10.38666048,      0.3793010679,    0.004378940344,      0.2067716084,     0.01145458379,      0.1099676781,    -0.04566142696,     0.00973309849,   -0.006665121085,     0.01145458379,      0.2067105448,       47.21955364
          0,           0,        5704,      -11.49071601,      -11.30486827,      -11.38682644,      -11.08723925,      -10.28560602,      0.3793010679,    0.004378916561,      0.2067711796,       0.011454568,      0.1099674479,    -0.04566125521,    0.009733095851,   -0.006665121943,       0.011454568,      0.2067101154,       47.21971217
          0,           0,        5705,      -11.46406891,       -11.3290219,      -11.44275827,      -11.37496182,      -10.26002301,      0.3793010679,    0.004378905164,      0.2067709275,     0.01145455648,      0.1099673112,    -0.04566115651,     0.00973309225,   -0.006665119863,     0.01145455648,      0.2067098629,       47.21977748
          0,           0,        5706,      -11.52119079,      -11.38842037,      -11.48890192,      -11.41847421,      -10.31748633,      0.3793010679,    0.004378904284,      0.2067708903,     0.01145455428,      0.1099672911,    -0.04566114278,    0.009733091171,   -0.006665118759,     0.01145455428,      0.2067098258,       47.21977849
          0,           0,        5707,      -11.61435254,      -11.44578812,      -11.48070803,      -11.43188962,      -10.41244465,      0.3793010679,    0.004378905138,      0.2067709061,      0.0114545549,      0.1099672997,     -0.0456611495,    0.009733091299,   -0.006665118747,      0.0114545549,      0.2067098416,       47.21977288
          0,           0,        5708,      -11.65611605,      -11.49110676,      -11.48641983,      -11.51362706,        -10.455626,      0.3793010679,    0.004378907183,      0.2067709456,     0.01145455641,      0.1099673213,    -0.04566116573,    0.009733091656,   -0.006665118815,     0.01145455641,      0.2067098812,       47.21975986
          0,           0,        5709,      -11.68321828,      -11.52848149,      -11.49216404,      -11.57763808,      -10.48347197,      0.3793010679,    0.004378910969,      0.2067710178,     0.01145455918,      0.1099673612,    -0.04566119473,    0.009733092266,   -0.006665118891,     0.01145455918,      0.2067099535,       47.21973553
          0,           0,        5710,      -11.69184529,      -11.54468991,      -11.49728639,      -11.56620751,      -10.49169984,      0.3793010679,    0.004378917931,      0.2067711562,     0.01145456439,      0.1099674373,    -0.04566124965,    0.009733093678,   -0.006665119324,     0.01145456439,       0.206710092,       47.21969204
          0,           0,        5711,      -11.66071423,      -11.51245899,      -11.49428316,      -11.43704511,       -10.4588006,      0.3793010679,    0.004378908725,       0.206770997,      0.0114545591,      0.1099673503,     -0.0456611852,    0.009733093022,   -0.006665120021,      0.0114545591,      0.2067099326,       47.21975497
          0,           0,        5712,       -11.6631252,      -11.54336802,      -11.50693389,      -11.62785548,       -10.4625489,      0.3793010679,    0.004378906717,      0.2067709464,     0.01145455679,      0.1099673221,     -0.0456611657,    0.009733092072,   -0.006665119324,     0.01145455679,      0.2067098819,       47.21976507
          0,           0,        5713,      -11.69847378,       -11.5827694,      -11.51005223,      -11.69594824,      -10.49824436,      0.3793010679,    0.004378909477,      0.2067709929,     0.01145455834,      0.1099673478,    -0.04566118434,    0.009733092236,   -0.006665119051,     0.01145455834,      0.2067099285,       47.21974592
          0,           0,        5714,      -11.71150834,      -11.59807222,      -11.51117338,      -11.70123963,      -10.51122424,      0.3793010679,    0.004378915436,      0.2067711012,     0.01145456224,      0.1099674067,    -0.04566122727,    0.009733092987,   -0.006665118881,     0.01145456224,       0.206710037,        47.2197064
          0,           0,        5715,      -11.68920705,        -11.572558,      -11.50753504,      -11.56723291,      -10.48769262,      0.3793010679,    0.004378917049,      0.2067711387,     0.01145456383,      0.1099674264,    -0.04566124192,    0.009733093538,   -0.006665119272,     0.01145456383,      0.2067100745,       47.21969757
          0,           0,        5716,       -11.6980906,       -11.5685611,      -11.50313846,      -11.53095234,      -10.49732744,      0.3793010679,    0.004378927575,      0.2067713293,     0.01145457028,      0.1099675292,    -0.04566131922,    0.009733094596,   -0.006665118932,     0.01145457028,      0.2067102654,       47.21962757
          0,           0,        5717,      -11.60736092,      -11.46465361,      -11.46992359,       -11.3166117,      -10.40371833,      0.3793010679,     0.00437891175,      0.2067710597,     0.01145456173,       0.109967384,    -0.04566121051,    0.009733093633,   -0.006665120344,     0.01145456173,      0.2067099953,       47.21973666
          0,           0,        5718,      -11.58418784,      -11.47291372,      -11.49785139,       -11.6187652,      -10.38166052,      0.3793010679,    0.004378906217,       0.206770942,     0.01145455676,      0.1099673193,    -0.04566116326,    0.009733092176,   -0.006665119586,     0.01145455676,      0.2067098775,       47.21976944
          0,           0,        5719,       -11.6430974,      -11.52249623,      -11.50496747,      -11.65992135,      -10.44138925,      0.3793010679,    0.004378908245,      0.2067709692,     0.01145455728,      0.1099673345,    -0.04566117452,    0.009733091922,   -0.006665119016,     0.01145455728,      0.2067099048,        47.2197538
          0,           0,        5720,      -11.68634056,      -11.56102938,      -11.51142198,      -11.69310439,      -10.48544227,      0.3793010679,    0.004378912765,      0.2067710591,     0.01145456065,      0.1099673825,    -0.04566121019,    0.009733092708,     -0.0066651193,     0.01145456065,      0.2067099948,       47.21972558
          0,           0,        5721,      -11.69249371,      -11.57603605,      -11.51798201,      -11.65494239,      -10.49129071,      0.3793010679,    0.004378922445,      0.2067712327,     0.01145456683,      0.1099674765,    -0.04566127943,    0.009733093645,   -0.006665118902,     0.01145456683,      0.2067101687,       47.21966085
          0,           0,        5722,      -11.63605721,      -11.50753538,      -11.50230505,       -11.4125498,      -10.43277095,      0.3793010679,    0.004378924978,      0.2067712852,     0.01145456918,      0.1099675071,    -0.04566129762,    0.009733094513,   -0.006665119173,     0.01145456918,      0.2067102212,       47.21964551
          0,           0,        5723,      -11.65015814,      -11.49761793,       -11.4871608,       -11.3638232,      -10.44782592,      0.3793010679,     0.00437893942,      0.2067715512,     0.01145457879,      0.1099676498,    -0.04566140564,    0.009733096222,   -0.006665118953,     0.01145457879,      0.2067104876,       47.21955053
          0,           0,        5724,      -11.51213037,       -11.3543907,      -11.41924122,      -11.14829735,      -10.30683828,      0.3793010679,       0.004378916,      0.2067711489,     0.01145456556,      0.1099674309,    -0.04566124289,    0.009733094738,   -0.006665120864,     0.01145456556,      0.2067100846,       47.21971121
          0,           0,        5725,      -11.47354925,      -11.36291898,      -11.46718262,       -11.4623448,      -10.26949826,      0.3793010679,    0.004378904739,      0.2067709173,     0.01145455601,      0.1099673054,    -0.04566115239,    0.009733092089,   -0.006665119745,     0.01145455601,      0.2067098528,       47.21977974
          0,           0,        5726,      -11.53602802,      -11.42650856,      -11.52884694,      -11.46134556,      -10.33198538,      0.3793010679,    0.004378903938,      0.2067708858,     0.01145455421,      0.1099672886,    -0.04566114105,    0.009733091212,    -0.00666511886,     0.01145455421,      0.2067098212,       47.21978118
          0,           0,        5727,      -11.63283988,      -11.47168371,      -11.49127826,      -11.46398167,      -10.43133687,      0.3793010679,    0.004378904802,      0.2067709008,     0.01145455474,      0.1099672973,    -0.04566114762,    0.009733091283,   -0.006665118801,     0.01145455474,      0.2067098363,        47.2197753
          0,           0,        5728,      -11.66348397,      -11.49658263,       -11.4800552,      -11.52972842,       -10.4634487,      0.3793010679,     0.00437890649,      0.2067709339,     0.01145455599,      0.1099673156,    -0.04566116109,     0.00973309159,   -0.006665118882,     0.01145455599,      0.2067098694,       47.21976465
          0,           0,        5729,      -11.68914925,       -11.5271884,      -11.47913712,      -11.56577013,      -10.48978736,      0.3793010679,    0.004378909734,      0.2067709946,     0.01145455826,      0.1099673486,    -0.04566118572,    0.009733092076,   -0.006665118881,     0.01145455826,      0.2067099302,       47.21974353
          0,           0,        5730,      -11.70054802,      -11.54582372,      -11.48378318,      -11.54624478,      -10.50084905,      0.3793010679,    0.004378915811,       0.206771114,     0.01145456256,      0.1099674119,    -0.04566123266,    0.009733093098,   -0.006665119191,     0.01145456256,      0.2067100498,       47.21970529
          0,           0,        5731,      -11.67693988,      -11.52555598,      -11.48708803,      -11.45458263,      -10.47556181,      0.3793010679,    0.004378927418,      0.2067713354,      0.0114545705,      0.1099675319,    -0.04566131801,    0.009733094665,   -0.006665119419,      0.0114545705,      0.2067102715,       47.21963068
          0,           0,        5732,      -11.58006193,      -11.41959321,      -11.45884422,      -11.26544015,       -10.3759748,      0.3793010679,    0.004378911972,      0.2067710647,       0.011454562,      0.1099673849,    -0.04566120999,    0.009733093645,   -0.006665120388,       0.011454562,      0.2067100003,        47.2197354
          0,           0,        5733,      -11.58620238,      -11.45749637,      -11.48964961,      -11.52034391,      -10.38378097,      0.3793010679,    0.004378906424,      0.2067709453,     0.01145455697,       0.109967321,    -0.04566116459,    0.009733092195,   -0.006665119559,     0.01145455697,      0.2067098808,       47.21976798
          0,           0,        5734,      -11.64175237,      -11.51459303,      -11.50098103,      -11.61797071,      -10.44007806,      0.3793010679,    0.004378908501,       0.206770971,     0.01145455743,      0.1099673354,    -0.04566117572,    0.009733092034,   -0.006665118855,     0.01145455743,      0.2067099066,       47.21975145
          0,           0,        5735,      -11.68621905,      -11.55845288,      -11.50748368,      -11.66684886,      -10.48525105,      0.3793010679,    0.004378913131,      0.2067710625,     0.01145456091,      0.1099673846,    -0.04566121163,    0.009733092835,   -0.006665119114,     0.01145456091,      0.2067099982,       47.21972241
          0,           0,        5736,      -11.69146295,      -11.57676936,      -11.51445219,      -11.63623158,      -10.49005962,      0.3793010679,    0.004378922895,       0.206771244,     0.01145456737,      0.1099674844,    -0.04566128284,    0.009733093929,   -0.006665119053,     0.01145456737,      0.2067101799,       47.21965856
