"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         484,      -6.856184504,      -6.841005828,      -7.484841497,      -7.439139729,      -7.164080041,     0.08104997774
          0,           0,         485,      -6.863867995,      -6.848880023,      -7.493348407,      -7.447709932,       -7.17152377,     0.08104998149
          0,           0,         486,      -6.871603881,      -6.856805947,      -7.501911954,      -7.456335412,      -7.179023063,     0.08104998511
          0,           0,         487,      -6.879392198,      -6.864783644,      -7.510532287,        -7.4650163,      -7.186577951,      0.0810499886
          0,           0,         488,      -6.887232989,       -6.87281316,      -7.519209562,      -7.473752729,      -7.194188472,     0.08104999196
          0,           0,         489,      -6.895126301,      -6.880894546,      -7.527943939,      -7.482544838,      -7.201854673,      0.0810499952
          0,           0,         490,      -6.903072185,      -6.889027853,      -7.536735585,      -7.491392765,      -7.209576608,     0.08104999832
          0,           0,         491,      -6.911070696,      -6.897213138,      -7.545584669,      -7.500296653,      -7.217354339,     0.08105000132
          0,           0,         492,      -6.919121893,      -6.905450459,      -7.554491366,      -7.509256648,      -7.225187934,      0.0810500042
          0,           0,         493,      -6.927225839,      -6.913739875,      -7.563455855,      -7.518272896,       -7.23307747,     0.08105000698
          0,           0,         494,        -6.9353826,       -6.92208145,      -7.572478318,      -7.527345544,       -7.24102303,     0.08105000964
          0,           0,         495,      -6.943592246,      -6.930475247,      -7.581558941,      -7.536474741,      -7.249024704,     0.08105001219
          0,           0,         496,      -6.951854851,      -6.938921333,      -7.590697912,      -7.545660636,      -7.257082591,     0.08105001464
          0,           0,         497,      -6.960170491,      -6.947419775,      -7.599895424,      -7.554903378,      -7.265196797,     0.08105001698
          0,           0,         498,      -6.968539245,      -6.955970642,      -7.609151669,      -7.564203115,      -7.273367432,     0.08105001923
          0,           0,         499,      -6.976961196,      -6.964574002,      -7.618466843,      -7.573559992,      -7.281594616,     0.08105002137
          0,           0,         500,      -6.985436428,      -6.973229925,      -7.627841141,      -7.582974154,      -7.289878476,     0.08105002342
          0,           0,         501,      -6.993965028,      -6.981938481,       -7.63727476,      -7.592445742,      -7.298219144,     0.08105002538
          0,           0,         502,      -7.002547085,      -6.990699739,      -7.646767896,      -7.601974891,      -7.306616759,     0.08105002724
          0,           0,         503,      -7.011182689,      -6.999513767,      -7.656320745,      -7.611561736,      -7.315071468,     0.08105002901
          0,           0,         504,      -7.019871933,      -7.008380634,      -7.665933499,      -7.621206402,      -7.323583424,      0.0810500307
          0,           0,         505,      -7.028614909,      -7.017300404,      -7.675606351,      -7.630909009,      -7.332152785,      0.0810500323
          0,           0,         506,      -7.037411711,       -7.02627314,      -7.685339487,      -7.640669669,      -7.340779716,     0.08105003382
          0,           0,         507,      -7.046262432,      -7.035298905,      -7.695133092,      -7.650488486,      -7.349464389,     0.08105003526
          0,           0,         508,      -7.055167166,      -7.044377754,      -7.704987342,      -7.660365552,       -7.35820698,     0.08105003662
          0,           0,         509,      -7.064126006,      -7.053509742,      -7.714902411,      -7.670300949,      -7.367007671,     0.08105003791
          0,           0,         510,      -7.073139043,      -7.062694916,       -7.72487846,      -7.680294744,      -7.375866652,     0.08105003912
          0,           0,         511,      -7.082206369,      -7.071933321,      -7.734915646,      -7.690346992,      -7.384784113,     0.08105004025
          0,           0,         512,       -7.09132807,      -7.081224994,      -7.745014113,      -7.700457729,      -7.393760254,     0.08105004132
          0,           0,         513,      -7.100504232,      -7.090569964,      -7.755173992,      -7.710626975,      -7.402795276,     0.08105004232
          0,           0,         514,      -7.109734936,      -7.099968254,      -7.765395404,      -7.720854729,      -7.411889388,     0.08105004325
          0,           0,         515,       -7.11902026,      -7.109419879,       -7.77567845,      -7.731140966,      -7.421042798,     0.08105004411
          0,           0,         516,      -7.128360277,      -7.118924841,      -7.786023218,      -7.741485641,      -7.430255722,     0.08105004491
          0,           0,         517,      -7.137755052,      -7.128483133,      -7.796429774,      -7.751888678,      -7.439528378,     0.08105004565
          0,           0,         518,      -7.147204647,      -7.138094737,      -7.806898164,      -7.762349974,      -7.448860985,     0.08105004633
          0,           0,         519,      -7.156709114,       -7.14775962,      -7.817428407,      -7.772869392,      -7.458253765,     0.08105004695
          0,           0,         520,      -7.166268496,      -7.157477735,      -7.828020499,      -7.783446761,      -7.467706944,     0.08105004751
          0,           0,         521,       -7.17588283,      -7.167249019,      -7.838674404,      -7.794081871,      -7.477220747,     0.08105004802
          0,           0,         522,      -7.185552138,      -7.177073392,      -7.849390055,      -7.804774471,      -7.486795399,     0.08105004848
          0,           0,         523,      -7.195276433,      -7.186950754,      -7.860167348,      -7.815524265,      -7.496431126,     0.08105004888
          0,           0,         524,      -7.205055714,      -7.196880986,      -7.871006142,      -7.826330906,      -7.506128154,     0.08105004924
          0,           0,         525,      -7.214889964,      -7.206863944,      -7.881906249,      -7.837193994,      -7.515886706,     0.08105004954
          0,           0,         526,      -7.224779152,      -7.216899462,      -7.892867438,      -7.848113072,      -7.525707002,      0.0810500498
          0,           0,         527,      -7.234723228,      -7.226987345,      -7.903889423,       -7.85908762,       -7.53558926,     0.08105005001
          0,           0,         528,      -7.244722124,      -7.237127371,      -7.914971864,      -7.870117048,      -7.545533694,     0.08105005018
          0,           0,         529,       -7.25477575,      -7.247319287,      -7.926114359,      -7.881200698,      -7.555540509,      0.0810500503
          0,           0,         530,      -7.264883991,      -7.257562805,       -7.93731644,      -7.892337827,      -7.565609907,     0.08105005038
          0,           0,         531,       -7.27504671,      -7.267857602,      -7.948577565,       -7.90352761,      -7.575742081,     0.08105005042
          0,           0,         532,      -7.285263741,      -7.278203317,      -7.959897115,      -7.914769131,      -7.585937212,     0.08105005043
          0,           0,         533,      -7.295534887,      -7.288599544,      -7.971274384,      -7.926061374,      -7.596195474,     0.08105005039
          0,           0,         534,      -7.305859922,      -7.299045835,      -7.982708575,      -7.937403218,      -7.606517025,     0.08105005032
          0,           0,         535,      -7.316238581,      -7.309541692,      -7.994198789,      -7.948793428,      -7.616902009,     0.08105005021
          0,           0,         536,      -7.326670564,      -7.320086566,      -8.005744022,      -7.960230648,      -7.627350555,     0.08105005007
          0,           0,         537,       -7.33715553,      -7.330679851,      -8.017343148,      -7.971713391,      -7.637862773,      0.0810500499
          0,           0,         538,       -7.34769309,      -7.341320883,      -8.028994922,       -7.98324003,       -7.64843875,      0.0810500497
          0,           0,         539,      -7.358282813,      -7.352008933,      -8.040697957,      -7.994808793,      -7.659078553,     0.08105004946
          0,           0,         540,      -7.368924212,      -7.362743204,      -8.052450723,      -8.006417745,      -7.669782219,      0.0810500492
          0,           0,         541,      -7.379616747,      -7.373522826,      -8.064251533,      -8.018064785,      -7.680549759,      0.0810500489
          0,           0,         542,      -7.390359817,      -7.384346853,      -8.076098532,      -8.029747631,      -7.691381151,     0.08105004858
          0,           0,         543,       -7.40115276,      -7.395214253,      -8.087989684,      -8.041463811,      -7.702276337,     0.08105004824
          0,           0,         544,      -7.411994841,      -7.406123909,      -8.099922759,      -8.053210652,       -7.71323522,     0.08105004787
          0,           0,         545,      -7.422885257,      -7.417074607,      -8.111895323,      -8.064985266,      -7.724257659,     0.08105004747
          0,           0,         546,      -7.433823122,      -7.428065037,      -8.123904722,      -8.076784541,      -7.735343466,     0.08105004705
          0,           0,         547,      -7.444807467,       -7.43909378,      -8.135948067,      -8.088605127,      -7.746492402,     0.08105004661
          0,           0,         548,      -7.455837234,      -7.450159306,       -8.14802222,      -8.100443425,      -7.757704169,     0.08105004615
          0,           0,         549,      -7.466911269,      -7.461259966,      -8.160123781,      -8.112295573,      -7.768978408,     0.08105004567
          0,           0,         550,      -7.478028313,      -7.472393985,      -8.172249069,      -8.124157439,      -7.780314689,     0.08105004517
          0,           0,         551,      -7.489187001,      -7.483559458,      -8.184394111,      -8.136024605,      -7.791712512,     0.08105004465
          0,           0,         552,      -7.500385851,      -7.494754335,      -8.196554624,      -8.147892358,      -7.803171291,     0.08105004411
          0,           0,         553,      -7.511623257,      -7.505976424,      -8.208725999,      -8.159755679,      -7.814690355,     0.08105004355
          0,           0,         554,      -7.522897482,      -7.517223375,      -8.220903289,      -8.171609236,      -7.826268935,     0.08105004298
          0,           0,         555,      -7.534206651,      -7.528492678,       -8.23308119,      -8.183447374,      -7.837906158,      0.0810500424
          0,           0,         556,       -7.54554874,       -7.53978165,      -8.245254034,      -8.195264109,       -7.84960104,      0.0810500418
          0,           0,         557,      -7.556921573,      -7.551087432,      -8.257415771,      -8.207053125,       -7.86135247,     0.08105004118
          0,           0,         558,      -7.568322806,      -7.562406983,      -8.269559962,       -8.21880777,      -7.873159209,     0.08105004055
          0,           0,         559,      -7.579749926,      -7.573737065,      -8.281679768,      -8.230521055,      -7.885019873,     0.08105003991
          0,           0,         560,      -7.591200237,      -7.585074242,      -8.293767942,      -8.242185662,      -7.896932924,     0.08105003926
          0,           0,         561,      -7.602670851,      -7.596414874,      -8.305816833,      -8.253793944,      -7.908896654,      0.0810500386
          0,           0,         562,      -7.614158685,      -7.607755105,      -8.317818374,      -8.265337941,      -7.920909181,     0.08105003793
          0,           0,         563,      -7.625660442,      -7.619090865,      -8.329764096,      -8.276809388,      -7.932968428,     0.08105003724
          0,           0,         564,      -7.637172612,      -7.630417856,      -8.341645129,      -8.288199739,      -7.945072109,     0.08105003655
          0,           0,         565,       -7.64869146,      -7.641731557,      -8.353452219,      -8.299500188,       -7.95721772,     0.08105003585
          0,           0,         566,      -7.660213016,      -7.653027215,      -8.365175743,      -8.310701699,      -7.969402517,     0.08105003514
          0,           0,         567,       -7.67173307,      -7.664299844,      -8.376805736,      -8.321795037,      -7.981623505,     0.08105003443
          0,           0,         568,      -7.683247164,      -7.675544227,      -8.388331922,      -8.332770812,      -7.993877419,     0.08105003371
