"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         198,      -11.61662562,      -11.48804815,      -11.51034099,      -11.60904271,      -10.41263501,      0.3793010679,    0.004378907817,      0.2067709635,     0.01145455725,      0.1099673309,    -0.04566117228,    0.009733092009,   -0.006665119137,     0.01145455725,      0.2067098991,        47.2197571
          0,           0,         199,      -11.68283536,      -11.54767959,      -11.52532906,      -11.68101295,       -10.4780662,      0.3793010679,     0.00437891294,      0.2067710592,      0.0114545607,      0.1099673841,    -0.04566121126,    0.009733092854,   -0.006665119128,      0.0114545607,      0.2067099949,        47.2197237
          0,           0,         200,      -11.68468968,      -11.55755674,      -11.51383917,      -11.63160152,      -10.48147507,      0.3793010679,    0.004378921733,      0.2067712275,     0.01145456704,      0.1099674743,    -0.04566127739,    0.009733094034,   -0.006665119332,     0.01145456704,      0.2067101634,       47.21966732
          0,           0,         201,      -11.63408993,      -11.49470203,      -11.50565577,      -11.40459196,      -10.42925315,      0.3793010679,    0.004378909871,      0.2067710243,     0.01145456036,      0.1099673629,    -0.04566119502,    0.009733093285,   -0.006665120332,     0.01145456036,      0.2067099599,       47.21974884
          0,           0,         202,      -11.63282169,      -11.52121753,      -11.51291853,      -11.68632451,      -10.43017209,      0.3793010679,    0.004378907473,      0.2067709601,     0.01145455731,      0.1099673293,      -0.045661171,    0.009733092086,   -0.006665119301,     0.01145455731,      0.2067098957,       47.21976005
          0,           0,         203,      -11.69381506,      -11.58150024,      -11.52764047,      -11.79618017,      -10.49089744,      0.3793010679,    0.004378911323,      0.2067710227,     0.01145455921,      0.1099673637,    -0.04566119616,    0.009733092217,   -0.006665118796,     0.01145455921,      0.2067099584,       47.21973282
          0,           0,         204,      -11.71465896,      -11.60018696,       -11.5371058,      -11.74998718,      -10.51046121,      0.3793010679,    0.004378918578,      0.2067711648,     0.01145456449,      0.1099674425,    -0.04566125491,    0.009733093495,   -0.006665119139,     0.01145456449,      0.2067101007,       47.21968704
          0,           0,         205,      -11.66799938,      -11.54305967,      -11.50967951,       -11.5057778,      -10.46416733,      0.3793010679,     0.00437893309,       0.206771431,     0.01145457427,      0.1099675864,    -0.04566135941,    0.009733095546,   -0.006665118857,     0.01145457427,      0.2067103672,       47.21959134
          0,           0,         206,      -11.53480673,      -11.38230793,      -11.45245847,      -11.20907848,      -10.32866016,      0.3793010679,    0.004378914046,      0.2067711116,     0.01145456387,      0.1099674111,    -0.04566122931,     0.00973309436,   -0.006665120824,     0.01145456387,      0.2067100473,       47.21972376
          0,           0,         207,      -11.53412688,      -11.41285809,      -11.48565028,      -11.52375206,      -10.32992578,      0.3793010679,    0.004378904727,      0.2067709168,     0.01145455596,      0.1099673055,    -0.04566115297,    0.009733092087,   -0.006665119732,     0.01145455596,      0.2067098523,       47.21977977
          0,           0,         208,      -11.58199995,      -11.49126985,      -11.59120446,      -11.58310128,        -10.377302,      0.3793010679,    0.004378904016,      0.2067708893,     0.01145455445,      0.1099672909,    -0.04566114284,    0.009733091362,   -0.006665118974,     0.01145455445,      0.2067098248,       47.21978115
          0,           0,         209,      -11.67805369,      -11.53160211,      -11.53491964,      -11.58989279,      -10.47727177,      0.3793010679,    0.004378904673,      0.2067709004,     0.01145455483,       0.109967297,    -0.04566114757,    0.009733091404,   -0.006665118911,     0.01145455483,      0.2067098359,       47.21977661
          0,           0,         210,      -11.69107039,      -11.53971864,      -11.51434249,      -11.67435137,      -10.49155989,      0.3793010679,    0.004378906083,      0.2067709271,     0.01145455583,      0.1099673116,    -0.04566115845,    0.009733091629,   -0.006665118926,     0.01145455583,      0.2067098626,       47.21976749
          0,           0,         211,      -11.70935276,       -11.5651011,      -11.50788906,       -11.7281132,      -10.51034807,      0.3793010679,     0.00437890846,      0.2067709765,     0.01145455771,      0.1099673383,    -0.04566117802,    0.009733092199,   -0.006665119189,     0.01145455771,      0.2067099121,       47.21975314
          0,           0,         212,      -11.71714464,      -11.58069278,      -11.50748732,       -11.7051551,      -10.51789788,      0.3793010679,    0.004378913857,      0.2067710735,     0.01145456104,      0.1099673911,    -0.04566121644,    0.009733092711,   -0.006665118981,     0.01145456104,      0.2067100093,       47.21971711
          0,           0,         213,       -11.7001257,      -11.56535504,      -11.50659733,      -11.58435371,      -10.49960036,      0.3793010679,    0.004378923831,      0.2067712584,     0.01145456751,       0.109967491,    -0.04566128986,    0.009733093884,    -0.00666511889,     0.01145456751,      0.2067101944,       47.21965178
          0,           0,         214,      -11.62477831,      -11.47758387,      -11.48326922,      -11.36365505,      -10.42175633,      0.3793010679,     0.00437892559,      0.2067713055,     0.01145457023,      0.1099675168,    -0.04566130813,    0.009733094968,   -0.006665119647,     0.01145457023,      0.2067102415,       47.21964356
          0,           0,         215,      -11.63564037,      -11.46416537,      -11.46579959,      -11.32638623,      -10.43356198,      0.3793010679,     0.00437891033,      0.2067710349,     0.01145456086,      0.1099673699,    -0.04566119946,    0.009733093557,   -0.006665120436,     0.01145456086,      0.2067099704,        47.2197463
          0,           0,         216,       -11.5744387,      -11.45855661,      -11.49588707,      -11.62275874,      -10.37170594,      0.3793010679,    0.004378907515,      0.2067709618,     0.01145455734,      0.1099673302,    -0.04566117121,    0.009733092148,   -0.006665119346,     0.01145455734,      0.2067098973,       47.21975997
          0,           0,         217,      -11.64794436,      -11.51936999,      -11.50260979,      -11.63820978,      -10.44637177,      0.3793010679,    0.004378911079,      0.2067710215,     0.01145455924,      0.1099673626,    -0.04566119509,    0.009733092337,   -0.006665118979,     0.01145455924,      0.2067099572,       47.21973519
          0,           0,         218,      -11.68288303,      -11.56064236,      -11.51171843,      -11.65912771,      -10.48168053,      0.3793010679,    0.004378919082,      0.2067711756,     0.01145456469,      0.1099674457,    -0.04566125654,    0.009733093547,   -0.006665119211,     0.01145456469,      0.2067101115,       47.21968407
          0,           0,         219,      -11.65686191,      -11.54022708,      -11.50840217,      -11.49035066,      -10.45420886,      0.3793010679,    0.004378935408,      0.2067714655,     0.01145457507,      0.1099676098,    -0.04566137586,    0.009733095524,   -0.006665118383,     0.01145457507,      0.2067104018,       47.21957422
          0,           0,         220,      -11.52984561,       -11.3875116,      -11.44731898,       -11.1905776,      -10.32450081,      0.3793010679,     0.00437891486,      0.2067711189,     0.01145456373,      0.1099674172,    -0.04566123377,    0.009733094208,   -0.006665120399,     0.01145456373,      0.2067100546,       47.21971664
          0,           0,         221,      -11.52979761,      -11.41809546,      -11.48680893,      -11.51165781,      -10.32623979,      0.3793010679,    0.004378904723,      0.2067709156,     0.01145455584,      0.1099673048,    -0.04566115248,    0.009733092044,   -0.006665119671,     0.01145455584,      0.2067098511,       47.21977954
          0,           0,         222,      -11.57889541,      -11.49329371,      -11.58498887,      -11.56640584,      -10.37449752,      0.3793010679,    0.004378903962,      0.2067708882,     0.01145455437,        0.10996729,    -0.04566114217,    0.009733091328,   -0.006665118966,     0.01145455437,      0.2067098236,       47.21978148
          0,           0,         223,      -11.67425468,      -11.52820861,      -11.52640829,      -11.56904624,      -10.47336508,      0.3793010679,    0.004378904651,      0.2067708995,     0.01145455479,      0.1099672964,    -0.04566114715,    0.009733091352,   -0.006665118884,     0.01145455479,       0.206709835,       47.21977664
          0,           0,         224,      -11.68842001,      -11.53279811,      -11.50327947,       -11.6342814,      -10.48863961,      0.3793010679,    0.004378905967,      0.2067709262,     0.01145455591,      0.1099673107,    -0.04566115796,    0.009733091622,   -0.006665118995,     0.01145455591,      0.2067098617,       47.21976855
          0,           0,         225,      -11.70737677,       -11.5565439,      -11.49598006,      -11.65908294,      -10.50804377,      0.3793010679,    0.004378908575,       0.206770976,     0.01145455776,      0.1099673387,    -0.04566117782,    0.009733092103,   -0.006665119049,     0.01145455776,      0.2067099116,       47.21975179
          0,           0,         226,      -11.71538957,      -11.57176052,      -11.49609456,      -11.62758182,      -10.51581353,      0.3793010679,    0.004378913597,      0.2067710713,      0.0114545612,      0.1099673903,    -0.04566121595,    0.009733092886,    -0.00666511912,      0.0114545612,       0.206710007,        47.2197194
          0,           0,         227,      -11.69691985,      -11.55518399,      -11.49689977,      -11.53142469,      -10.49609426,      0.3793010679,    0.004378924294,      0.2067712589,     0.01145456771,       0.109967492,    -0.04566128982,    0.009733093752,   -0.006665118453,     0.01145456771,      0.2067101949,       47.21964689
          0,           0,         228,      -11.61847688,      -11.46551218,      -11.47607705,      -11.33946481,      -10.41518456,      0.3793010679,    0.004378940118,      0.2067715653,     0.01145458006,      0.1099676549,    -0.04566140962,    0.009733096583,   -0.006665119008,     0.01145458006,      0.2067105017,       47.21954622
          0,           0,         229,      -11.48664703,      -11.31325987,      -11.39741544,       -11.1074516,      -10.28143345,      0.3793010679,    0.004378916734,      0.2067711604,      0.0114545662,       0.109967436,    -0.04566124717,    0.009733094629,   -0.006665120744,      0.0114545662,      0.2067100962,       47.21970591
          0,           0,         230,      -11.47554521,       -11.3418773,      -11.45049143,       -11.4015173,      -10.27147747,      0.3793010679,    0.004378905043,      0.2067709246,     0.01145455634,      0.1099673094,     -0.0456611554,    0.009733092195,    -0.00666511983,     0.01145455634,      0.2067098601,       47.21977813
          0,           0,         231,      -11.53456338,      -11.41076644,      -11.51966909,      -11.44782512,      -10.33060718,      0.3793010679,    0.004378904158,      0.2067708911,     0.01145455442,      0.1099672917,    -0.04566114323,    0.009733091325,   -0.006665118923,     0.01145455442,      0.2067098265,       47.21978001
          0,           0,         232,       -11.6314544,      -11.46584213,      -11.49701594,      -11.45871108,      -10.42976252,      0.3793010679,    0.004378904929,      0.2067709041,     0.01145455493,      0.1099672989,     -0.0456611489,     0.00973309138,   -0.006665118853,     0.01145455493,      0.2067098396,        47.2197747
          0,           0,         233,      -11.66511181,      -11.50074052,      -11.49442671,       -11.5393932,      -10.46477749,      0.3793010679,    0.004378906669,       0.206770937,      0.0114545562,      0.1099673169,    -0.04566116245,    0.009733091701,   -0.006665118869,      0.0114545562,      0.2067098725,       47.21976343
          0,           0,         234,      -11.69032431,       -11.5353402,      -11.49709534,      -11.60652271,      -10.49067525,      0.3793010679,    0.004378910128,      0.2067710032,     0.01145455854,      0.1099673532,    -0.04566118892,    0.009733092324,    -0.00666511895,     0.01145455854,      0.2067099389,       47.21974126
          0,           0,         235,      -11.70037861,      -11.55343816,      -11.50145462,      -11.60523851,      -10.50045032,      0.3793010679,     0.00437891606,      0.2067711155,     0.01145456298,      0.1099674129,    -0.04566123233,    0.009733093403,   -0.006665119021,     0.01145456298,      0.2067100513,       47.21970293
          0,           0,         236,      -11.67626025,      -11.53225817,      -11.50069059,      -11.49404393,      -10.47481397,      0.3793010679,     0.00437892871,      0.2067713525,     0.01145457157,      0.1099675429,    -0.04566132543,    0.009733094898,   -0.006665119042,     0.01145457157,      0.2067102887,       47.21962065
          0,           0,         237,       -11.5710401,      -11.41210876,      -11.46252799,      -11.25851742,      -10.36674535,      0.3793010679,    0.004378938371,       0.206771633,     0.01145458556,      0.1099676961,    -0.04566143823,    0.009733100491,   -0.006665124369,     0.01145458556,      0.2067105693,       47.21958053
          0,           0,         238,      -11.49594729,       -11.3042688,      -11.38454011,       -11.0896096,       -10.2910391,      0.3793010679,    0.004378915428,      0.2067711992,     0.01145456918,       0.109967459,    -0.04566126229,    0.009733097251,   -0.006665124118,     0.01145456918,      0.2067101348,       47.21972885
          0,           0,         239,      -11.45405581,      -11.32249404,      -11.44338355,      -11.38618617,      -10.24988428,      0.3793010679,    0.004378905079,      0.2067709309,     0.01145455673,      0.1099673129,    -0.04566115771,    0.009733092513,   -0.006665120131,     0.01145455673,      0.2067098664,       47.21977918
          0,           0,         240,      -11.51159219,      -11.37393678,      -11.46682388,       -11.4128551,      -10.30800882,      0.3793010679,    0.004378904385,      0.2067708915,     0.01145455432,      0.1099672917,    -0.04566114328,    0.009733091185,   -0.006665118724,     0.01145455432,       0.206709827,       47.21977769
          0,           0,         241,      -11.60111988,      -11.43110687,       -11.4657724,      -11.41634898,       -10.3992249,      0.3793010679,    0.004378905421,      0.2067709092,     0.01145455493,      0.1099673015,    -0.04566115085,    0.009733091231,   -0.006665118631,     0.01145455493,      0.2067098447,       47.21977054
          0,           0,         242,      -11.64911219,      -11.48150355,      -11.47533971,      -11.48971731,      -10.44865682,      0.3793010679,    0.004378907463,      0.2067709514,     0.01145455662,      0.1099673243,    -0.04566116763,    0.009733091687,   -0.006665118844,     0.01145455662,      0.2067098869,       47.21975816
          0,           0,         243,      -11.67793598,      -11.51948934,       -11.4836109,      -11.54613338,      -10.47823579,      0.3793010679,    0.004378911966,      0.2067710336,     0.01145455963,      0.1099673693,    -0.04566120047,    0.009733092361,   -0.006665118735,     0.01145455963,      0.2067099693,       47.21972837
          0,           0,         244,      -11.68599344,      -11.53442757,      -11.49140285,        -11.528973,      -10.48576407,      0.3793010679,    0.004378920687,      0.2067711907,     0.01145456498,        0.10996745,    -0.04566126037,    0.009733092892,   -0.006665118414,     0.01145456498,      0.2067101266,       47.21967021
          0,           0,         245,      -11.64248928,      -11.49126341,      -11.48867657,      -11.39302326,      -10.44002278,      0.3793010679,    0.004378909469,      0.2067710075,     0.01145455942,      0.1099673529,    -0.04566118829,    0.009733092714,   -0.006665119835,     0.01145455942,       0.206709943,       47.21974933
