"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         484,      -6.791287723,      -6.679326855,       -7.21099471,      -7.064982086,      -7.290082017,     0.09926570992
          0,           0,         485,      -6.804225486,      -6.690258852,      -7.214457313,      -7.068724563,      -7.302090408,     0.09926562166
          0,           0,         486,      -6.817549093,      -6.701649116,      -7.217819937,      -7.072858267,      -7.314457768,     0.09926553738
          0,           0,         487,      -6.831200865,      -6.713464706,      -7.221156693,      -7.077417507,      -7.327135204,      0.0992654573
          0,           0,         488,      -6.845113553,      -6.725666407,      -7.224536638,      -7.082430603,       -7.34006601,     0.09926538158
          0,           0,         489,      -6.859209646,      -6.738208127,      -7.228023111,      -7.087920312,      -7.353185215,     0.09926531036
          0,           0,         490,      -6.873400906,      -6.751036326,      -7.231673361,      -7.093904225,      -7.366419289,     0.09926524378
          0,           0,         491,      -6.887588271,      -6.764089498,      -7.235538401,      -7.100395071,      -7.379686115,     0.09926518195
          0,           0,         492,      -6.901662289,      -6.777297799,      -7.239663041,      -7.107400969,      -7.392895324,     0.09926512494
          0,           0,         493,      -6.915504242,      -6.790582878,      -7.244086042,      -7.114925574,      -7.405949113,     0.09926507283
          0,           0,         494,      -6.928988135,      -6.803858034,      -7.248840338,      -7.122968156,      -7.418743642,     0.09926502566
          0,           0,         495,      -6.941983672,       -6.81702879,      -7.253953309,      -7.131523573,      -7.431171112,     0.09926498346
          0,           0,         496,      -6.954360258,      -6.829994007,      -7.259447051,      -7.140582173,      -7.443122555,     0.09926494622
          0,           0,         497,      -6.965991954,      -6.842647626,      -7.265338636,      -7.150129596,        -7.4544913,     0.09926491395
          0,           0,         498,      -6.976763133,      -6.854881116,      -7.271640339,      -7.160146501,       -7.46517701,      0.0992648866
          0,           0,         499,      -6.986574437,      -6.866586611,      -7.278359831,       -7.17060822,      -7.475090031,     0.09926486414
          0,           0,         500,      -6.995348475,      -6.877660683,      -7.285500308,      -7.181484346,      -7.484155754,     0.09926484649
          0,           0,         501,       -7.00303462,      -6.888008544,      -7.293060577,      -7.192738277,      -7.492318568,     0.09926483358
          0,           0,         502,      -7.009612324,      -6.897548419,      -7.301035082,      -7.204326736,      -7.499544999,     0.09926482532
          0,           0,         503,      -7.015092499,      -6.906215703,      -7.309413875,      -7.216199314,      -7.505825683,      0.0992648216
          0,           0,         504,      -7.019516765,        -6.9139665,      -7.318182544,      -7.228298064,       -7.51117592,      0.0992648223
          0,           0,         505,      -7.022954691,      -6.920780154,       -7.32732209,      -7.240557222,      -7.515634753,     0.09926482729
          0,           0,         506,      -7.025499373,      -6.926660474,      -7.336808774,      -7.252903113,       -7.51926268,     0.09926483641
          0,           0,         507,      -7.027261954,        -6.9316355,      -7.346613947,      -7.265254351,      -7.522138272,     0.09926484952
          0,           0,         508,      -7.028365677,      -6.935755838,      -7.356703877,      -7.277522399,      -7.524354084,     0.09926486646
          0,           0,         509,      -7.028940096,      -6.939091775,      -7.367039599,      -7.289612607,      -7.526012271,     0.09926488704
          0,           0,         510,       -7.02911588,      -6.941729496,      -7.377576813,      -7.301425806,       -7.52722029,      0.0992649111
          0,           0,         511,      -7.029020519,      -6.943766823,      -7.388265869,      -7.312860497,      -7.528087004,     0.09926493844
          0,           0,         512,      -7.028775044,       -6.94530886,      -7.399051878,      -7.323815662,      -7.528719381,     0.09926496886
          0,           0,         513,      -7.028491759,      -6.946463908,      -7.409874981,      -7.334194118,      -7.529219898,     0.09926500219
          0,           0,         514,      -7.028272886,      -6.947339887,      -7.420670846,      -7.343906256,      -7.529684649,      0.0992650382
          0,           0,         515,      -7.028209946,      -6.948041415,        -7.4313714,      -7.352873958,       -7.53020212,     0.09926507669
          0,           0,         516,      -7.028383733,      -6.948667603,      -7.441905868,      -7.361034345,      -7.530852514,     0.09926511746
          0,           0,         517,      -7.028864692,      -6.949310525,      -7.452202104,       -7.36834304,      -7.531707536,      0.0992651603
          0,           0,         518,      -7.029713572,      -6.950054297,      -7.462188244,      -7.374776584,       -7.53283052,       0.099265205
          0,           0,         519,      -7.030982231,      -6.950974662,      -7.471794616,      -7.380333755,      -7.534276787,     0.09926525134
          0,           0,         520,      -7.032714505,      -6.952138956,      -7.480955875,      -7.385035614,      -7.536094162,     0.09926529912
          0,           0,         521,      -7.034947087,      -6.953606369,      -7.489613228,      -7.388924297,      -7.538323568,     0.09926534814
          0,           0,         522,      -7.037710353,      -6.955428383,      -7.497716637,      -7.392060674,      -7.540999652,     0.09926539817
          0,           0,         523,      -7.041029124,       -6.95764934,      -7.505226845,      -7.394521154,      -7.544151401,     0.09926544903
          0,           0,         524,      -7.044923343,      -6.960307043,      -7.512117041,      -7.396393963,      -7.547802718,     0.09926550051
          0,           0,         525,      -7.049408648,      -6.963433375,       -7.51837406,      -7.397775253,      -7.551972945,     0.09926555242
          0,           0,         526,      -7.054496864,      -6.967054894,      -7.523998965,      -7.398765339,      -7.556677321,     0.09926560457
          0,           0,         527,      -7.060196381,      -6.971193373,      -7.529006996,      -7.399465335,       -7.56192737,     0.09926565677
          0,           0,         528,      -7.066512448,      -6.975866285,      -7.533426866,      -7.399974316,      -7.567731212,     0.09926570884
          0,           0,         529,      -7.073447372,      -6.981087213,      -7.537299477,      -7.400387095,      -7.574093796,     0.09926576061
          0,           0,         530,      -7.081000625,      -6.986866189,      -7.540676186,      -7.400792615,       -7.58101707,     0.09926581191
          0,           0,         531,      -7.089168865,       -6.99320996,      -7.543616742,      -7.401272899,      -7.588500063,     0.09926586259
          0,           0,         532,      -7.097945872,      -7.000122165,      -7.546187087,      -7.401902484,      -7.596538904,     0.09926591249
          0,           0,         533,      -7.107322394,      -7.007603453,      -7.548457155,      -7.402748242,       -7.60512677,     0.09926596146
          0,           0,         534,      -7.117285907,      -7.015651508,      -7.550498789,      -7.403869489,      -7.614253757,     0.09926600937
          0,           0,         535,      -7.127820291,      -7.024261013,      -7.552383901,      -7.405318312,      -7.623906691,     0.09926605609
          0,           0,         536,      -7.138905416,      -7.033423525,      -7.554182903,      -7.407140015,      -7.634068864,      0.0992661015
          0,           0,         537,       -7.15051664,      -7.043127289,      -7.555963462,      -7.409373653,      -7.644719714,     0.09926614549
          0,           0,         538,      -7.162624237,      -7.053356969,      -7.557789558,      -7.412052586,      -7.655834439,     0.09926618795
          0,           0,         539,      -7.175192738,      -7.064093312,      -7.559720828,      -7.415205024,      -7.667383568,      0.0992662288
          0,           0,         540,      -7.188180227,      -7.075312736,      -7.561812169,      -7.418854558,      -7.679332486,     0.09926626794
          0,           0,         541,      -7.201537601,      -7.086986869,      -7.564113547,      -7.423020624,      -7.691640945,     0.09926630529
          0,           0,         542,      -7.215207842,      -7.099082023,      -7.566669969,       -7.42771893,       -7.70426258,     0.09926634079
          0,           0,         543,      -7.229125345,      -7.111558644,      -7.569521587,      -7.432961811,      -7.717144462,     0.09926637439
          0,           0,         544,       -7.24321539,      -7.124370741,      -7.572703883,      -7.438758522,      -7.730226746,     0.09926640602
          0,           0,         545,      -7.257393838,      -7.137465352,       -7.57624791,      -7.445115466,      -7.743442459,     0.09926643565
          0,           0,         546,      -7.271567184,      -7.150782073,      -7.580180563,      -7.452036354,      -7.756717508,     0.09926646324
          0,           0,         547,      -7.285633081,      -7.164252722,      -7.584524858,      -7.459522305,       -7.76997099,     0.09926648877
          0,           0,         548,      -7.299481494,      -7.177801221,      -7.589300206,      -7.467571867,      -7.783115869,     0.09926651221
          0,           0,         549,      -7.312996586,      -7.191343766,      -7.594522656,      -7.476180989,      -7.796060138,     0.09926653357
          0,           0,         550,      -7.326059443,      -7.204789408,      -7.600205126,       -7.48534292,       -7.80870848,     0.09926655284
          0,           0,         551,      -7.338551643,      -7.218041125,      -7.606357584,      -7.495048033,      -7.820964507,     0.09926657001
          0,           0,         552,      -7.350359586,      -7.230997477,      -7.612987198,      -7.505283602,       -7.83273352,     0.09926658512
          0,           0,         553,      -7.361379369,      -7.243554903,      -7.620098441,      -7.516033497,      -7.843925729,     0.09926659817
          0,           0,         554,      -7.371521862,      -7.255610651,      -7.627693149,      -7.527277822,       -7.85445975,     0.09926660919
          0,           0,         555,      -7.380717534,      -7.267066268,      -7.635770538,      -7.538992491,      -7.864266162,     0.09926661822
          0,           0,         556,      -7.388920512,      -7.277831489,      -7.644327171,      -7.551148749,      -7.873290824,     0.09926662529
          0,           0,         557,      -7.396111406,      -7.287828271,      -7.653356881,      -7.563712645,      -7.881497647,     0.09926663045
          0,           0,         558,      -7.402298545,      -7.296994636,       -7.66285064,      -7.576644485,      -7.888870526,     0.09926663375
          0,           0,         559,      -7.407517447,      -7.305287958,      -7.672796394,      -7.589898274,      -7.895414227,     0.09926663523
          0,           0,         560,      -7.411828612,      -7.312687349,      -7.683178844,      -7.603421196,      -7.901154133,     0.09926663497
          0,           0,         561,      -7.415313911,      -7.319194864,      -7.693979192,      -7.617153169,      -7.906134859,     0.09926663302
          0,           0,         562,      -7.418072006,      -7.324835388,      -7.705174853,      -7.631026541,       -7.91041791,     0.09926662945
          0,           0,         563,      -7.420213318,      -7.329655207,      -7.716739131,      -7.644966002,      -7.914078627,     0.09926662433
          0,           0,         564,      -7.421855018,      -7.333719453,      -7.728640895,      -7.658888792,      -7.917202719,     0.09926661773
          0,           0,         565,      -7.423116435,      -7.337108686,      -7.740844238,      -7.672705311,      -7.919882699,     0.09926660973
          0,           0,         566,      -7.424115162,      -7.339914994,      -7.753308178,      -7.686320216,      -7.922214475,     0.09926660042
          0,           0,         567,      -7.424963975,      -7.342237962,       -7.76598639,      -7.699634082,      -7.924294322,     0.09926658987
          0,           0,         568,      -7.425768612,      -7.344180829,      -7.778827041,      -7.712545684,      -7.926216338,     0.09926657815
          0,           0,         569,      -7.426626323,      -7.345847081,      -7.791772739,      -7.724954879,      -7.928070462,     0.09926656537
          0,           0,         570,      -7.427625105,      -7.347337623,      -7.804760669,      -7.736766023,      -7.929941029,      0.0992665516
          0,           0,         571,      -7.428843466,      -7.348748592,      -7.817722949,      -7.747891745,       -7.93190583,     0.09926653692
          0,           0,         572,      -7.430350587,      -7.350169797,      -7.830587277,      -7.758256842,        -7.9340356,     0.09926652143
          0,           0,         573,      -7.432206762,      -7.351683733,      -7.843277895,      -7.767801963,      -7.936393835,     0.09926650521
          0,           0,         574,      -7.434464015,      -7.353365071,      -7.855716922,      -7.776486738,      -7.939036886,     0.09926648834
          0,           0,         575,       -7.43716679,      -7.355280534,      -7.867826059,      -7.784292025,       -7.94201422,     0.09926647091
          0,           0,         576,      -7.440352685,      -7.357489054,      -7.879528636,      -7.791221014,      -7.945368805,     0.09926645301
          0,           0,         577,      -7.444053149,      -7.360042118,      -7.890751956,       -7.79729906,      -7.949137556,     0.09926643471
          0,           0,         578,      -7.448294143,      -7.362984244,      -7.901429806,       -7.80257226,      -7.953351802,      0.0992664161
          0,           0,         579,      -7.453096718,      -7.366353513,      -7.911505009,      -7.807104955,      -7.958037738,     0.09926639726
          0,           0,         580,      -7.458477525,      -7.370182116,      -7.920931812,      -7.810976413,      -7.963216854,     0.09926637827
          0,           0,         581,      -7.464449217,      -7.374496883,      -7.929677934,      -7.814277054,      -7.968906302,      0.0992663592
          0,           0,         582,       -7.47102078,      -7.379319776,      -7.937726076,       -7.81710455,      -7.975119214,     0.09926634013
          0,           0,         583,       -7.47819775,      -7.384668313,      -7.945074762,      -7.819560118,      -7.981864942,     0.09926632112
          0,           0,         584,      -7.485982351,      -7.390555942,      -7.951738412,      -7.821745209,      -7.989149236,     0.09926630225
          0,           0,         585,      -7.494373532,      -7.396992322,      -7.957746648,      -7.823758775,      -7.996974338,     0.09926628359
          0,           0,         586,      -7.503366907,      -7.403983538,      -7.963142912,      -7.825695126,      -8.005339008,     0.09926626519
          0,           0,         587,      -7.512954602,      -7.411532236,      -7.967982498,      -7.827642412,      -8.014238461,     0.09926624711
          0,           0,         588,      -7.523125004,      -7.419637673,       -7.97233021,      -7.829681636,      -8.023664236,     0.09926622941
          0,           0,         589,      -7.533862413,      -7.428295688,      -7.976257822,      -7.831886139,      -8.033603981,     0.09926621215
          0,           0,         590,      -7.545146587,      -7.437498592,      -7.979841533,      -7.834321454,       -8.04404116,     0.09926619537
          0,           0,         591,        -7.5569522,      -7.447234975,      -7.983159563,      -7.837045423,       -8.05495469,     0.09926617913
          0,           0,         592,      -7.569248199,      -7.457489436,      -7.986290026,      -7.840108524,      -8.066318505,     0.09926616346
          0,           0,         593,      -7.581997083,      -7.468242227,      -7.989309135,      -7.843554288,      -8.078101064,      0.0992661484
          0,           0,         594,      -7.595154117,      -7.479468835,      -7.992289776,        -7.8474198,      -8.090264818,     0.09926613399
          0,           0,         595,      -7.608666514,      -7.491139487,      -7.995300447,        -7.8517362,      -8.102765652,     0.09926612026
          0,           0,         596,      -7.622472631,      -7.503218609,      -7.998404524,       -7.85652917,      -8.115552351,     0.09926610724
          0,           0,         597,      -7.636501249,      -7.515664245,       -8.00165983,       -7.86181938,      -8.128566114,     0.09926609496
          0,           0,         598,      -7.650671019,      -7.528427483,      -8.005118419,      -7.867622872,      -8.141740202,     0.09926608343
          0,           0,         599,        -7.6648902,      -7.541451906,      -8.008826561,      -7.873951375,      -8.154999771,     0.09926607268
          0,           0,         600,      -7.679056821,      -7.554673144,      -8.012824853,       -7.88081255,      -8.168262003,     0.09926606272
          0,           0,         601,      -7.693059436,      -7.568018588,      -8.017148415,      -7.888210146,       -8.18143661,     0.09926605356
          0,           0,         602,       -7.70677861,      -7.581407354,      -8.021827139,       -7.89614408,       -8.19442684,     0.09926604522
          0,           0,         603,        -7.7200893,      -7.594750599,      -8.026885963,      -7.904610428,      -8.207131055,     0.09926603768
          0,           0,         604,      -7.732864195,      -7.607952299,      -8.032345142,      -7.913601348,      -8.219444953,     0.09926603097
          0,           0,         605,      -7.744978006,      -7.620910582,      -8.038220487,      -7.923104884,      -8.231264443,     0.09926602506
          0,           0,         606,      -7.756312557,      -7.633519715,      -8.044523587,      -7.933104741,      -8.242489117,     0.09926601998
          0,           0,         607,       -7.76676237,      -7.645672772,      -8.051261976,       -7.94357994,      -8.253026154,     0.09926601569
          0,           0,         608,      -7.776240301,       -7.65726496,       -8.05843926,      -7.954504426,      -8.262794424,      0.0992660122
          0,           0,         609,      -7.784682632,      -7.668197487,      -8.066055182,      -7.965846611,      -8.271728459,     0.09926600949
          0,           0,         610,      -7.792053068,      -7.678381758,      -8.074105644,      -7.977568876,      -8.279781905,     0.09926600755
          0,           0,         611,      -7.798345104,      -7.687743592,      -8.082582667,      -7.989627062,      -8.286930123,     0.09926600636
          0,           0,         612,      -7.803582448,      -7.696227078,      -8.091474305,      -8.001969966,      -8.293171605,     0.09926600591
          0,           0,         613,      -7.807817459,      -7.703797673,      -8.100764513,      -8.014538911,       -8.29852806,     0.09926600616
          0,           0,         614,      -7.811127789,      -7.710444206,      -8.110432975,      -8.027267438,      -8.303043156,      0.0992660071
          0,           0,         615,      -7.813611688,      -7.716179531,      -8.120454896,      -8.040081194,      -8.306780061,     0.09926600871
          0,           0,         616,      -7.815382523,      -7.721039771,      -8.130800788,      -8.052898102,       -8.30981807,     0.09926601095
          0,           0,         617,      -7.816563118,       -7.72508222,      -8.141436249,      -8.065628921,      -8.312248687,      0.0992660138
