"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1168,      -11.97937504,      -11.93831084,      -11.71541373,      -12.60890608,      -11.63253625,      0.3793010679,     0.06522682122,      0.2160993984,    -0.01548547152,      0.1225854002,    -0.07333437587,    -0.02945496399,     0.05359806854,    -0.01548547152,      0.2192731978,       3.313045069
          0,           0,        1169,       -11.9739947,      -11.93372311,       -11.7152072,      -12.52623114,      -11.62754997,      0.3793010679,     0.06522682106,       0.216099389,    -0.01548547207,      0.1225853954,     -0.0733343724,    -0.02945496424,     0.05359806889,    -0.01548547207,      0.2192731884,       3.313044933
          0,           0,        1170,      -11.96541754,      -11.92169126,      -11.71481708,      -12.58059985,      -11.61991918,      0.3793010679,     0.06522682111,      0.2160993838,    -0.01548547244,      0.1225853927,    -0.07333437052,    -0.02945496447,     0.05359806921,    -0.01548547244,      0.2192731832,       3.313044851
          0,           0,        1171,      -11.97955289,      -11.93891618,      -11.71526477,      -12.70555827,      -11.63309925,      0.3793010679,     0.06522682126,      0.2160993877,    -0.01548547228,      0.1225853945,     -0.0733343719,    -0.02945496441,     0.05359806915,    -0.01548547228,      0.2192731871,       3.313044904
          0,           0,        1172,       -11.9828377,      -11.94286963,      -11.71553494,      -12.66529532,      -11.63622541,      0.3793010679,     0.06522682134,      0.2160993964,    -0.01548547175,      0.1225853989,    -0.07333437498,    -0.02945496414,     0.05359806877,    -0.01548547175,      0.2192731957,       3.313045032
          0,           0,        1173,      -11.97573989,      -11.93623219,      -11.71523366,      -12.54225779,      -11.62928268,      0.3793010679,     0.06522682112,      0.2160993877,     -0.0154854722,      0.1225853947,    -0.07333437184,    -0.02945496433,     0.05359806902,     -0.0154854722,       0.219273187,       3.313044909
          0,           0,        1174,      -11.97034366,       -11.9275801,      -11.71508853,       -12.6177817,       -11.6246979,      0.3793010679,     0.06522682109,      0.2160993825,    -0.01548547251,      0.1225853919,    -0.07333436998,    -0.02945496451,     0.05359806926,    -0.01548547251,      0.2192731819,       3.313044832
          0,           0,        1175,      -11.98302101,      -11.94328471,      -11.71551442,      -12.74666865,      -11.63654289,      0.3793010679,     0.06522682119,      0.2160993857,    -0.01548547238,      0.1225853936,    -0.07333437122,    -0.02945496447,     0.05359806919,    -0.01548547238,      0.2192731851,       3.313044876
          0,           0,        1176,      -11.98631044,       -11.9472901,       -11.7157362,      -12.72935447,      -11.63973774,      0.3793010679,     0.06522682137,      0.2160993943,    -0.01548547195,      0.1225853979,    -0.07333437431,    -0.02945496427,     0.05359806891,    -0.01548547195,      0.2192731937,       3.313044999
          0,           0,        1177,      -11.97656713,      -11.93716005,      -11.71540929,      -12.58044553,      -11.63012187,      0.3793010679,     0.06522682093,      0.2160994005,    -0.01548547117,      0.1225854011,    -0.07333437638,    -0.02945496375,     0.05359806814,    -0.01548547117,      0.2192731998,       3.313045116
          0,           0,        1178,      -11.97644966,      -11.93540635,      -11.71542316,      -12.51351931,      -11.62985377,      0.3793010679,      0.0652268209,      0.2160993899,    -0.01548547188,      0.1225853957,    -0.07333437253,     -0.0294549641,     0.05359806868,    -0.01548547188,      0.2192731892,       3.313044954
          0,           0,        1179,      -11.96648662,      -11.92268858,      -11.71482298,      -12.56211405,       -11.6211948,      0.3793010679,      0.0652268211,      0.2160993853,    -0.01548547234,      0.1225853934,    -0.07333437104,    -0.02945496441,     0.05359806912,    -0.01548547234,      0.2192731847,       3.313044875
          0,           0,        1180,      -11.97565004,      -11.93377225,      -11.71524609,      -12.69028092,      -11.62955102,      0.3793010679,      0.0652268213,      0.2160993906,    -0.01548547212,      0.1225853961,    -0.07333437296,    -0.02945496434,     0.05359806904,    -0.01548547212,        0.21927319,       3.313044946
          0,           0,        1181,      -11.97927991,      -11.93830481,      -11.71537974,      -12.60492048,      -11.63262772,      0.3793010679,     0.06522682117,      0.2160993985,    -0.01548547148,         0.1225854,    -0.07333437558,    -0.02945496396,     0.05359806849,    -0.01548547148,      0.2192731978,       3.313045073
          0,           0,        1182,      -11.97575981,      -11.93560314,      -11.71528123,      -12.53135457,      -11.62926305,      0.3793010679,     0.06522682102,      0.2160993889,    -0.01548547205,      0.1225853953,     -0.0733343722,    -0.02945496422,     0.05359806886,    -0.01548547205,      0.2192731882,       3.313044933
          0,           0,        1183,      -11.96788361,      -11.92491718,      -11.71503403,      -12.60564717,      -11.62240183,      0.3793010679,      0.0652268211,      0.2160993839,    -0.01548547243,      0.1225853927,    -0.07333437051,    -0.02945496447,      0.0535980692,    -0.01548547243,      0.2192731832,       3.313044852
          0,           0,        1184,      -11.98054967,        -11.939976,      -11.71541275,      -12.72720131,      -11.63412905,      0.3793010679,     0.06522682126,      0.2160993882,    -0.01548547227,      0.1225853948,    -0.07333437207,    -0.02945496442,     0.05359806913,    -0.01548547227,      0.2192731875,        3.31304491
          0,           0,        1185,      -11.98331276,       -11.9435486,      -11.71564679,      -12.67683835,      -11.63672496,      0.3793010679,     0.06522682127,      0.2160993966,     -0.0154854717,      0.1225853991,    -0.07333437515,    -0.02945496413,     0.05359806869,     -0.0154854717,       0.219273196,       3.313045039
          0,           0,        1186,      -11.97563393,      -11.93580243,      -11.71526549,      -12.54431548,      -11.62914867,      0.3793010679,     0.06522682108,      0.2160993878,    -0.01548547217,      0.1225853947,    -0.07333437195,    -0.02945496431,     0.05359806897,    -0.01548547217,      0.2192731872,       3.313044914
          0,           0,        1187,      -11.96986183,      -11.92691569,      -11.71510118,      -12.61931098,      -11.62429911,      0.3793010679,     0.06522682109,      0.2160993829,     -0.0154854725,      0.1225853921,    -0.07333437016,     -0.0294549645,     0.05359806924,     -0.0154854725,      0.2192731822,       3.313044837
          0,           0,        1188,      -11.98239552,      -11.94231315,      -11.71548323,      -12.74746403,      -11.63596512,      0.3793010679,     0.06522682124,      0.2160993864,    -0.01548547238,      0.1225853938,    -0.07333437137,    -0.02945496447,      0.0535980692,    -0.01548547238,      0.2192731857,       3.313044884
          0,           0,        1189,      -11.98626723,      -11.94715001,      -11.71572093,       -12.7211333,      -11.63966791,      0.3793010679,     0.06522682138,      0.2160993945,    -0.01548547194,       0.122585398,    -0.07333437428,    -0.02945496425,     0.05359806891,    -0.01548547194,      0.2192731938,       3.313045001
          0,           0,        1190,      -11.97688626,      -11.93763591,       -11.7153898,      -12.57809086,       -11.6304196,      0.3793010679,     0.06522682092,      0.2160994007,    -0.01548547116,      0.1225854014,    -0.07333437652,     -0.0294549637,     0.05359806812,    -0.01548547116,         0.2192732,       3.313045119
          0,           0,        1191,        -11.976957,      -11.93609224,      -11.71541451,      -12.51310659,      -11.63035192,      0.3793010679,     0.06522682089,        0.21609939,    -0.01548547188,       0.122585396,     -0.0733343727,    -0.02945496409,     0.05359806867,    -0.01548547188,      0.2192731893,       3.313044957
          0,           0,        1192,      -11.96538577,      -11.92150467,      -11.71477559,      -12.55465837,      -11.62007214,      0.3793010679,     0.06522682111,      0.2160993856,    -0.01548547233,      0.1225853936,    -0.07333437114,     -0.0294549644,     0.05359806911,    -0.01548547233,       0.219273185,       3.313044879
          0,           0,        1193,       -11.9760172,      -11.93418828,       -11.7152094,      -12.68387095,      -11.62987707,      0.3793010679,     0.06522682131,      0.2160993912,     -0.0154854721,      0.1225853964,    -0.07333437316,    -0.02945496434,     0.05359806902,     -0.0154854721,      0.2192731906,       3.313044954
          0,           0,        1194,      -11.97874677,      -11.93748495,        -11.715323,      -12.59677308,      -11.63214375,      0.3793010679,     0.06522682116,      0.2160993988,    -0.01548547146,      0.1225854002,    -0.07333437574,    -0.02945496395,     0.05359806847,    -0.01548547146,      0.2192731981,       3.313045077
          0,           0,        1195,      -11.97626262,      -11.93615431,       -11.7152371,      -12.52598505,      -11.62978056,      0.3793010679,     0.06522682102,       0.216099389,    -0.01548547204,      0.1225853953,    -0.07333437226,     -0.0294549642,     0.05359806885,    -0.01548547204,      0.2192731883,       3.313044935
          0,           0,        1196,      -11.96705517,      -11.92379465,      -11.71497674,      -12.59798335,      -11.62160665,      0.3793010679,      0.0652268211,       0.216099384,    -0.01548547243,      0.1225853927,    -0.07333437056,    -0.02945496445,     0.05359806919,    -0.01548547243,      0.2192731834,       3.313044855
          0,           0,        1197,      -11.98033404,       -11.9398447,      -11.71538923,      -12.72225197,      -11.63391868,      0.3793010679,     0.06522682126,      0.2160993884,    -0.01548547224,      0.1225853949,    -0.07333437216,     -0.0294549644,     0.05359806911,    -0.01548547224,      0.2192731878,       3.313044914
          0,           0,        1198,      -11.98292277,      -11.94303506,      -11.71562485,      -12.67034424,      -11.63633485,      0.3793010679,     0.06522682125,      0.2160993966,    -0.01548547168,       0.122585399,    -0.07333437503,    -0.02945496409,     0.05359806867,    -0.01548547168,       0.219273196,        3.31304504
          0,           0,        1199,      -11.97560454,      -11.93566894,      -11.71532495,      -12.54653673,      -11.62912735,      0.3793010679,     0.06522682107,      0.2160993879,    -0.01548547216,      0.1225853947,    -0.07333437188,    -0.02945496429,     0.05359806896,    -0.01548547216,      0.2192731872,       3.313044915
          0,           0,        1200,      -11.97039585,      -11.92760524,      -11.71509468,       -12.6222512,      -11.62480974,      0.3793010679,     0.06522682108,      0.2160993829,     -0.0154854725,      0.1225853921,    -0.07333437017,    -0.02945496449,     0.05359806924,     -0.0154854725,      0.2192731822,       3.313044838
          0,           0,        1201,       -11.9825568,      -11.94255667,       -11.7154917,      -12.74956094,      -11.63610841,      0.3793010679,     0.06522682123,      0.2160993862,    -0.01548547237,      0.1225853938,    -0.07333437139,    -0.02945496446,      0.0535980692,    -0.01548547237,      0.2192731855,       3.313044881
          0,           0,        1202,       -11.9859754,      -11.94674891,      -11.71572415,      -12.71612048,      -11.63939274,      0.3793010679,     0.06522682135,       0.216099394,    -0.01548547191,      0.1225853978,    -0.07333437415,    -0.02945496425,     0.05359806891,    -0.01548547191,      0.2192731934,       3.313044995
          0,           0,        1203,      -11.97708773,      -11.93774576,      -11.71545694,      -12.57580889,      -11.63065887,      0.3793010679,     0.06522682113,      0.2160993866,    -0.01548547229,      0.1225853941,    -0.07333437144,    -0.02945496438,     0.05359806909,    -0.01548547229,      0.2192731859,       3.313044892
          0,           0,        1204,      -11.97398084,      -11.93226986,      -11.71529412,      -12.65125299,      -11.62827618,      0.3793010679,     0.06522682108,      0.2160993819,    -0.01548547256,      0.1225853917,    -0.07333436979,    -0.02945496453,     0.05359806928,    -0.01548547256,      0.2192731813,       3.313044823
          0,           0,        1205,       -11.9850707,      -11.94594738,      -11.71562496,       -12.7760005,      -11.63862407,      0.3793010679,     0.06522682119,      0.2160993845,    -0.01548547246,       0.122585393,    -0.07333437076,    -0.02945496451,     0.05359806926,    -0.01548547246,      0.2192731838,       3.313044857
          0,           0,        1206,      -11.98841969,      -11.95004533,       -11.7158306,       -12.7720053,      -11.64186317,      0.3793010679,     0.06522682133,      0.2160993915,    -0.01548547209,      0.1225853966,    -0.07333437333,    -0.02945496434,     0.05359806902,    -0.01548547209,      0.2192731909,       3.313044958
          0,           0,        1207,       -11.9821834,      -11.94365455,      -11.71558693,      -12.63898836,      -11.63568473,      0.3793010679,     0.06522682112,      0.2160993988,    -0.01548547143,      0.1225854002,    -0.07333437574,    -0.02945496391,     0.05359806843,    -0.01548547143,      0.2192731981,        3.31304508
          0,           0,        1208,      -11.97674389,      -11.93604451,      -11.71547052,      -12.53453427,      -11.63013131,      0.3793010679,     0.06522682098,       0.216099389,    -0.01548547202,      0.1225853953,     -0.0733343722,    -0.02945496418,     0.05359806881,    -0.01548547202,      0.2192731883,       3.313044936
          0,           0,        1209,        -11.969169,      -11.92614744,      -11.71494135,      -12.58050522,      -11.62380175,      0.3793010679,     0.06522682108,      0.2160993843,    -0.01548547241,      0.1225853928,    -0.07333437063,    -0.02945496443,     0.05359806916,    -0.01548547241,      0.2192731836,        3.31304486
          0,           0,        1210,       -11.9782567,      -11.93708479,      -11.71532409,      -12.71311249,      -11.63215967,      0.3793010679,     0.06522682124,      0.2160993886,    -0.01548547223,      0.1225853951,    -0.07333437221,    -0.02945496439,     0.05359806909,    -0.01548547223,       0.219273188,       3.313044918
          0,           0,        1211,      -11.98269463,      -11.94237182,      -11.71554367,      -12.65428002,      -11.63610492,      0.3793010679,     0.06522682128,      0.2160993971,    -0.01548547167,      0.1225853993,    -0.07333437513,    -0.02945496407,     0.05359806867,    -0.01548547167,      0.2192731964,       3.313045046
          0,           0,        1212,      -11.97579078,      -11.93562338,      -11.71531181,       -12.5430939,      -11.62923698,      0.3793010679,     0.06522682109,       0.216099388,    -0.01548547216,      0.1225853948,    -0.07333437188,     -0.0294549643,     0.05359806897,    -0.01548547216,      0.2192731873,       3.313044916
          0,           0,        1213,      -11.97040096,      -11.92769414,       -11.7151158,      -12.62257147,      -11.62486943,      0.3793010679,     0.06522682108,      0.2160993829,    -0.01548547249,      0.1225853921,    -0.07333437013,    -0.02945496449,     0.05359806923,    -0.01548547249,      0.2192731822,       3.313044838
          0,           0,        1214,      -11.98206276,      -11.94209739,      -11.71549993,      -12.74999223,      -11.63567213,      0.3793010679,     0.06522682123,      0.2160993864,    -0.01548547235,      0.1225853939,    -0.07333437142,    -0.02945496446,     0.05359806919,    -0.01548547235,      0.2192731858,       3.313044885
          0,           0,        1215,      -11.98565895,      -11.94628563,      -11.71570432,      -12.71154355,      -11.63904555,      0.3793010679,     0.06522682139,      0.2160993947,     -0.0154854719,      0.1225853981,    -0.07333437437,    -0.02945496424,     0.05359806891,     -0.0154854719,      0.2192731941,       3.313045004
          0,           0,        1216,      -11.97651937,      -11.93685601,      -11.71533269,      -12.56271839,       -11.6300489,      0.3793010679,     0.06522682113,      0.2160993867,    -0.01548547227,      0.1225853942,    -0.07333437148,    -0.02945496437,     0.05359806908,    -0.01548547227,       0.219273186,       3.313044893
          0,           0,        1217,       -11.9728259,      -11.93062729,      -11.71524454,      -12.64434994,      -11.62716804,      0.3793010679,     0.06522682107,       0.216099382,    -0.01548547255,      0.1225853917,    -0.07333436981,    -0.02945496452,     0.05359806927,    -0.01548547255,      0.2192731813,       3.313044825
          0,           0,        1218,      -11.98437061,      -11.94492369,      -11.71560417,      -12.77204282,      -11.63792946,      0.3793010679,     0.06522682115,      0.2160993844,    -0.01548547243,      0.1225853929,    -0.07333437073,    -0.02945496449,     0.05359806922,    -0.01548547243,      0.2192731837,       3.313044858
          0,           0,        1219,      -11.98817393,       -11.9495388,      -11.71582552,      -12.76050597,      -11.64158351,      0.3793010679,      0.0652268213,      0.2160993918,    -0.01548547205,      0.1225853966,    -0.07333437332,    -0.02945496433,     0.05359806897,    -0.01548547205,      0.2192731911,       3.313044963
          0,           0,        1220,      -11.98152072,      -11.94262785,      -11.71556971,      -12.63096503,         -11.63508,      0.3793010679,     0.06522682104,      0.2160993989,    -0.01548547136,      0.1225854003,    -0.07333437587,    -0.02945496389,     0.05359806834,    -0.01548547136,      0.2192731983,       3.313045086
          0,           0,        1221,      -11.97691873,       -11.9364257,      -11.71544006,      -12.53113907,      -11.63027082,      0.3793010679,     0.06522682096,      0.2160993891,    -0.01548547199,      0.1225853954,    -0.07333437236,    -0.02945496418,     0.05359806878,    -0.01548547199,      0.2192731884,       3.313044939
          0,           0,        1222,      -11.96845795,      -11.92517435,      -11.71498102,        -12.581981,      -11.62315091,      0.3793010679,     0.06522682108,      0.2160993843,     -0.0154854724,      0.1225853929,    -0.07333437067,    -0.02945496444,     0.05359806916,     -0.0154854724,      0.2192731836,        3.31304486
          0,           0,        1223,      -11.97868149,      -11.93750766,       -11.7153421,      -12.71121226,      -11.63251726,      0.3793010679,     0.06522682129,      0.2160993889,    -0.01548547223,      0.1225853951,     -0.0733343723,     -0.0294549644,     0.05359806912,    -0.01548547223,      0.2192731883,        3.31304492
          0,           0,        1224,      -11.98204842,      -11.94156123,      -11.71547434,      -12.64520046,      -11.63544729,      0.3793010679,     0.06522682124,      0.2160993972,    -0.01548547163,      0.1225853993,    -0.07333437528,    -0.02945496406,     0.05359806863,    -0.01548547163,      0.2192731966,        3.31304505
          0,           0,        1225,      -11.97498537,      -11.93465486,      -11.71523151,      -12.53286125,       -11.6284439,      0.3793010679,     0.06522682107,      0.2160993884,    -0.01548547213,      0.1225853949,    -0.07333437207,    -0.02945496427,     0.05359806893,    -0.01548547213,      0.2192731878,       3.313044923
          0,           0,        1226,      -11.96844987,      -11.92518092,      -11.71501728,       -12.6081407,      -11.62304518,      0.3793010679,     0.06522682109,      0.2160993832,    -0.01548547248,      0.1225853923,    -0.07333437027,    -0.02945496448,     0.05359806922,    -0.01548547248,      0.2192731826,       3.313044843
          0,           0,        1227,       -11.9813319,      -11.94106635,      -11.71541886,      -12.73365432,      -11.63496194,      0.3793010679,     0.06522682125,      0.2160993868,    -0.01548547235,      0.1225853941,    -0.07333437159,    -0.02945496446,     0.05359806919,    -0.01548547235,      0.2192731862,        3.31304489
          0,           0,        1228,      -11.98489578,      -11.94530584,      -11.71567142,      -12.69845537,      -11.63829274,      0.3793010679,     0.06522682134,      0.2160993953,    -0.01548547186,      0.1225853984,    -0.07333437466,    -0.02945496421,     0.05359806883,    -0.01548547186,      0.2192731947,       3.313045015
          0,           0,        1229,       -11.9760166,      -11.93621335,      -11.71532399,      -12.55667753,      -11.62955838,      0.3793010679,     0.06522682112,      0.2160993871,    -0.01548547226,      0.1225853943,    -0.07333437164,    -0.02945496436,     0.05359806905,    -0.01548547226,      0.2192731865,       3.313044901
          0,           0,        1230,      -11.97194322,      -11.92943129,      -11.71516564,      -12.63385034,       -11.6263068,      0.3793010679,     0.06522682107,      0.2160993821,    -0.01548547254,      0.1225853918,    -0.07333436987,    -0.02945496452,     0.05359806927,    -0.01548547254,      0.2192731814,       3.313044826
          0,           0,        1231,      -11.98389535,      -11.94438227,      -11.71554101,      -12.76010244,      -11.63745223,      0.3793010679,     0.06522682118,      0.2160993847,    -0.01548547243,      0.1225853931,    -0.07333437083,    -0.02945496449,     0.05359806923,    -0.01548547243,      0.2192731841,       3.313044861
          0,           0,        1232,      -11.98759069,      -11.94890768,      -11.71579187,      -12.75536482,      -11.64100273,      0.3793010679,     0.06522682135,      0.2160993925,    -0.01548547205,       0.122585397,    -0.07333437358,    -0.02945496432,     0.05359806899,    -0.01548547205,      0.2192731919,       3.313044972
          0,           0,        1233,      -11.98068473,      -11.94167462,      -11.71547371,       -12.6126292,      -11.63419867,      0.3793010679,      0.0652268211,      0.2160993998,    -0.01548547137,      0.1225854007,    -0.07333437605,    -0.02945496387,     0.05359806835,    -0.01548547137,      0.2192731991,       3.313045096
          0,           0,        1234,      -11.97636855,      -11.93585131,      -11.71540541,      -12.52551437,       -11.6297475,      0.3793010679,     0.06522682097,      0.2160993894,    -0.01548547198,      0.1225853955,    -0.07333437235,    -0.02945496417,     0.05359806877,    -0.01548547198,      0.2192731887,       3.313044944
          0,           0,        1235,      -11.96811978,      -11.92482539,      -11.71486448,      -12.56863256,      -11.62275859,      0.3793010679,      0.0652268211,      0.2160993846,    -0.01548547239,       0.122585393,    -0.07333437074,    -0.02945496444,     0.05359806916,    -0.01548547239,      0.2192731839,       3.313044863
          0,           0,        1236,      -11.97792327,      -11.93678599,      -11.71530266,      -12.70254349,      -11.63177636,      0.3793010679,     0.06522682129,      0.2160993894,    -0.01548547221,      0.1225853955,    -0.07333437252,    -0.02945496439,     0.05359806909,    -0.01548547221,      0.2192731887,       3.313044927
          0,           0,        1237,       -11.9814384,      -11.94082455,      -11.71547193,      -12.63411093,      -11.63483062,      0.3793010679,     0.06522682121,      0.2160993971,    -0.01548547161,      0.1225853995,     -0.0733343753,    -0.02945496406,      0.0535980686,    -0.01548547161,      0.2192731964,        3.31304505
          0,           0,        1238,       -11.9757155,      -11.93550896,      -11.71522828,      -12.53555633,      -11.62919805,      0.3793010679,     0.06522682104,      0.2160993881,    -0.01548547211,      0.1225853949,      -0.073334372,    -0.02945496427,     0.05359806891,    -0.01548547211,      0.2192731874,        3.31304492
          0,           0,        1239,      -11.96887401,      -11.92606089,      -11.71509187,      -12.61711209,      -11.62346257,      0.3793010679,     0.06522682109,      0.2160993833,    -0.01548547247,      0.1225853924,    -0.07333437031,    -0.02945496448,     0.05359806922,    -0.01548547247,      0.2192731826,       3.313044844
          0,           0,        1240,      -11.98161652,      -11.94127438,      -11.71548709,      -12.74177343,      -11.63524558,      0.3793010679,     0.06522682126,       0.216099387,    -0.01548547234,      0.1225853941,     -0.0733343716,    -0.02945496446,     0.05359806919,    -0.01548547234,      0.2192731863,       3.313044892
          0,           0,        1241,       -11.9854543,      -11.94605087,      -11.71571461,      -12.71174117,      -11.63886794,      0.3793010679,     0.06522682137,      0.2160993955,    -0.01548547184,      0.1225853987,    -0.07333437468,     -0.0294549642,     0.05359806885,    -0.01548547184,      0.2192731948,       3.313045017
          0,           0,        1242,      -11.97561688,      -11.93552009,       -11.7154098,      -12.55831947,      -11.62915067,      0.3793010679,     0.06522682114,      0.2160993873,    -0.01548547225,      0.1225853946,    -0.07333437171,    -0.02945496436,     0.05359806906,    -0.01548547225,      0.2192731867,       3.313044903
          0,           0,        1243,      -11.97179291,      -11.92938187,      -11.71522346,      -12.63764527,      -11.62621011,      0.3793010679,     0.06522682107,      0.2160993822,    -0.01548547254,      0.1225853918,    -0.07333436988,    -0.02945496452,     0.05359806926,    -0.01548547254,      0.2192731815,       3.313044828
          0,           0,        1244,       -11.9837504,      -11.94416638,      -11.71557216,      -12.76632311,      -11.63733064,      0.3793010679,     0.06522682116,      0.2160993848,    -0.01548547242,      0.1225853931,     -0.0733343708,    -0.02945496448,     0.05359806921,    -0.01548547242,      0.2192731841,       3.313044863
          0,           0,        1245,      -11.98765294,      -11.94897014,      -11.71580833,      -12.75505609,      -11.64108562,      0.3793010679,     0.06522682131,      0.2160993924,    -0.01548547202,       0.122585397,    -0.07333437356,    -0.02945496429,     0.05359806896,    -0.01548547202,      0.2192731917,       3.313044972
          0,           0,        1246,       -11.9798568,      -11.94083853,      -11.71548146,      -12.61298447,      -11.63339585,      0.3793010679,     0.06522682134,      0.2160993961,    -0.01548547181,      0.1225853988,    -0.07333437481,    -0.02945496417,     0.05359806878,    -0.01548547181,      0.2192731955,       3.313045028
          0,           0,        1247,       -11.9836444,      -11.94508225,      -11.71570238,      -12.58902628,      -11.63710195,      0.3793010679,     0.06522682098,         0.2160994,    -0.01548547127,       0.122585401,    -0.07333437623,     -0.0294549638,     0.05359806822,    -0.01548547127,      0.2192731993,       3.313045105
          0,           0,        1248,      -11.97977745,      -11.93921073,      -11.71577459,      -12.54078961,      -11.63309098,      0.3793010679,     0.06522682093,      0.2160993895,    -0.01548547195,      0.1225853956,    -0.07333437247,    -0.02945496414,     0.05359806873,    -0.01548547195,      0.2192731888,       3.313044946
          0,           0,        1249,      -11.96488114,      -11.92195619,       -11.7151421,      -12.61393521,      -11.61964209,      0.3793010679,      0.0652268211,      0.2160993847,    -0.01548547239,      0.1225853931,    -0.07333437082,    -0.02945496443,     0.05359806915,    -0.01548547239,      0.2192731841,       3.313044866
          0,           0,        1250,      -11.97650775,      -11.93488812,      -11.71535106,      -12.71094066,      -11.62998329,      0.3793010679,     0.06522682128,      0.2160993893,    -0.01548547221,      0.1225853955,    -0.07333437248,    -0.02945496439,     0.05359806909,    -0.01548547221,      0.2192731886,       3.313044926
          0,           0,        1251,      -11.98124081,      -11.94051154,      -11.71546678,      -12.62722264,      -11.63444293,      0.3793010679,     0.06522682122,      0.2160993974,     -0.0154854716,      0.1225853997,    -0.07333437535,    -0.02945496403,      0.0535980686,     -0.0154854716,      0.2192731967,       3.313045054
          0,           0,        1252,      -11.97499823,      -11.93454413,      -11.71526634,      -12.53694604,      -11.62848855,      0.3793010679,     0.06522682105,      0.2160993882,    -0.01548547211,       0.122585395,    -0.07333437202,    -0.02945496426,     0.05359806892,    -0.01548547211,      0.2192731876,       3.313044922
          0,           0,        1253,      -11.96873037,      -11.92585625,      -11.71502753,      -12.60852106,      -11.62317107,      0.3793010679,     0.06522682109,      0.2160993834,    -0.01548547247,      0.1225853924,    -0.07333437035,    -0.02945496448,     0.05359806922,    -0.01548547247,      0.2192731828,       3.313044846
          0,           0,        1254,      -11.98130246,      -11.94107285,      -11.71542576,      -12.73320388,      -11.63483386,      0.3793010679,     0.06522682126,      0.2160993873,    -0.01548547233,      0.1225853943,     -0.0733343717,    -0.02945496445,     0.05359806918,    -0.01548547233,      0.2192731866,       3.313044896
          0,           0,        1255,      -11.98481744,      -11.94541453,      -11.71570232,       -12.6987292,      -11.63821051,      0.3793010679,     0.06522682136,       0.216099396,    -0.01548547182,      0.1225853989,    -0.07333437494,     -0.0294549642,     0.05359806881,    -0.01548547182,      0.2192731953,       3.313045025
          0,           0,        1256,         -11.97498,      -11.93500387,      -11.71524941,      -12.55002053,      -11.62850756,      0.3793010679,     0.06522682134,      0.2160993999,    -0.01548547155,      0.1225854009,    -0.07333437631,    -0.02945496403,     0.05359806858,    -0.01548547155,      0.2192731992,       3.313045085
          0,           0,        1257,      -11.97933394,      -11.94023572,      -11.71553645,      -12.52821524,      -11.63280207,      0.3793010679,     0.06522682132,      0.2160994006,     -0.0154854715,      0.1225854011,    -0.07333437655,    -0.02945496399,     0.05359806852,     -0.0154854715,      0.2192731999,       3.313045098
          0,           0,        1258,      -11.98120264,      -11.94172459,      -11.71578883,      -12.53187078,      -11.63465607,      0.3793010679,     0.06522682133,      0.2160994003,    -0.01548547151,      0.1225854011,    -0.07333437661,    -0.02945496401,     0.05359806855,    -0.01548547151,      0.2192731996,       3.313045092
          0,           0,        1259,      -11.97910015,      -11.93967567,      -11.71584794,      -12.55677243,      -11.63274779,      0.3793010679,     0.06522682134,      0.2160994001,    -0.01548547153,      0.1225854011,    -0.07333437652,    -0.02945496404,     0.05359806858,    -0.01548547153,      0.2192731994,       3.313045088
          0,           0,        1260,      -11.97785963,      -11.93876249,      -11.71589468,      -12.57279603,      -11.63127616,      0.3793010679,     0.06522682142,      0.2160994001,    -0.01548547156,      0.1225854009,    -0.07333437627,    -0.02945496408,     0.05359806866,    -0.01548547156,      0.2192731994,       3.313045084
          0,           0,        1261,      -11.97822253,      -11.93945971,      -11.71592902,      -12.58047246,      -11.63133743,      0.3793010679,     0.06522682138,         0.2160994,    -0.01548547154,      0.1225854007,    -0.07333437618,    -0.02945496405,     0.05359806862,    -0.01548547154,      0.2192731994,       3.313045086
          0,           0,        1262,       -11.9781169,      -11.93974851,      -11.71592873,      -12.58577302,      -11.63111813,      0.3793010679,     0.06522682136,      0.2160993999,    -0.01548547154,      0.1225854008,    -0.07333437626,    -0.02945496403,      0.0535980686,    -0.01548547154,      0.2192731992,       3.313045084
          0,           0,        1263,        -11.978391,      -11.94036237,      -11.71597204,      -12.59175523,      -11.63136735,      0.3793010679,     0.06522682137,      0.2160993999,    -0.01548547153,      0.1225854009,    -0.07333437618,    -0.02945496403,     0.05359806861,    -0.01548547153,      0.2192731993,       3.313045085
          0,           0,        1264,      -11.97857541,       -11.9409217,      -11.71599111,       -12.5958277,      -11.63152009,      0.3793010679,     0.06522682116,      0.2160993879,    -0.01548547221,      0.1225853947,    -0.07333437185,    -0.02945496435,     0.05359806905,    -0.01548547221,      0.2192731873,       3.313044911
          0,           0,        1265,      -11.96051706,      -11.91922712,      -11.71512302,      -12.64782548,      -11.61405463,      0.3793010679,     0.06522682113,      0.2160993823,    -0.01548547256,      0.1225853919,    -0.07333436995,    -0.02945496454,     0.05359806932,    -0.01548547256,      0.2192731817,       3.313044827
