"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         484,      -7.171779281,      -7.545341032,       -7.63904414,      -7.628952874,      -7.932799563,     0.07333968915
          0,           0,         485,      -7.169623374,      -7.553585936,      -7.643440266,       -7.63934076,      -7.929941547,     0.07333972444
          0,           0,         486,      -7.171580264,      -7.562665311,      -7.648528968,      -7.648977352,      -7.931275739,     0.07333975955
          0,           0,         487,       -7.17787209,      -7.572506324,      -7.654458031,      -7.657825566,      -7.937037663,     0.07333979386
          0,           0,         488,        -7.1886248,       -7.58297588,      -7.661293371,      -7.665831296,      -7.947360485,      0.0733398268
          0,           0,         489,      -7.203884714,      -7.593887718,      -7.669021593,      -7.672931386,      -7.962294985,     0.07333985785
          0,           0,         490,      -7.223613508,      -7.605013931,      -7.677555696,      -7.679066261,      -7.981806222,     0.07333988654
          0,           0,         491,      -7.247658823,      -7.616101539,      -7.686743861,      -7.684195303,       -8.00574424,     0.07333991247
          0,           0,         492,      -7.275694432,      -7.626894018,      -7.696381864,       -7.68831228,       -8.03378244,     0.07333993532
          0,           0,         493,       -7.30712204,       -7.63715646,      -7.706229857,      -7.691457876,      -8.065314763,     0.07333995485
          0,           0,         494,      -7.340931392,       -7.64670146,      -7.716033881,      -7.693726788,      -8.099307155,      0.0733399709
          0,           0,         495,      -7.375537834,      -7.655411612,      -7.725551417,      -7.695267979,      -8.134122182,     0.07333998338
          0,           0,         496,      -7.408673627,      -7.663254213,      -7.734578755,      -7.696278151,      -8.167397711,     0.07333999229
          0,           0,         497,      -7.437499372,      -7.670284981,      -7.742976494,      -7.696989909,      -8.196161114,     0.07333999771
          0,           0,         498,      -7.459137884,      -7.676639889,       -7.75068869,      -7.697656943,      -8.217403316,     0.07333999979
          0,           0,         499,      -7.471619051,      -7.682516987,      -7.757751774,      -7.698538677,      -8.229099194,     0.07333999875
          0,           0,         500,       -7.47474405,      -7.688152021,      -7.764291318,      -7.699886382,      -8.231123978,     0.07333999487
          0,           0,         501,      -7.470187529,      -7.693792313,      -7.770507481,      -7.701931929,       -8.22532113,     0.07333998847
          0,           0,         502,      -7.460746624,      -7.699672663,       -7.77665235,      -7.704879594,      -8.214659638,     0.07333997991
          0,           0,         503,      -7.449354403,      -7.705995622,      -7.783003604,      -7.708900656,      -8.202183545,     0.07333996961
          0,           0,         504,      -7.438441468,       -7.71291699,      -7.789838627,      -7.714130249,      -8.190368025,     0.07333995797
          0,           0,         505,      -7.429746441,      -7.720536334,      -7.797411889,      -7.720665732,      -8.180954579,     0.07333994542
          0,           0,         506,       -7.42439023,      -7.728891838,      -7.805936799,      -7.728565974,      -8.175050463,     0.07333993241
          0,           0,         507,      -7.423028963,      -7.737958823,      -7.815571851,      -7.737851023,       -8.17329737,     0.07333991935
          0,           0,         508,      -7.425990347,      -7.747651578,      -7.826410121,      -7.748501891,      -8.176015618,     0.07333990664
          0,           0,         509,       -7.43336343,      -7.757828609,      -7.838471007,      -7.760460377,      -8.183297523,     0.07333989466
          0,           0,         510,       -7.44503958,       -7.76830177,      -7.851693435,      -7.773629069,      -8.195050208,     0.07333988377
          0,           0,         511,      -7.460709287,      -7.778849796,      -7.865930522,      -7.787871928,       -8.21099338,     0.07333987425
          0,           0,         512,      -7.479819622,      -7.789236429,      -7.880946745,      -7.803016064,      -8.230616248,     0.07333986637
          0,           0,         513,      -7.501499611,      -7.799232462,      -7.896419881,      -7.818855431,      -8.253098415,     0.07333986034
          0,           0,         514,      -7.524473099,      -7.808639782,      -7.911951129,      -7.835157277,      -8.277209788,     0.07333985631
          0,           0,         515,      -7.547007404,      -7.817314234,      -7.927087202,      -7.851671943,       -8.30123247,     0.07333985439
          0,           0,         516,      -7.566987123,      -7.825183457,      -7.941357026,      -7.868146161,      -8.322994386,     0.07333985463
          0,           0,         517,      -7.582217299,      -7.832256158,      -7.954322254,      -7.884339195,      -8.340137295,     0.07333985703
          0,           0,         518,      -7.590969769,      -7.838620878,      -7.965635179,      -7.900040189,      -8.350673689,     0.07333986154
          0,           0,         519,      -7.592567773,      -7.844434582,      -7.975092049,      -7.915084139,      -8.353655491,     0.07333986805
          0,           0,         520,       -7.58764626,      -7.849903526,      -7.982667371,      -7.929363509,       -8.34955057,     0.07333987643
          0,           0,         521,      -7.577894854,      -7.855260174,      -7.988518554,      -7.942832836,      -8.340042913,     0.07333988649
          0,           0,         522,      -7.565474671,      -7.860739922,      -7.992959309,      -7.955504909,      -8.327411788,     0.07333989803
          0,           0,         523,       -7.55247186,      -7.866560519,      -7.996410074,      -7.967438829,      -8.313904891,      0.0733399108
          0,           0,         524,      -7.540594646,      -7.872905748,      -7.999339423,      -7.978721962,      -8.301374699,     0.07333992455
          0,           0,         525,      -7.531101519,       -7.87991371,      -8.002209639,      -7.989448865,      -8.291183587,       0.073339939
          0,           0,         526,      -7.524857404,      -7.887669335,      -8.005434656,       -7.99970058,      -8.284261638,     0.07333995388
          0,           0,         527,      -7.522429583,      -7.896200425,      -8.009352653,      -8.009527284,      -8.281213001,     0.07333996891
          0,           0,         528,       -7.52417705,      -7.905476652,      -8.014211463,      -8.018936534,      -8.282415776,     0.07333998381
          0,           0,         529,      -7.530317016,      -7.915411266,      -8.020163174,      -8.027888564,      -8.288096386,     0.07333999832
          0,           0,         530,      -7.540966208,      -7.925865675,      -8.027264447,       -8.03629941,      -8.298375988,      0.0733400122
          0,           0,         531,      -7.556158406,      -7.936657366,      -8.035480163,      -8.044051877,      -8.313291028,     0.07334002522
          0,           0,         532,      -7.575838592,      -7.947571745,      -8.044689419,      -8.051013533,      -8.332788856,      0.0733400372
          0,           0,         533,      -7.599831018,      -7.958378172,      -8.054694194,      -8.057059743,      -8.356695924,     0.07334004795
          0,           0,         534,      -7.627775021,      -7.968849761,      -8.065231974,      -8.062098489,      -8.384652096,     0.07334005735
