"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         484,      -7.225772061,      -7.379054703,      -7.597869474,      -7.452170515,      -7.849796856,     0.07630868674
          0,           0,         485,      -7.234262896,      -7.384138063,      -7.610252431,      -7.461093882,      -7.859571618,     0.07630874507
          0,           0,         486,      -7.244956514,      -7.389252429,      -7.621669751,      -7.468895068,      -7.871663673,     0.07630879954
          0,           0,         487,       -7.25783284,      -7.394638065,      -7.631927038,      -7.475634118,      -7.886019864,     0.07630884962
          0,           0,         488,      -7.272821117,      -7.400507213,      -7.640904344,      -7.481435467,      -7.902532913,     0.07630889489
          0,           0,         489,      -7.289793465,      -7.407037551,      -7.648570535,      -7.486476046,      -7.921031079,     0.07630893496
          0,           0,         490,      -7.308554029,      -7.414368623,      -7.654987569,      -7.490969466,       -7.94126302,     0.07630896957
          0,           0,         491,      -7.328824362,      -7.422600259,      -7.660303727,      -7.495148941,      -7.962878988,     0.07630899851
          0,           0,         492,      -7.350226774,      -7.431792108,      -7.664737421,      -7.499251307,       -7.98541118,     0.07630902169
          0,           0,         493,      -7.372269284,      -7.441963628,       -7.66855512,      -7.503503714,      -8.008258983,     0.07630903907
          0,           0,         494,      -7.394338625,       -7.45309413,      -7.672047643,      -7.508113672,      -8.030688733,     0.07630905069
          0,           0,         495,      -7.415710927,      -7.465122738,      -7.675508449,      -7.513262413,       -8.05186107,     0.07630905667
          0,           0,         496,      -7.435591196,      -7.477948409,       -7.67921623,      -7.519101032,      -8.070898293,     0.07630905721
          0,           0,         497,      -7.453189219,      -7.491430414,      -7.683422594,      -7.525748699,      -8.086994649,     0.07630905255
          0,           0,         498,       -7.46782777,      -7.505389942,      -7.688344523,      -7.533292191,       -8.09955236,     0.07630904301
          0,           0,         499,      -7.479060648,      -7.519613702,       -7.69416058,      -7.541786142,      -8.108303456,     0.07630902893
          0,           0,         500,      -7.486762884,      -7.533860498,      -7.701009678,      -7.551253524,      -8.113369986,     0.07630901073
          0,           0,         501,      -7.491157648,      -7.547871632,      -7.708991252,      -7.561686108,      -8.115235931,     0.07630898884
          0,           0,         502,      -7.492768315,      -7.561385529,      -7.718165938,      -7.573044757,      -8.114643492,     0.07630896372
          0,           0,         503,      -7.492315934,      -7.574156146,      -7.728556105,      -7.585259627,       -8.11245675,     0.07630893586
          0,           0,         504,      -7.490600584,      -7.585973573,      -7.740145849,      -7.598230481,      -8.109538278,     0.07630890577
          0,           0,         505,      -7.488401045,      -7.596684109,      -7.752880311,       -7.61182746,      -8.106664997,     0.07630887395
          0,           0,         506,      -7.486409685,      -7.606206388,      -7.766664405,       -7.62589283,      -8.104486851,     0.07630884091
          0,           0,         507,      -7.485202334,      -7.614540384,      -7.781361318,      -7.640244292,      -8.103518183,     0.07630880716
          0,           0,         508,       -7.48523376,      -7.621767352,      -7.796791418,      -7.654680457,      -8.104148248,     0.07630877317
          0,           0,         509,      -7.486847703,      -7.628040723,      -7.812732549,      -7.668988975,      -8.106659727,     0.07630873942
          0,           0,         510,      -7.490292715,      -7.633569918,      -7.828922981,      -7.682957455,      -8.111248103,     0.07630870636
          0,           0,         511,       -7.49573822,      -7.638600282,      -7.845068457,      -7.696386792,      -8.118038105,     0.07630867441
          0,           0,         512,      -7.503287804,      -7.643392537,      -7.860854665,      -7.709105825,      -8.127095569,     0.07630864393
          0,           0,         513,      -7.512988393,       -7.64820448,      -7.875965782,      -7.720985586,      -8.138434168,     0.07630861529
          0,           0,         514,      -7.524834817,      -7.653276486,      -7.890108467,      -7.731951013,      -8.152016894,     0.07630858879
          0,           0,         515,      -7.538769661,      -7.658821264,      -7.903038907,      -7.741988084,      -8.167752287,      0.0763085647
          0,           0,         516,      -7.554678433,      -7.665017431,      -7.914588729,      -7.751145014,      -8.185485451,     0.07630854323
          0,           0,         517,      -7.572380266,      -7.672006085,      -7.924684696,      -7.759527244,      -8.204984081,     0.07630852457
          0,           0,         518,      -7.591614767,      -7.679889381,      -7.933357669,       -7.76728714,      -8.225920445,     0.07630850885
          0,           0,         519,      -7.612026561,      -7.688730236,      -7.940738652,      -7.774610206,      -8.247851751,     0.07630849615
          0,           0,         520,      -7.633150752,       -7.69855252,      -7.947042825,      -7.781699949,      -8.270204009,     0.07630848652
          0,           0,         521,      -7.654405093,      -7.709341289,      -7.952545323,      -7.788763347,      -8.292268269,     0.07630847996
          0,           0,         522,      -7.675097603,      -7.721042925,      -7.957553765,      -7.795998276,      -8.313221823,     0.07630847643
          0,           0,         523,      -7.694460132,       -7.73356526,      -7.962382259,      -7.803583545,       -8.33218747,     0.07630847586
          0,           0,         524,       -7.71171595,      -7.746778035,      -7.967330013,      -7.811671611,      -8.348336387,     0.07630847814
          0,           0,         525,      -7.726179612,      -7.760514271,      -7.972665875,      -7.820383595,      -8.361021801,      0.0763084831
          0,           0,         526,      -7.737370744,       -7.77457333,      -7.978618563,      -7.829806045,      -8.369907237,     0.07630849059
          0,           0,         527,      -7.745107782,      -7.788726577,      -7.985371448,      -7.839988896,       -8.37504135,      0.0763085004
          0,           0,         528,      -7.749546341,      -7.802726447,      -7.993060451,       -7.85094413,       -8.37684669,      0.0763085123
          0,           0,         529,      -7.751146147,      -7.816319419,       -8.00177368,      -7.862644886,      -8.376027517,     0.07630852606
          0,           0,         530,      -7.750580449,      -7.829262663,      -8.011551749,      -7.875024939,      -8.373435854,     0.07630854142
          0,           0,         531,      -7.748622488,      -7.841343147,      -8.022388062,      -7.887978743,      -8.369943001,     0.07630855811
          0,           0,         532,      -7.746043748,      -7.852396929,      -8.034228768,      -7.901362478,      -8.366347249,     0.07630857586
          0,           0,         533,      -7.743543748,       -7.86232556,      -8.046972414,      -7.914996763,      -8.363325144,      0.0763085944
          0,           0,         534,      -7.741714193,      -7.871106559,       -8.06046974,      -7.928671837,      -8.361417907,     0.07630861345
          0,           0,         535,      -7.741029888,      -7.878795755,      -8.074524413,      -7.942156013,      -8.361039485,     0.07630863274
          0,           0,         536,      -7.741855926,      -7.885521023,      -8.088895874,      -7.955207918,      -8.362494455,     0.07630865201
          0,           0,         537,        -7.7444622,      -7.891468713,      -8.103305696,      -7.967592414,      -8.365997908,     0.07630867102
