"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         484,      -6.634055428,      -6.535234737,      -6.887084683,      -6.795064462,      -7.057518921,      0.1147667776
          0,           0,         485,      -6.643762154,      -6.545273318,      -6.895984102,      -6.804286891,      -7.067268309,      0.1147669181
          0,           0,         486,      -6.653476517,      -6.555329803,      -6.904925931,       -6.81354442,      -7.077036339,      0.1147670556
          0,           0,         487,      -6.663195806,      -6.565400903,      -6.913908774,       -6.82283507,      -7.086820246,      0.1147671899
          0,           0,         488,       -6.67291729,      -6.575483274,      -6.922931172,      -6.832156798,      -7.096617214,      0.1147673212
          0,           0,         489,      -6.682638219,      -6.585573521,      -6.931991601,      -6.841507501,      -7.106424384,      0.1147674496
          0,           0,         490,      -6.692355825,      -6.595668206,      -6.941088471,      -6.850885014,      -7.116238848,      0.1147675751
          0,           0,         491,      -6.702067329,      -6.605763849,       -6.95022013,      -6.860287119,      -7.126057663,      0.1147676978
          0,           0,         492,      -6.711769945,      -6.615856935,      -6.959384864,      -6.869711542,      -7.135877848,      0.1147678177
          0,           0,         493,      -6.721460884,      -6.625943919,        -6.9685809,      -6.879155959,      -7.145696388,       0.114767935
          0,           0,         494,      -6.731137355,      -6.636021234,      -6.977806404,      -6.888617996,      -7.155510244,      0.1147680497
          0,           0,         495,      -6.740796574,      -6.646085293,      -6.987059486,      -6.898095234,      -7.165316351,      0.1147681618
          0,           0,         496,      -6.750435768,      -6.656132499,        -6.9963382,      -6.907585212,      -7.175111628,      0.1147682715
          0,           0,         497,      -6.760052178,      -6.666159252,      -7.005640546,      -6.917085429,       -7.18489298,      0.1147683787
          0,           0,         498,      -6.769643063,      -6.676161955,      -7.014964474,      -6.926593351,      -7.194657307,      0.1147684836
          0,           0,         499,      -6.779205711,       -6.68613702,      -7.024307884,      -6.936106411,      -7.204401506,      0.1147685861
          0,           0,         500,      -6.788737438,       -6.69608088,      -7.033668626,      -6.945622015,      -7.214122481,      0.1147686865
          0,           0,         501,      -6.798235597,      -6.705989994,      -7.043044511,      -6.955137547,      -7.223817148,      0.1147687847
          0,           0,         502,      -6.807697584,      -6.715860857,      -7.052433304,      -6.964650374,      -7.233482441,      0.1147688807
          0,           0,         503,      -6.817120842,      -6.725690008,      -7.061832735,      -6.974157848,      -7.243115323,      0.1147689747
          0,           0,         504,       -6.82650287,       -6.73547404,      -7.071240496,      -6.983657314,      -7.252712787,      0.1147690667
          0,           0,         505,      -6.835841224,      -6.745209607,       -7.08065425,      -6.993146113,      -7.262271873,      0.1147691567
          0,           0,         506,      -6.845133531,      -6.754893438,      -7.090071629,      -7.002621591,      -7.271789666,      0.1147692448
          0,           0,         507,       -6.85437749,      -6.764522341,      -7.099490244,      -7.012081101,      -7.281263312,      0.1147693311
          0,           0,         508,      -6.863570877,      -6.774093218,      -7.108907685,      -7.021522011,      -7.290690024,      0.1147694156
          0,           0,         509,      -6.872711559,      -6.783603069,      -7.118321525,       -7.03094171,       -7.30006709,      0.1147694983
          0,           0,         510,      -6.881797492,      -6.793049009,      -7.127729328,      -7.040337613,      -7.309391881,      0.1147695793
          0,           0,         511,      -6.890826736,      -6.802428272,      -7.137128651,       -7.04970717,      -7.318661864,      0.1147696587
          0,           0,         512,      -6.899797453,       -6.81173822,      -7.146517052,      -7.059047871,      -7.327874604,      0.1147697365
          0,           0,         513,      -6.908707919,      -6.820976359,      -7.155892091,      -7.068357252,       -7.33702778,      0.1147698127
          0,           0,         514,      -6.917556531,      -6.830140341,       -7.16525134,      -7.077632904,       -7.34611919,      0.1147698874
          0,           0,         515,      -6.926341809,      -6.839227979,      -7.174592385,      -7.086872476,      -7.355146758,      0.1147699606
          0,           0,         516,      -6.935062404,      -6.848237251,      -7.183912834,      -7.096073687,      -7.364108546,      0.1147700323
          0,           0,         517,      -6.943717104,      -6.857166309,      -7.193210324,       -7.10523433,      -7.373002759,      0.1147701027
          0,           0,         518,       -6.95230484,      -6.866013489,      -7.202482524,      -7.114352278,      -7.381827756,      0.1147701717
          0,           0,         519,      -6.960824688,      -6.874777316,      -7.211727143,       -7.12342549,      -7.390582053,      0.1147702394
          0,           0,         520,      -6.969275876,      -6.883456513,      -7.220941938,      -7.132452024,      -7.399264333,      0.1147703058
          0,           0,         521,       -6.97765779,      -6.892050002,      -7.230124717,      -7.141430033,      -7.407873449,       0.114770371
          0,           0,         522,      -6.985969972,      -6.900556914,      -7.239273348,      -7.150357782,      -7.416408433,      0.1147704349
          0,           0,         523,      -6.994212127,      -6.908976592,      -7.248385765,      -7.159233644,        -7.4248685,      0.1147704977
          0,           0,         524,      -7.002384124,      -6.917308592,      -7.257459973,      -7.168056113,      -7.433253049,      0.1147705593
          0,           0,         525,      -7.010485999,      -6.925552687,      -7.266494057,      -7.176823806,      -7.441561671,      0.1147706198
          0,           0,         526,      -7.018517956,      -6.933708871,      -7.275486185,      -7.185535468,      -7.449794147,      0.1147706792
          0,           0,         527,      -7.026480366,      -6.941777355,      -7.284434618,      -7.194189976,      -7.457950454,      0.1147707376
          0,           0,         528,      -7.034373768,      -6.949758571,      -7.293337709,      -7.202786345,       -7.46603076,      0.1147707949
          0,           0,         529,      -7.042198866,      -6.957653169,      -7.302193917,       -7.21132373,      -7.474035431,      0.1147708512
          0,           0,         530,      -7.049956532,      -6.965462012,      -7.311001807,      -7.219801428,      -7.481965025,      0.1147709065
          0,           0,         531,      -7.057647797,      -6.973186179,      -7.319760057,      -7.228218884,       -7.48982029,      0.1147709609
          0,           0,         532,      -7.065273856,      -6.980826953,      -7.328467461,      -7.236575688,      -7.497602164,      0.1147710144
          0,           0,         533,      -7.072836054,      -6.988385824,      -7.337122934,      -7.244871581,      -7.505311768,      0.1147710669
          0,           0,         534,      -7.080335893,      -6.995864477,      -7.345725519,      -7.253106453,      -7.512950406,      0.1147711186
          0,           0,         535,      -7.087775018,      -7.003264786,      -7.354274382,      -7.261280344,      -7.520519553,      0.1147711694
          0,           0,         536,      -7.095155213,      -7.010588811,      -7.362768827,      -7.269393441,      -7.528020855,      0.1147712193
          0,           0,         537,      -7.102478399,      -7.017838782,      -7.371208286,      -7.277446083,      -7.535456119,      0.1147712684
          0,           0,         538,      -7.109746623,      -7.025017097,       -7.37959233,      -7.285438751,      -7.542827304,      0.1147713168
          0,           0,         539,      -7.116962052,      -7.032126309,      -7.387920666,      -7.293372074,      -7.550136519,      0.1147713643
          0,           0,         540,      -7.124126966,      -7.039169117,      -7.396193138,       -7.30124682,      -7.557386006,      0.1147714111
          0,           0,         541,      -7.131243747,      -7.046148353,      -7.404409729,      -7.309063896,      -7.564578138,      0.1147714571
          0,           0,         542,      -7.138314874,      -7.053066976,      -7.412570559,      -7.316824343,      -7.571715404,      0.1147715024
          0,           0,         543,      -7.145342915,      -7.059928055,      -7.420675883,      -7.324529331,      -7.578800405,       0.114771547
          0,           0,         544,      -7.152330512,      -7.066734763,      -7.428726093,      -7.332180154,      -7.585835836,      0.1147715908
          0,           0,         545,       -7.15928038,      -7.073490361,      -7.436721715,      -7.339778228,      -7.592824486,       0.114771634
          0,           0,         546,      -7.166195293,       -7.08019819,      -7.444663402,      -7.347325081,      -7.599769217,      0.1147716765
          0,           0,         547,      -7.173078074,      -7.086861657,      -7.452551937,       -7.35482235,      -7.606672961,      0.1147717183
          0,           0,         548,      -7.179931592,      -7.093484226,      -7.460388226,      -7.362271771,      -7.613538709,      0.1147717595
          0,           0,         549,      -7.186758745,      -7.100069405,      -7.468173295,      -7.369675179,      -7.620369495,         0.1147718
          0,           0,         550,      -7.193562459,      -7.106620733,      -7.475908285,      -7.377034493,      -7.627168395,      0.1147718399
          0,           0,         551,      -7.200345672,      -7.113141775,      -7.483594447,      -7.384351716,      -7.633938508,      0.1147718792
          0,           0,         552,      -7.207111332,      -7.119636108,      -7.491233138,      -7.391628924,      -7.640682954,      0.1147719179
          0,           0,         553,      -7.213862385,      -7.126107308,      -7.498825817,      -7.398868262,      -7.647404861,      0.1147719559
          0,           0,         554,      -7.220601769,      -7.132558948,      -7.506374032,      -7.406071933,      -7.654107357,      0.1147719934
          0,           0,         555,      -7.227332404,      -7.138994582,      -7.513879422,      -7.413242193,      -7.660793559,      0.1147720303
          0,           0,         556,      -7.234057187,      -7.145417739,       -7.52134371,      -7.420381343,      -7.667466568,      0.1147720667
          0,           0,         557,      -7.240778986,      -7.151831914,       -7.52876869,      -7.427491724,      -7.674129464,      0.1147721025
          0,           0,         558,      -7.247500631,      -7.158240562,       -7.53615623,      -7.434575708,       -7.68078529,      0.1147721377
          0,           0,         559,      -7.254224908,      -7.164647089,      -7.543508254,      -7.441635691,      -7.687437054,      0.1147721724
          0,           0,         560,      -7.260954555,      -7.171054846,      -7.550826748,      -7.448674088,      -7.694087717,      0.1147722065
          0,           0,         561,      -7.267692257,      -7.177467122,      -7.558113745,      -7.455693324,      -7.700740191,      0.1147722401
          0,           0,         562,       -7.27444064,      -7.183887141,       -7.56537132,       -7.46269583,       -7.70739733,      0.1147722732
          0,           0,         563,      -7.281202265,       -7.19031805,      -7.572601586,      -7.469684037,      -7.714061928,      0.1147723058
          0,           0,         564,      -7.287979626,      -7.196762923,      -7.579806685,      -7.476660368,      -7.720736712,      0.1147723378
          0,           0,         565,      -7.294775148,      -7.203224752,      -7.586988782,      -7.483627233,      -7.727424342,      0.1147723694
          0,           0,         566,      -7.301591177,      -7.209706443,      -7.594150062,      -7.490587027,      -7.734127401,      0.1147724004
          0,           0,         567,      -7.308429985,      -7.216210813,      -7.601292719,      -7.497542121,      -7.740848396,       0.114772431
          0,           0,         568,      -7.315293763,      -7.222740589,      -7.608418954,      -7.504494857,      -7.747589757,      0.1147724611
          0,           0,         569,      -7.322184617,      -7.229298401,       -7.61553097,      -7.511447548,      -7.754353829,      0.1147724907
          0,           0,         570,       -7.32910457,      -7.235886787,      -7.622630962,      -7.518402469,      -7.761142873,      0.1147725198
          0,           0,         571,       -7.33605556,      -7.242508182,      -7.629721118,      -7.525361855,      -7.767959064,      0.1147725485
          0,           0,         572,      -7.343039433,      -7.249164925,      -7.636803611,      -7.532327897,       -7.77480449,      0.1147725766
          0,           0,         573,       -7.35005795,      -7.255859252,      -7.643880592,      -7.539302742,      -7.781681149,      0.1147726044
          0,           0,         574,       -7.35711278,      -7.262593299,      -7.650954191,      -7.546288483,      -7.788590949,      0.1147726316
          0,           0,         575,      -7.364205501,      -7.269369096,       -7.65802651,      -7.553287161,      -7.795535708,      0.1147726585
          0,           0,         576,      -7.371337601,      -7.276188574,      -7.665099617,      -7.560300764,      -7.802517151,      0.1147726849
          0,           0,         577,      -7.378510474,      -7.283053558,      -7.672175548,      -7.567331218,      -7.809536913,      0.1147727108
          0,           0,         578,      -7.385725425,      -7.289965772,      -7.679256299,      -7.574380391,      -7.816596536,      0.1147727363
          0,           0,         579,      -7.392983666,      -7.296926833,      -7.686343825,      -7.581450089,      -7.823697472,      0.1147727614
          0,           0,         580,      -7.400286318,       -7.30393826,      -7.693440037,      -7.588542056,       -7.83084108,       0.114772786
          0,           0,         581,       -7.40763441,      -7.311001466,      -7.700546797,      -7.595657966,      -7.838028627,      0.1147728103
          0,           0,         582,      -7.415028882,      -7.318117763,       -7.70766592,      -7.602799431,      -7.845261292,      0.1147728341
          0,           0,         583,      -7.422470583,      -7.325288364,       -7.71479917,      -7.609967995,      -7.852540162,      0.1147728575
          0,           0,         584,      -7.429960271,      -7.332514378,      -7.721948255,      -7.617165129,      -7.859866235,      0.1147728805
          0,           0,         585,       -7.43749862,      -7.339796817,      -7.729114829,       -7.62439224,       -7.86724042,      0.1147729031
          0,           0,         586,       -7.44508621,      -7.347136592,      -7.736300491,      -7.631650662,      -7.874663537,      0.1147729253
          0,           0,         587,       -7.45272354,       -7.35453452,      -7.743506779,      -7.638941659,      -7.882136322,      0.1147729471
          0,           0,         588,      -7.460411019,      -7.361991318,      -7.750735175,      -7.646266424,      -7.889659423,      0.1147729685
          0,           0,         589,      -7.468148974,      -7.369507609,      -7.757987098,      -7.653626079,      -7.897233403,      0.1147729895
          0,           0,         590,      -7.475937647,       -7.37708392,      -7.765263905,      -7.661021674,       -7.90485874,      0.1147730102
          0,           0,         591,      -7.483777196,      -7.384720685,      -7.772566896,      -7.668454188,      -7.912535831,      0.1147730305
          0,           0,         592,        -7.4916677,      -7.392418247,      -7.779897303,      -7.675924528,      -7.920264988,      0.1147730504
          0,           0,         593,      -7.499609158,      -7.400176856,      -7.787256298,      -7.683433529,      -7.928046447,      0.1147730699
          0,           0,         594,      -7.507601487,      -7.407996674,      -7.794644987,      -7.690981956,      -7.935880358,      0.1147730891
          0,           0,         595,      -7.515644528,      -7.415877771,      -7.802064416,      -7.698570504,      -7.943766798,      0.1147731079
          0,           0,         596,      -7.523738047,      -7.423820131,      -7.809515563,      -7.706199792,      -7.951705763,      0.1147731264
          0,           0,         597,      -7.531881733,      -7.431823651,      -7.816999343,      -7.713870375,      -7.959697171,      0.1147731445
          0,           0,         598,      -7.540075201,      -7.439888143,       -7.82451661,      -7.721582733,       -7.96774087,      0.1147731623
          0,           0,         599,      -7.548317994,      -7.448013334,      -7.832068149,       -7.72933728,      -7.975836629,      0.1147731797
          0,           0,         600,      -7.556609585,      -7.456198866,      -7.839654683,      -7.737134358,      -7.983984145,      0.1147731968
          0,           0,         601,      -7.564949376,      -7.464444301,      -7.847276872,      -7.744974241,      -7.992183043,      0.1147732136
          0,           0,         602,      -7.573336701,       -7.47274912,      -7.854935311,      -7.752857136,      -8.000432878,      0.1147732301
          0,           0,         603,      -7.581770826,      -7.481112721,      -7.862630532,      -7.760783182,      -8.008733134,      0.1147732462
          0,           0,         604,      -7.590250952,      -7.489534426,      -7.870363007,       -7.76875245,      -8.017083225,       0.114773262
          0,           0,         605,      -7.598776218,      -7.498013478,      -7.878133139,      -7.776764946,        -8.0254825,      0.1147732775
          0,           0,         606,      -7.607345698,      -7.506549043,      -7.885941272,      -7.784820609,      -8.033930239,      0.1147732927
          0,           0,         607,      -7.615958405,      -7.515140212,       -7.89378769,      -7.792919314,      -8.042425658,      0.1147733076
          0,           0,         608,      -7.624613294,         -7.523786,      -7.901672611,       -7.80106087,      -8.050967907,      0.1147733222
          0,           0,         609,      -7.633309262,      -7.532485351,      -7.909596194,      -7.809245026,      -8.059556075,      0.1147733365
          0,           0,         610,      -7.642045147,      -7.541237134,      -7.917558541,      -7.817471463,      -8.068189188,      0.1147733505
          0,           0,         611,      -7.650819734,       -7.55004015,      -7.925559686,      -7.825739805,      -8.076866209,      0.1147733643
          0,           0,         612,      -7.659631757,      -7.558893127,      -7.933599611,      -7.834049608,      -8.085586043,      0.1147733777
          0,           0,         613,      -7.668479894,      -7.567794728,      -7.941678236,      -7.842400375,      -8.094347538,      0.1147733909
          0,           0,         614,      -7.677362777,      -7.576743545,      -7.949795418,      -7.850791545,      -8.103149482,      0.1147734038
          0,           0,         615,      -7.686278989,      -7.585738108,      -7.957950966,      -7.859222498,      -8.111990608,      0.1147734165
          0,           0,         616,      -7.695227068,      -7.594776879,      -7.966144624,      -7.867692556,      -8.120869595,      0.1147734289
          0,           0,         617,      -7.704205504,       -7.60385826,      -7.974376082,      -7.876200984,      -8.129785067,       0.114773441
          0,           0,         618,       -7.71321275,       -7.61298059,      -7.982644971,      -7.884746993,      -8.138735597,      0.1147734529
          0,           0,         619,      -7.722247215,      -7.622142148,      -7.990950872,      -7.893329734,       -8.14771971,      0.1147734646
          0,           0,         620,      -7.731307271,      -7.631341158,      -7.999293308,      -7.901948309,      -8.156735878,       0.114773476
          0,           0,         621,      -7.740391255,      -7.640575782,      -8.007671748,      -7.910601764,      -8.165782528,      0.1147734871
          0,           0,         622,      -7.749497468,      -7.649844134,      -8.016085611,      -7.919289092,      -8.174858042,      0.1147734981
          0,           0,         623,      -7.758624181,      -7.659144271,      -8.024534259,      -7.928009239,      -8.183960757,      0.1147735088
          0,           0,         624,      -7.767769635,      -7.668474203,      -8.033017005,      -7.936761097,      -8.193088968,      0.1147735193
          0,           0,         625,      -7.776932043,      -7.677831889,      -8.041533111,      -7.945543511,       -8.20224093,      0.1147735295
          0,           0,         626,      -7.786109595,      -7.687215244,      -8.050081788,       -7.95435528,      -8.211414862,      0.1147735396
          0,           0,         627,      -7.795300458,       -7.69662214,      -8.058662202,      -7.963195157,      -8.220608946,      0.1147735494
          0,           0,         628,      -7.804502781,      -7.706050408,      -8.067273465,      -7.972061847,      -8.229821329,      0.1147735591
          0,           0,         629,      -7.813714693,      -7.715497841,      -8.075914649,      -7.980954019,      -8.239050128,      0.1147735685
          0,           0,         630,      -7.822934313,      -7.724962197,      -8.084584772,      -7.989870296,      -8.248293432,      0.1147735777
          0,           0,         631,      -7.832159745,      -7.734441203,      -8.093282815,      -7.998809263,      -8.257549303,      0.1147735868
          0,           0,         632,      -7.841389086,      -7.743932554,      -8.102007709,      -8.007769467,      -8.266815777,      0.1147735956
          0,           0,         633,      -7.850620429,      -7.753433924,      -8.110758347,      -8.016749419,      -8.276090874,      0.1147736043
          0,           0,         634,      -7.859851862,      -7.762942961,      -8.119533578,      -8.025747596,      -8.285372594,      0.1147736128
