"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         195,      -10.81385351,      -11.29541507,       -11.3030945,      -11.23803743,       -10.3882253,      0.3793010679,     0.06695320593,      0.2402075552,    -0.01148492026,      0.1356359726,    -0.07914477886,    -0.02850324966,     0.05403505759,    -0.01148492026,       0.243439138,       3.587693105
          0,           0,         196,      -10.83220059,      -11.33331375,      -11.33300069,      -11.26857352,      -10.42980016,      0.3793010679,     0.06695320609,        0.24020755,    -0.01148492078,      0.1356359699,    -0.07914477702,    -0.02850324999,     0.05403505803,    -0.01148492078,      0.2434391328,       3.587693018
          0,           0,         197,      -10.85352628,      -11.34748061,      -11.36169788,      -11.29981761,      -10.44472548,      0.3793010679,     0.06695320634,      0.2402075563,    -0.01148492055,       0.135635973,    -0.07914477923,    -0.02850324992,     0.05403505794,    -0.01148492055,      0.2434391391,       3.587693099
          0,           0,         198,      -10.89177706,      -11.38271518,       -11.3815461,      -11.31871765,      -10.46623434,      0.3793010679,     0.06695320634,       0.240207567,    -0.01148491982,      0.1356359786,    -0.07914478319,    -0.02850324953,     0.05403505737,    -0.01148491982,      0.2434391498,       3.587693259
          0,           0,         199,      -10.91187808,      -11.41697237,      -11.41169928,      -11.35007184,       -10.5087962,      0.3793010679,     0.06695320601,      0.2402075542,    -0.01148492049,      0.1356359721,    -0.07914477848,    -0.02850324978,     0.05403505773,    -0.01148492049,       0.243439137,       3.587693084
          0,           0,         200,      -10.93625336,      -11.43382183,      -11.44208772,      -11.38344527,      -10.52708905,      0.3793010679,     0.06695320609,      0.2402075496,    -0.01148492086,      0.1356359697,    -0.07914477686,    -0.02850325001,     0.05403505805,    -0.01148492086,      0.2434391324,       3.587693012
          0,           0,         201,      -10.97690556,      -11.47023425,      -11.46615259,      -11.40786346,      -10.55128038,      0.3793010679,     0.06695320615,        0.24020755,    -0.01148492088,      0.1356359699,    -0.07914477698,    -0.02850325004,     0.05403505809,    -0.01148492088,      0.2434391328,       3.587693015
          0,           0,         202,      -10.99955448,      -11.50678108,      -11.49708184,      -11.44167921,      -10.59559761,      0.3793010679,     0.06695320628,      0.2402075549,    -0.01148492066,      0.1356359724,    -0.07914477873,    -0.02850324995,     0.05403505796,    -0.01148492066,      0.2434391377,       3.587693081
          0,           0,         203,      -11.02543316,      -11.52315689,      -11.53019318,      -11.47630831,      -10.61591194,      0.3793010679,     0.06695320646,      0.2402075657,    -0.01148492008,      0.1356359778,    -0.07914478275,    -0.02850324968,     0.05403505756,    -0.01148492008,      0.2434391485,       3.587693233
          0,           0,         204,      -11.06912748,      -11.55480126,      -11.55729694,      -11.50393285,      -10.64329252,      0.3793010679,      0.0669532065,      0.2402075718,    -0.01148491972,       0.135635981,    -0.07914478496,    -0.02850324948,     0.05403505728,    -0.01148491972,      0.2434391546,       3.587693321
          0,           0,         205,      -11.09585153,       -11.5972267,      -11.58904382,      -11.54030073,      -10.69088375,      0.3793010679,     0.06695320607,      0.2402075556,    -0.01148492052,       0.135635973,    -0.07914477897,    -0.02850324978,     0.05403505771,    -0.01148492052,      0.2434391384,       3.587693102
          0,           0,         206,      -11.12375313,      -11.60798011,      -11.62363252,       -11.5790232,      -10.71382275,      0.3793010679,     0.06695320606,      0.2402075497,    -0.01148492088,      0.1356359698,    -0.07914477687,    -0.02850324999,     0.05403505802,    -0.01148492088,      0.2434391325,       3.587693015
          0,           0,         207,      -11.16903674,      -11.63956097,      -11.65334461,      -11.61072342,      -10.74309798,      0.3793010679,      0.0669532062,      0.2402075533,    -0.01148492074,      0.1356359717,    -0.07914477822,    -0.02850324995,     0.05403505797,    -0.01148492074,      0.2434391361,       3.587693061
          0,           0,         208,      -11.20908599,      -11.67648496,      -11.68645945,      -11.64557585,      -10.77979808,      0.3793010679,     0.06695320647,      0.2402075633,    -0.01148492029,      0.1356359767,    -0.07914478184,    -0.02850324976,      0.0540350577,    -0.01148492029,      0.2434391461,       3.587693196
          0,           0,         209,      -11.24720587,      -11.69769411,      -11.71914028,      -11.67888267,      -10.81224368,      0.3793010679,     0.06695320651,      0.2402075685,    -0.01148491997,      0.1356359792,    -0.07914478363,    -0.02850324958,     0.05403505746,    -0.01148491997,      0.2434391513,       3.587693271
          0,           0,         210,      -11.27360075,      -11.74339759,      -11.75086099,      -11.72050423,      -10.86603394,      0.3793010679,     0.06695320614,      0.2402075727,    -0.01148491937,      0.1356359814,    -0.07914478509,    -0.02850324915,     0.05403505687,    -0.01148491937,      0.2434391555,       3.587693354
          0,           0,         211,      -11.30562243,      -11.75833045,      -11.78791022,      -11.76290188,      -10.89454477,      0.3793010679,     0.06695320592,      0.2402075578,    -0.01148492026,       0.135635974,    -0.07914477973,    -0.02850324956,     0.05403505745,    -0.01148492026,      0.2434391406,       3.587693143
          0,           0,         212,      -11.35434159,      -11.77459131,      -11.81843136,       -11.8055791,      -10.92762678,      0.3793010679,     0.06695320612,      0.2402075541,    -0.01148492067,      0.1356359721,    -0.07914477849,    -0.02850324985,     0.05403505785,    -0.01148492067,      0.2434391369,       3.587693077
          0,           0,         213,      -11.38871084,      -11.81835372,      -11.84545016,      -11.84447914,      -10.98027023,      0.3793010679,     0.06695320638,      0.2402075606,    -0.01148492042,      0.1356359754,    -0.07914478088,    -0.02850324977,     0.05403505775,    -0.01148492042,      0.2434391434,       3.587693161
          0,           0,         214,      -11.42520164,      -11.85370262,      -11.88170787,       -11.8839517,      -11.01291015,      0.3793010679,     0.06695320631,      0.2402075697,    -0.01148491974,      0.1356359801,    -0.07914478409,    -0.02850324939,      0.0540350572,    -0.01148491974,      0.2434391525,         3.5876933
          0,           0,         215,      -11.47383476,      -11.87215739,      -11.91070744,      -11.91474666,      -11.04727479,      0.3793010679,     0.06695320605,      0.2402075587,    -0.01148492032,      0.1356359747,    -0.07914478017,    -0.02850324964,     0.05403505753,    -0.01148492032,      0.2434391415,        3.58769315
          0,           0,         216,      -11.50596621,      -11.91316133,      -11.93201605,       -11.9624336,       -11.0987158,      0.3793010679,     0.06695320611,      0.2402075528,    -0.01148492076,      0.1356359716,    -0.07914477812,     -0.0285032499,      0.0540350579,    -0.01148492076,      0.2434391356,       3.587693058
          0,           0,         217,       -11.5418027,      -11.94373705,      -11.96131258,      -12.00829819,      -11.12993657,      0.3793010679,     0.06695320631,      0.2402075576,    -0.01148492058,       0.135635974,    -0.07914477986,    -0.02850324984,     0.05403505784,    -0.01148492058,      0.2434391405,        3.58769312
          0,           0,         218,       -11.5905964,      -11.97227302,      -11.98332451,      -12.02998192,      -11.16402102,      0.3793010679,     0.06695320653,      0.2402075691,    -0.01148491996,      0.1356359798,    -0.07914478401,    -0.02850324958,     0.05403505745,    -0.01148491996,      0.2434391519,       3.587693279
          0,           0,         219,      -11.61877958,       -11.9953224,      -11.99696958,      -12.04999902,      -11.21192052,      0.3793010679,     0.06695320612,      0.2402075568,    -0.01148492052,      0.1356359737,    -0.07914477953,    -0.02850324976,      0.0540350577,    -0.01148492052,      0.2434391396,       3.587693118
          0,           0,         220,      -11.64628293,      -12.00195662,        -12.021837,      -12.10418789,      -11.23563476,      0.3793010679,     0.06695320607,      0.2402075515,    -0.01148492083,      0.1356359708,     -0.0791447777,    -0.02850324992,     0.05403505794,    -0.01148492083,      0.2434391343,       3.587693041
          0,           0,         221,      -11.69307794,      -12.03421492,      -12.03610996,      -12.13364505,      -11.26671288,      0.3793010679,     0.06695320624,      0.2402075556,    -0.01148492066,      0.1356359729,    -0.07914477918,    -0.02850324988,     0.05403505789,    -0.01148492066,      0.2434391384,       3.587693093
          0,           0,         222,       -11.7225341,      -12.08681012,      -12.04517687,      -12.15605817,      -11.31638973,      0.3793010679,      0.0669532065,      0.2402075653,    -0.01148492021,      0.1356359775,    -0.07914478256,    -0.02850324969,     0.05403505762,    -0.01148492021,      0.2434391481,       3.587693224
          0,           0,         223,      -11.74609248,      -12.07492923,      -12.06423173,      -12.17300133,      -11.33519681,      0.3793010679,     0.06695320609,      0.2402075726,    -0.01148491938,      0.1356359814,    -0.07914478516,    -0.02850324913,     0.05403505683,    -0.01148491938,      0.2434391553,       3.587693355
          0,           0,         224,      -11.77891301,      -12.05722798,      -12.07318363,      -12.16869298,      -11.35434451,      0.3793010679,     0.06695320596,      0.2402075609,    -0.01148492011,      0.1356359757,    -0.07914478099,    -0.02850324946,     0.05403505732,    -0.01148492011,      0.2434391437,       3.587693188
          0,           0,         225,      -11.78909429,       -12.0593331,      -12.07402035,      -12.22201195,      -11.38562043,      0.3793010679,     0.06695320613,      0.2402075552,    -0.01148492063,      0.1356359726,      -0.079144779,     -0.0285032498,      0.0540350578,    -0.01148492063,       0.243439138,       3.587693093
          0,           0,         226,      -11.82126929,      -12.10246771,      -12.09004761,      -12.26500424,      -11.41054053,      0.3793010679,      0.0669532064,      0.2402075616,    -0.01148492039,      0.1356359758,    -0.07914478136,    -0.02850324974,     0.05403505772,    -0.01148492039,      0.2434391444,       3.587693175
          0,           0,         227,      -11.86110478,      -12.12637117,      -12.09737893,      -12.24625177,      -11.43585487,      0.3793010679,     0.06695320633,      0.2402075719,    -0.01148491962,      0.1356359813,    -0.07914478508,    -0.02850324931,     0.05403505711,    -0.01148491962,      0.2434391547,       3.587693332
          0,           0,         228,      -11.87277765,      -12.14013091,      -12.09411455,      -12.23714927,       -11.4689026,      0.3793010679,     0.06695320599,      0.2402075583,    -0.01148492033,      0.1356359744,    -0.07914478016,    -0.02850324959,      0.0540350575,    -0.01148492033,      0.2434391411,       3.587693146
          0,           0,         229,      -11.87809289,      -12.11612651,      -12.11022774,      -12.30264276,      -11.47029454,      0.3793010679,     0.06695320612,      0.2402075536,    -0.01148492073,      0.1356359718,    -0.07914477849,    -0.02850324985,     0.05403505787,    -0.01148492073,      0.2434391364,        3.58769307
          0,           0,         230,      -11.91456105,      -12.17272581,      -12.10878437,      -12.34901683,      -11.51229779,      0.3793010679,     0.06695320632,      0.2402075587,    -0.01148492054,      0.1356359743,    -0.07914478033,    -0.02850324981,      0.0540350578,    -0.01148492054,      0.2434391415,       3.587693135
          0,           0,         231,      -11.94943693,      -12.20479039,      -12.12331778,       -12.3502035,      -11.53718811,      0.3793010679,     0.06695320646,      0.2402075689,    -0.01148491996,      0.1356359794,    -0.07914478403,    -0.02850324951,      0.0540350574,    -0.01148491996,      0.2434391517,       3.587693279
          0,           0,         232,        -11.959049,      -12.14380456,      -12.12603735,      -12.30413479,      -11.53720656,      0.3793010679,     0.06695320614,      0.2402075585,    -0.01148492044,      0.1356359744,    -0.07914478033,    -0.02850324969,     0.05403505763,    -0.01148492044,      0.2434391413,       3.587693141
          0,           0,         233,      -11.96321123,      -12.15423864,      -12.12106212,      -12.37618643,      -11.56144567,      0.3793010679,     0.06695320608,      0.2402075521,    -0.01148492081,      0.1356359711,    -0.07914477802,    -0.02850324989,     0.05403505791,    -0.01148492081,      0.2434391349,        3.58769305
          0,           0,         234,       -11.9991936,      -12.21601122,      -12.13565402,      -12.44498677,      -11.58956009,      0.3793010679,     0.06695320626,      0.2402075559,    -0.01148492068,       0.135635973,    -0.07914477942,    -0.02850324986,     0.05403505789,    -0.01148492068,      0.2434391387,       3.587693096
          0,           0,         235,      -12.03896078,      -12.23854549,      -12.14192349,      -12.43196081,      -11.61489045,      0.3793010679,      0.0669532065,      0.2402075666,    -0.01148492014,      0.1356359782,     -0.0791447832,    -0.02850324963,     0.05403505756,    -0.01148492014,      0.2434391494,       3.587693244
