"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         926,      -11.85388112,       -11.7914377,      -11.46933874,       -12.3977006,      -11.16169268,      0.3793010679,     0.00743500287,      0.2453811642,     0.01353155567,      0.1295361981,    -0.05248086824,     0.01212743956,   -0.005674459275,     0.01353155567,      0.2454281881,       33.00350631
          0,           0,         927,      -11.86154359,       -11.7992449,       -11.4693924,      -12.33700576,      -11.16934024,      0.3793010679,    0.007435003157,      0.2453811709,     0.01353155594,      0.1295362016,    -0.05248087074,     0.01212743968,    -0.00567445935,     0.01353155594,      0.2454281949,       33.00350595
          0,           0,         928,      -11.86641577,      -11.80423822,      -11.46944164,      -12.30138425,      -11.17437548,      0.3793010679,    0.007435005287,      0.2453812005,     0.01353155678,      0.1295362176,    -0.05248088327,     0.01212743943,     -0.0056744588,     0.01353155678,      0.2454282245,       33.00350047
          0,           0,         929,      -11.84276719,      -11.77655254,      -11.46894221,      -12.09136069,      -11.15026667,      0.3793010679,    0.007435005833,       0.245381213,      0.0135315573,      0.1295362243,    -0.05248088816,     0.01212743961,   -0.005674458924,      0.0135315573,       0.245428237,       33.00349973
          0,           0,         930,      -11.84801516,      -11.77800292,      -11.46838515,      -12.03541399,      -11.15590326,      0.3793010679,    0.007435006554,      0.2453812373,     0.01353155895,      0.1295362376,    -0.05248089834,      0.0121274404,   -0.005674459503,     0.01353155895,      0.2454282614,        33.0034998
          0,           0,         931,      -11.82386963,      -11.75124242,      -11.46666307,      -11.93527293,      -11.13119151,      0.3793010679,    0.007435002682,      0.2453811774,     0.01353155692,      0.1295362049,     -0.0524808725,     0.01212744042,   -0.005674460171,     0.01353155692,      0.2454282013,       33.00350893
          0,           0,         932,      -11.79944435,      -11.73225493,      -11.46841596,      -12.16665254,      -11.10787609,      0.3793010679,    0.007435002222,      0.2453811586,     0.01353155574,      0.1295361946,    -0.05248086524,     0.01212743982,   -0.005674459626,     0.01353155574,      0.2454281825,       33.00350844
          0,           0,         933,      -11.83785656,      -11.77074359,      -11.46851038,      -12.23955233,      -11.14563076,      0.3793010679,     0.00743500406,      0.2453811831,     0.01353155629,       0.129536208,    -0.05248087587,     0.01212743953,   -0.005674459096,     0.01353155629,       0.245428207,       33.00350357
          0,           0,         934,      -11.84357135,      -11.77771648,      -11.46854167,      -12.16450886,      -11.15109948,      0.3793010679,    0.007435004518,      0.2453811924,     0.01353155671,       0.129536213,    -0.05248087939,     0.01212743968,   -0.005674459136,     0.01353155671,      0.2454282163,       33.00350279
          0,           0,         935,      -11.85247561,      -11.78758098,      -11.46880639,       -12.1320433,      -11.16013285,      0.3793010679,    0.007435006307,      0.2453812266,     0.01353155819,      0.1295362316,    -0.05248089407,     0.01212744008,   -0.005674459176,     0.01353155819,      0.2454282506,       33.00349946
          0,           0,         936,      -11.82401753,      -11.75430333,      -11.46766996,      -11.96461313,      -11.13113734,      0.3793010679,    0.007435002603,      0.2453811714,     0.01353155653,      0.1295362017,    -0.05248087021,      0.0121274402,   -0.005674459926,     0.01353155653,      0.2454281952,       33.00350847
          0,           0,         937,      -11.80942896,      -11.74517929,      -11.46870692,      -12.21610675,      -11.11775402,      0.3793010679,    0.007435001922,      0.2453811535,     0.01353155553,       0.129536192,    -0.05248086323,     0.01212743978,   -0.005674459651,     0.01353155553,      0.2454281774,       33.00350908
          0,           0,         938,      -11.84464803,      -11.78062594,      -11.46886613,      -12.30946797,      -11.15227202,      0.3793010679,    0.007435003348,      0.2453811723,     0.01353155597,      0.1295362022,    -0.05248087141,      0.0121274396,   -0.005674459233,     0.01353155597,      0.2454281962,       33.00350529
          0,           0,         939,      -11.85289482,      -11.78891012,      -11.46901721,      -12.24480719,      -11.16054087,      0.3793010679,    0.007435006157,      0.2453812157,      0.0135315573,      0.1295362265,    -0.05248088953,     0.01212743949,   -0.005674458746,      0.0135315573,      0.2454282397,       33.00349866
          0,           0,         940,      -11.82149155,      -11.75246106,      -11.46848455,      -12.00918393,      -11.12865974,      0.3793010679,    0.007435002551,      0.2453811672,     0.01353155614,      0.1295361996,    -0.05248086847,     0.01212743997,   -0.005674459755,     0.01353155614,      0.2454281911,       33.00350814
          0,           0,         941,      -11.82518269,      -11.76126461,      -11.46903299,      -12.25857741,      -11.13348317,      0.3793010679,    0.007435001658,      0.2453811489,     0.01353155538,      0.1295361895,    -0.05248086135,     0.01212743978,   -0.005674459669,     0.01353155538,      0.2454281727,       33.00350964
          0,           0,         942,      -11.85319853,      -11.79077795,      -11.46912438,      -12.35477177,      -11.16100195,      0.3793010679,    0.007435002881,      0.2453811639,      0.0135315557,      0.1295361978,    -0.05248086795,     0.01212743957,   -0.005674459252,      0.0135315557,      0.2454281879,       33.00350623
          0,           0,         943,      -11.86066819,      -11.79831262,      -11.46905465,      -12.29014434,       -11.1684275,      0.3793010679,    0.007435005207,      0.2453812005,     0.01353155681,      0.1295362178,    -0.05248088334,     0.01212743952,   -0.005674458882,     0.01353155681,      0.2454282245,       33.00350083
          0,           0,         944,      -11.83593339,      -11.76894685,      -11.46859177,      -12.07339406,      -11.14328074,      0.3793010679,    0.007435006456,      0.2453812351,     0.01353155897,      0.1295362366,    -0.05248089748,     0.01212744031,   -0.005674459483,     0.01353155897,      0.2454282591,       33.00349994
          0,           0,         945,      -11.82342143,      -11.74791416,      -11.46694975,      -11.92314517,      -11.13091016,      0.3793010679,    0.007435002551,       0.245381176,     0.01353155703,      0.1295362041,    -0.05248087197,     0.01212744043,   -0.005674460224,     0.01353155703,      0.2454281999,       33.00350932
          0,           0,         946,       -11.8073393,      -11.73860197,      -11.46861437,      -12.18254386,      -11.11587798,      0.3793010679,    0.007435002207,      0.2453811594,     0.01353155583,      0.1295361953,    -0.05248086573,     0.01212743984,   -0.005674459683,     0.01353155583,      0.2454281833,       33.00350862
          0,           0,         947,      -11.84278959,      -11.77619651,      -11.46897555,       -12.3007296,      -11.15041493,      0.3793010679,    0.007435004172,      0.2453811845,     0.01353155634,      0.1295362087,    -0.05248087632,     0.01212743956,   -0.005674459059,     0.01353155634,      0.2454282084,       33.00350326
          0,           0,         948,      -11.84467879,       -11.7802402,      -11.46900934,      -12.18774095,      -11.15214879,      0.3793010679,    0.007435004808,      0.2453811964,     0.01353155674,      0.1295362156,     -0.0524808813,     0.01212743963,   -0.005674459061,     0.01353155674,      0.2454282204,       33.00350205
          0,           0,         949,      -11.85314238,      -11.78878429,      -11.46908196,      -12.13692422,      -11.16079426,      0.3793010679,    0.007435006401,      0.2453812287,     0.01353155824,      0.1295362337,    -0.05248089504,     0.01212743994,   -0.005674459196,     0.01353155824,      0.2454282527,       33.00349932
          0,           0,         950,      -11.82608349,      -11.75695487,      -11.46776003,      -11.97052848,      -11.13319176,      0.3793010679,    0.007435002528,      0.2453811725,     0.01353155659,      0.1295362027,    -0.05248087075,      0.0121274402,   -0.005674460062,     0.01353155659,      0.2454281964,       33.00350895
          0,           0,         951,      -11.80953015,      -11.74546589,      -11.46887386,      -12.22857358,      -11.11783685,      0.3793010679,    0.007435001976,      0.2453811533,     0.01353155553,      0.1295361923,    -0.05248086327,     0.01212743976,    -0.00567445959,     0.01353155553,      0.2454281772,       33.00350882
          0,           0,         952,      -11.84527236,      -11.78130502,      -11.46897754,      -12.31904615,      -11.15288841,      0.3793010679,    0.007435003566,      0.2453811738,     0.01353155597,      0.1295362035,    -0.05248087209,     0.01212743952,   -0.005674459095,     0.01353155597,      0.2454281978,       33.00350452
          0,           0,         953,      -11.85256611,      -11.78857967,      -11.46913792,      -12.24920834,      -11.16015264,      0.3793010679,    0.007435006108,      0.2453812164,     0.01353155743,      0.1295362263,    -0.05248089004,     0.01212743957,   -0.005674458832,     0.01353155743,      0.2454282405,       33.00349897
          0,           0,         954,      -11.82061887,      -11.75228719,      -11.46843958,      -12.00721192,      -11.12771577,      0.3793010679,    0.007435002482,      0.2453811673,      0.0135315562,      0.1295361993,    -0.05248086844,        0.01212744,   -0.005674459828,      0.0135315562,      0.2454281912,       33.00350845
          0,           0,         955,      -11.82316009,      -11.75930239,      -11.46905288,      -12.26064038,      -11.13147162,      0.3793010679,    0.007435001724,      0.2453811493,     0.01353155536,      0.1295361897,    -0.05248086151,     0.01212743976,   -0.005674459624,     0.01353155536,      0.2454281732,        33.0035094
          0,           0,         956,      -11.85239566,      -11.79015851,      -11.46917948,      -12.36492107,      -11.16017516,      0.3793010679,    0.007435002924,       0.245381165,     0.01353155572,      0.1295361983,    -0.05248086833,     0.01212743962,   -0.005674459264,     0.01353155572,      0.2454281889,       33.00350618
          0,           0,         957,      -11.86015733,      -11.79763529,      -11.46912992,      -12.29740234,      -11.16793266,      0.3793010679,    0.007435005076,      0.2453812007,     0.01353155694,      0.1295362181,    -0.05248088316,     0.01212743961,   -0.005674459024,     0.01353155694,      0.2454282247,       33.00350144
          0,           0,         958,       -11.8362367,      -11.76930924,      -11.46876468,      -12.07628561,      -11.14362597,      0.3793010679,    0.007435006462,      0.2453812356,     0.01353155906,      0.1295362368,    -0.05248089736,     0.01212744032,   -0.005674459503,     0.01353155906,      0.2454282596,       33.00349998
          0,           0,         959,      -11.82193047,      -11.74732712,      -11.46716808,      -11.92743859,      -11.12938934,      0.3793010679,    0.007435002562,      0.2453811771,     0.01353155706,      0.1295362047,    -0.05248087226,     0.01212744046,   -0.005674460272,     0.01353155706,       0.245428201,       33.00350942
          0,           0,         960,      -11.80866867,      -11.74071847,      -11.46867571,      -12.18948934,      -11.11719753,      0.3793010679,    0.007435002332,      0.2453811604,     0.01353155582,      0.1295361959,    -0.05248086614,     0.01212743981,   -0.005674459612,     0.01353155582,      0.2454281843,        33.0035082
          0,           0,         961,      -11.84357376,      -11.77714649,      -11.46909313,      -12.30696914,      -11.15120689,      0.3793010679,    0.007435004355,      0.2453811862,     0.01353155635,        0.12953621,    -0.05248087727,     0.01212743951,   -0.005674458968,     0.01353155635,      0.2454282102,       33.00350268
          0,           0,         962,      -11.84495788,      -11.78043136,      -11.46910395,      -12.18388788,      -11.15241502,      0.3793010679,    0.007435001939,      0.2453811543,     0.01353155555,      0.1295361925,    -0.05248086336,     0.01212743981,   -0.005674459678,     0.01353155555,      0.2454281782,       33.00350912
          0,           0,         963,      -11.84282847,      -11.78131707,      -11.46919573,      -12.36909097,      -11.15094998,      0.3793010679,    0.007435001364,      0.2453811422,     0.01353155504,      0.1295361859,     -0.0524808587,     0.01212743968,   -0.005674459605,     0.01353155504,       0.245428166,       33.00351004
          0,           0,         964,      -11.86192951,       -11.7996938,      -11.46903779,      -12.36790149,      -11.16987445,      0.3793010679,    0.007435002127,      0.2453811522,     0.01353155529,      0.1295361917,    -0.05248086324,     0.01212743957,   -0.005674459378,     0.01353155529,      0.2454281761,         33.003508
          0,           0,         965,      -11.86736355,       -11.8048808,      -11.46888581,      -12.31331243,      -11.17546548,      0.3793010679,    0.007435003663,      0.2453811755,     0.01353155602,      0.1295362043,    -0.05248087291,     0.01212743951,   -0.005674459088,     0.01353155602,      0.2454281994,       33.00350432
          0,           0,         966,      -11.85824302,      -11.79374234,      -11.46880235,       -12.1831739,       -11.1662499,      0.3793010679,    0.007435006342,      0.2453812178,     0.01353155742,      0.1295362277,    -0.05248089042,     0.01212743944,   -0.005674458674,     0.01353155742,      0.2454282419,       33.00349812
          0,           0,         967,      -11.81826654,      -11.74653181,      -11.46743372,      -11.96556867,      -11.12580679,      0.3793010679,    0.007435002584,      0.2453811685,     0.01353155623,      0.1295362005,    -0.05248086911,     0.01212743995,   -0.005674459793,     0.01353155623,      0.2454281924,       33.00350817
          0,           0,         968,      -11.82423402,      -11.75559379,      -11.46841824,      -12.19513268,      -11.13283979,      0.3793010679,     0.00743500176,      0.2453811508,     0.01353155541,      0.1295361907,    -0.05248086224,     0.01212743978,   -0.005674459671,     0.01353155541,      0.2454281747,       33.00350944
          0,           0,         969,      -11.85170568,      -11.78650489,      -11.46893658,       -12.3311162,      -11.15964758,      0.3793010679,    0.007435003078,      0.2453811678,     0.01353155577,      0.1295361999,    -0.05248086946,     0.01212743959,    -0.00567445926,     0.01353155577,      0.2454281917,       33.00350587
          0,           0,         970,      -11.85928854,      -11.79602356,      -11.46908961,      -12.29452743,      -11.16717486,      0.3793010679,    0.007435003438,      0.2453811749,     0.01353155602,      0.1295362035,    -0.05248087219,     0.01212743964,   -0.005674459282,     0.01353155602,      0.2454281989,       33.00350524
          0,           0,         971,      -11.86469977,      -11.80228227,      -11.46925959,      -12.27695687,      -11.17263591,      0.3793010679,    0.007435005408,      0.2453812066,     0.01353155705,      0.1295362208,    -0.05248088568,     0.01212743965,   -0.005674459008,     0.01353155705,      0.2454282306,       33.00350076
          0,           0,         972,      -11.83820345,      -11.77184075,       -11.4684529,      -12.06107033,       -11.1456164,      0.3793010679,    0.007435005816,      0.2453812159,      0.0135315576,      0.1295362265,    -0.05248088969,     0.01212743981,   -0.005674459095,      0.0135315576,      0.2454282399,       33.00350019
          0,           0,         973,      -11.84364403,      -11.77366487,      -11.46778214,      -12.00548553,      -11.15147422,      0.3793010679,    0.007435002129,      0.2453811625,     0.01353155607,      0.1295361971,    -0.05248086669,     0.01212744005,   -0.005674459926,     0.01353155607,      0.2454281864,       33.00350938
          0,           0,         974,      -11.81440382,      -11.74945365,      -11.46883606,      -12.25062079,      -11.12274153,      0.3793010679,    0.007435001491,      0.2453811463,     0.01353155526,      0.1295361881,    -0.05248086032,     0.01212743974,   -0.005674459699,     0.01353155526,      0.2454281702,       33.00351003
          0,           0,         975,      -11.84654296,      -11.78118866,      -11.46885046,      -12.30657264,      -11.15445495,      0.3793010679,    0.007435002518,      0.2453811587,     0.01353155549,      0.1295361951,    -0.05248086592,     0.01212743957,   -0.005674459336,     0.01353155549,      0.2454281826,       33.00350714
          0,           0,         976,      -11.85881795,      -11.79430512,      -11.46898874,      -12.30877472,      -11.16679902,      0.3793010679,    0.007435002856,      0.2453811654,     0.01353155572,      0.1295361986,    -0.05248086846,     0.01212743962,   -0.005674459358,     0.01353155572,      0.2454281894,       33.00350655
          0,           0,         977,      -11.86536731,      -11.80221124,      -11.46931265,      -12.30777942,      -11.17337303,      0.3793010679,    0.007435004362,      0.2453811899,     0.01353155656,      0.1295362118,    -0.05248087879,     0.01212743966,   -0.005674459159,     0.01353155656,      0.2454282139,       33.00350315
          0,           0,         978,      -11.85035383,      -11.78476081,      -11.46910196,      -12.14829394,      -11.15810343,      0.3793010679,    0.007435001904,      0.2453811561,      0.0135315557,      0.1295361934,    -0.05248086419,     0.01212743993,   -0.005674459812,      0.0135315557,        0.24542818,       33.00350952
          0,           0,         979,       -11.8485833,      -11.78663518,      -11.46928112,      -12.35724868,      -11.15701413,      0.3793010679,    0.007435001363,      0.2453811436,     0.01353155513,      0.1295361867,    -0.05248085933,     0.01212743973,   -0.005674459682,     0.01353155513,      0.2454281675,       33.00351023
          0,           0,         980,       -11.8644305,       -11.8032854,      -11.46924762,       -12.4074637,      -11.17249949,      0.3793010679,    0.007435002161,      0.2453811538,     0.01353155536,      0.1295361923,    -0.05248086394,     0.01212743959,   -0.005674459429,     0.01353155536,      0.2454281777,       33.00350806
          0,           0,         981,      -11.86910346,      -11.80805047,      -11.46915983,      -12.36219632,      -11.17718021,      0.3793010679,    0.007435003664,      0.2453811779,     0.01353155612,      0.1295362055,    -0.05248087405,     0.01212743962,   -0.005674459216,     0.01353155612,      0.2454282019,       33.00350464
          0,           0,         982,      -11.85861373,      -11.79522664,      -11.46906167,      -12.20951375,      -11.16648916,      0.3793010679,    0.007435006284,      0.2453812221,     0.01353155763,      0.1295362303,    -0.05248089255,     0.01212743973,   -0.005674458961,     0.01353155763,      0.2454282461,       33.00349896
          0,           0,         983,      -11.81675097,      -11.74503213,      -11.46725977,      -11.95937049,      -11.12415798,      0.3793010679,    0.007435002621,      0.2453811711,     0.01353155632,      0.1295362018,     -0.0524808703,     0.01212744011,   -0.005674459894,     0.01353155632,       0.245428195,       33.00350835
          0,           0,         984,      -11.82204536,      -11.75326003,      -11.46867333,      -12.20176827,      -11.13064843,      0.3793010679,    0.007435001823,      0.2453811522,     0.01353155545,      0.1295361915,    -0.05248086282,     0.01212743979,   -0.005674459681,     0.01353155545,      0.2454281761,       33.00350935
          0,           0,         985,      -11.85003463,      -11.78448289,      -11.46912667,      -12.34968026,      -11.15799856,      0.3793010679,    0.007435003115,      0.2453811683,     0.01353155579,      0.1295362005,    -0.05248087004,      0.0121274396,   -0.005674459251,     0.01353155579,      0.2454281922,       33.00350578
          0,           0,         986,      -11.85838684,      -11.79485857,      -11.46925858,      -12.30317916,      -11.16627495,      0.3793010679,    0.007435005454,      0.2453812055,     0.01353155699,      0.1295362205,    -0.05248088533,     0.01212743955,   -0.005674458904,     0.01353155699,      0.2454282295,       33.00350041
          0,           0,         987,       -11.8324681,      -11.76608635,      -11.46853174,      -12.05908718,      -11.13986242,      0.3793010679,    0.007435006253,      0.2453812369,     0.01353155931,      0.1295362384,    -0.05248089857,     0.01212744049,    -0.00567445978,     0.01353155931,      0.2454282609,       33.00350108
          0,           0,         988,      -11.82357364,      -11.74887846,      -11.46640369,      -11.91668981,      -11.13106049,      0.3793010679,    0.007435002411,      0.2453811773,      0.0135315572,      0.1295362053,    -0.05248087268,     0.01212744055,   -0.005674460434,      0.0135315572,      0.2454282011,       33.00351011
          0,           0,         989,      -11.80540151,      -11.73737157,      -11.46800544,      -12.14665907,      -11.11390255,      0.3793010679,    0.007435002443,      0.2453811627,     0.01353155585,       0.129536197,    -0.05248086695,     0.01212743982,   -0.005674459622,     0.01353155585,      0.2454281866,       33.00350801
          0,           0,         990,      -11.84157074,      -11.77492274,      -11.46817127,      -12.22202334,      -11.14921137,      0.3793010679,    0.007435004645,      0.2453811902,     0.01353155641,      0.1295362121,    -0.05248087882,     0.01212743949,    -0.00567445889,     0.01353155641,      0.2454282141,       33.00350193
          0,           0,         991,      -11.84013966,      -11.77570081,      -11.46806388,      -12.11728257,      -11.14759785,      0.3793010679,    0.007435005104,       0.245381201,     0.01353155689,       0.129536218,    -0.05248088305,     0.01212743967,   -0.005674459011,     0.01353155689,       0.245428225,       33.00350135
          0,           0,         992,      -11.85095271,      -11.78592813,      -11.46816642,      -12.07472051,      -11.15872882,      0.3793010679,    0.007435005081,      0.2453812019,     0.01353155701,      0.1295362181,    -0.05248088294,     0.01212743974,   -0.005674459084,     0.01353155701,      0.2454282259,       33.00350158
          0,           0,         993,      -11.85074287,      -11.78681233,      -11.46826893,      -12.09080619,      -11.15848769,      0.3793010679,    0.007435005052,       0.245381202,     0.01353155703,      0.1295362179,    -0.05248088298,     0.01212743975,   -0.005674459114,     0.01353155703,      0.2454282259,       33.00350171
          0,           0,         994,      -11.84808727,      -11.78449635,      -11.46830503,      -12.09871969,      -11.15574127,      0.3793010679,    0.007435001946,      0.2453811561,     0.01353155572,      0.1295361933,    -0.05248086384,     0.01212743991,    -0.00567445977,     0.01353155572,        0.24542818,       33.00350934
          0,           0,         995,      -11.82164531,      -11.76057984,      -11.46853527,       -12.2781616,      -11.12966558,      0.3793010679,    0.007435001341,      0.2453811422,     0.01353155509,      0.1295361858,    -0.05248085859,      0.0121274397,    -0.00567445963,     0.01353155509,      0.2454281661,       33.00351015
          0,           0,         996,      -11.84973673,      -11.78600254,      -11.46829581,      -12.26472286,      -11.15760865,      0.3793010679,    0.007435002182,      0.2453811533,     0.01353155531,       0.129536192,    -0.05248086357,     0.01212743959,   -0.005674459381,     0.01353155531,      0.2454281772,        33.0035079
          0,           0,         997,      -11.86069176,      -11.79610744,      -11.46838499,       -12.2502164,      -11.16863224,      0.3793010679,    0.007435003738,      0.2453811778,     0.01353155608,      0.1295362053,    -0.05248087387,      0.0121274396,   -0.005674459139,     0.01353155608,      0.2454282018,        33.0035043
          0,           0,         998,      -11.85449326,      -11.78838944,      -11.46866135,      -12.15433616,      -11.16232902,      0.3793010679,    0.007435006334,      0.2453812198,     0.01353155759,      0.1295362285,    -0.05248089172,     0.01212743963,   -0.005674458786,     0.01353155759,      0.2454282438,       33.00349842
          0,           0,         999,      -11.81604228,      -11.74267418,      -11.46740451,      -11.95348853,      -11.12351826,      0.3793010679,    0.007435002658,        0.24538117,      0.0135315563,      0.1295362012,    -0.05248086994,     0.01212744001,   -0.005674459798,      0.0135315563,      0.2454281939,       33.00350804
          0,           0,        1000,      -11.82174238,      -11.75396934,      -11.46843946,      -12.18741797,      -11.13036104,      0.3793010679,    0.007435001842,      0.2453811515,     0.01353155544,       0.129536191,    -0.05248086248,     0.01212743976,   -0.005674459628,     0.01353155544,      0.2454281754,       33.00350918
          0,           0,        1001,      -11.85030459,      -11.78567462,      -11.46896356,      -12.32192458,      -11.15818853,      0.3793010679,    0.007435003113,      0.2453811683,      0.0135315558,      0.1295362001,    -0.05248086989,      0.0121274396,   -0.005674459251,      0.0135315558,      0.2454281922,       33.00350578
          0,           0,        1002,      -11.85813579,      -11.79514841,      -11.46909601,      -12.28421117,       -11.1659566,      0.3793010679,    0.007435005759,      0.2453812089,     0.01353155699,      0.1295362224,    -0.05248088665,      0.0121274395,   -0.005674458781,     0.01353155699,      0.2454282329,       33.00349951
          0,           0,        1003,      -11.82920997,      -11.76218682,      -11.46843427,      -12.04249021,       -11.1364848,      0.3793010679,    0.007435002393,      0.2453811647,     0.01353155597,      0.1295361982,    -0.05248086742,     0.01212743995,   -0.005674459778,     0.01353155597,      0.2454281885,        33.0035085
          0,           0,        1004,      -11.83333565,        -11.769818,      -11.46920054,      -12.29297183,      -11.14168718,      0.3793010679,    0.007435001602,      0.2453811473,     0.01353155528,      0.1295361887,    -0.05248086071,     0.01212743973,   -0.005674459643,     0.01353155528,      0.2454281712,       33.00350968
          0,           0,        1005,       -11.8576006,      -11.79537572,      -11.46934041,      -12.40936984,      -11.16548926,      0.3793010679,     0.00743500259,      0.2453811599,     0.01353155558,      0.1295361957,    -0.05248086635,      0.0121274396,   -0.005674459329,     0.01353155558,      0.2454281838,       33.00350699
          0,           0,        1006,      -11.86428119,      -11.80229302,      -11.46936218,      -12.36007125,      -11.17216282,      0.3793010679,    0.007435004505,      0.2453811908,      0.0135315566,       0.129536213,    -0.05248087951,     0.01212743961,   -0.005674459064,      0.0135315566,      0.2454282147,       33.00350264
          0,           0,        1007,       -11.8467105,      -11.78160406,      -11.46909989,      -12.13981327,      -11.15429723,      0.3793010679,    0.007435006468,      0.2453812315,     0.01353155856,      0.1295362344,    -0.05248089619,     0.01212744015,   -0.005674459275,     0.01353155856,      0.2454282555,       33.00349939
          0,           0,        1008,      -11.82044648,      -11.74732893,      -11.46719671,      -11.93704751,      -11.12787146,      0.3793010679,    0.007435002655,      0.2453811753,     0.01353155677,      0.1295362036,    -0.05248087179,      0.0121274403,   -0.005674460086,     0.01353155677,      0.2454281992,       33.00350877
          0,           0,        1009,      -11.81383833,      -11.74576572,      -11.46873382,       -12.1950746,      -11.12240133,      0.3793010679,    0.007435002096,      0.2453811573,     0.01353155567,      0.1295361939,    -0.05248086478,     0.01212743983,   -0.005674459683,     0.01353155567,      0.2454281812,       33.00350883
          0,           0,        1010,      -11.84658603,      -11.78072795,      -11.46905884,      -12.32028569,      -11.15435435,      0.3793010679,    0.007435003866,      0.2453811802,     0.01353155612,      0.1295362063,    -0.05248087441,     0.01212743957,   -0.005674459136,     0.01353155612,      0.2454282041,       33.00350405
          0,           0,        1011,      -11.85022929,      -11.78607094,      -11.46907724,      -12.22441278,      -11.15790486,      0.3793010679,     0.00743500429,      0.2453811883,     0.01353155649,      0.1295362106,    -0.05248087744,     0.01212743958,   -0.005674459148,     0.01353155649,      0.2454282123,       33.00350326
          0,           0,        1012,        -11.857996,      -11.79439083,      -11.46921149,      -12.18620012,      -11.16581663,      0.3793010679,    0.007435001742,      0.2453811518,     0.01353155551,      0.1295361909,    -0.05248086214,     0.01212743982,   -0.005674459744,     0.01353155551,      0.2454281757,       33.00350966
          0,           0,        1013,       -11.8439992,      -11.78312142,      -11.46929481,      -12.39025393,      -11.15213992,      0.3793010679,    0.007435001263,      0.2453811406,     0.01353155499,      0.1295361851,    -0.05248085808,     0.01212743967,   -0.005674459621,     0.01353155499,      0.2454281644,       33.00351028
          0,           0,        1014,       -11.8623654,      -11.80072375,      -11.46910538,      -12.38178535,      -11.17034471,      0.3793010679,    0.007435001918,      0.2453811494,      0.0135315552,      0.1295361899,    -0.05248086191,      0.0121274396,   -0.005674459437,      0.0135315552,      0.2454281733,       33.00350855
          0,           0,        1015,      -11.86859512,      -11.80644476,      -11.46899692,      -12.34027886,      -11.17669823,      0.3793010679,    0.007435003151,      0.2453811699,     0.01353155587,       0.129536201,    -0.05248087062,     0.01212743959,   -0.005674459301,     0.01353155587,      0.2454281938,       33.00350584
          0,           0,        1016,      -11.86252646,       -11.7987346,      -11.46896613,      -12.22851876,      -11.17053307,      0.3793010679,     0.00743500589,      0.2453812097,     0.01353155704,      0.1295362228,    -0.05248088702,      0.0121274394,    -0.00567445869,     0.01353155704,      0.2454282337,       33.00349903
          0,           0,        1017,      -11.82880037,      -11.75834523,      -11.46789235,      -12.00399385,      -11.13640382,      0.3793010679,     0.00743500659,      0.2453812415,     0.01353155942,      0.1295362404,        -0.0524809,     0.01212744053,   -0.005674459687,     0.01353155942,      0.2454282655,        33.0035002
          0,           0,        1018,       -11.8204401,      -11.74018827,      -11.46572699,      -11.89413763,      -11.12820362,      0.3793010679,    0.007435002514,      0.2453811791,     0.01353155731,      0.1295362063,    -0.05248087328,     0.01212744058,   -0.005674460427,     0.01353155731,       0.245428203,        33.0035099
          0,           0,        1019,       -11.8023793,      -11.73028581,      -11.46799413,      -12.13201715,      -11.11100484,      0.3793010679,     0.00743500255,      0.2453811647,     0.01353155594,      0.1295361982,    -0.05248086784,     0.01212743983,   -0.005674459623,     0.01353155594,      0.2454281886,        33.0035078
          0,           0,        1020,      -11.83864864,      -11.76913434,      -11.46843821,      -12.22359608,      -11.14644812,      0.3793010679,    0.007435002962,      0.2453811672,     0.01353155578,      0.1295361993,    -0.05248086891,     0.01212743966,   -0.005674459343,     0.01353155578,      0.2454281911,       33.00350631
          0,           0,        1021,      -11.85174907,       -11.7858734,      -11.46867153,      -12.24598942,      -11.15983184,      0.3793010679,    0.007435004825,      0.2453811945,     0.01353155655,      0.1295362143,    -0.05248088054,     0.01212743958,   -0.005674458943,     0.01353155655,      0.2454282185,       33.00350172
          0,           0,        1022,      -11.84335855,      -11.77808028,      -11.46853045,      -12.11948291,      -11.15085355,      0.3793010679,    0.007435005261,      0.2453812034,     0.01353155705,      0.1295362192,    -0.05248088397,     0.01212743962,   -0.005674458983,     0.01353155705,      0.2454282274,       33.00350098
          0,           0,        1023,      -11.85038083,      -11.78417397,       -11.4684151,      -12.07239101,      -11.15811174,      0.3793010679,    0.007435006463,      0.2453812315,     0.01353155855,       0.129536235,    -0.05248089629,     0.01212744005,    -0.00567445928,     0.01353155855,      0.2454282555,       33.00349942
          0,           0,        1024,      -11.82703862,      -11.75796626,      -11.46698232,      -11.95046645,      -11.13437707,      0.3793010679,    0.007435002476,      0.2453811737,     0.01353155678,      0.1295362031,    -0.05248087122,     0.01212744031,   -0.005674460175,     0.01353155678,      0.2454281975,       33.00350934
          0,           0,        1025,      -11.80572693,      -11.74150829,      -11.46819782,      -12.17756406,      -11.11400614,      0.3793010679,     0.00743500211,      0.2453811564,     0.01353155565,      0.1295361937,    -0.05248086449,     0.01212743978,   -0.005674459618,     0.01353155565,      0.2454281803,       33.00350864
