"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         195,      -10.76243493,      -10.60206207,      -11.19603883,       -11.0529837,      -10.52115831,      0.3793010679,     0.06208537348,      0.1562935548,    -0.02349131018,     0.08779687235,    -0.05470791934,    -0.03163171208,     0.05365363693,    -0.02349131018,      0.1593849307,       2.517397352
          0,           0,         196,      -10.73892601,      -10.58986322,      -11.17947754,       -11.0257199,      -10.49238935,      0.3793010679,     0.06208537316,      0.1562935525,     -0.0234913101,     0.08779687096,    -0.05470791751,    -0.03163171192,     0.05365363673,     -0.0234913101,      0.1593849283,       2.517397328
          0,           0,         197,      -10.76543782,      -10.62013819,      -11.18751348,      -11.02998067,      -10.52119153,      0.3793010679,     0.06208537296,      0.1562935512,    -0.02349131007,     0.08779687017,    -0.05470791662,    -0.03163171181,      0.0536536366,    -0.02349131007,       0.159384927,       2.517397315
          0,           0,         198,      -10.79851644,      -10.65977245,      -11.22072438,      -11.06282559,      -10.55322953,      0.3793010679,     0.06208537288,      0.1562935537,    -0.02349130986,     0.08779687135,    -0.05470791727,    -0.03163171167,     0.05365363639,    -0.02349130986,      0.1593849295,       2.517397358
          0,           0,         199,       -10.8532742,      -10.71562597,      -11.27151541,      -11.12439447,      -10.59830928,      0.3793010679,     0.06208537285,      0.1562935493,    -0.02349131013,     0.08779686913,    -0.05470791566,    -0.03163171181,     0.05365363659,    -0.02349131013,      0.1593849252,        2.51739729
          0,           0,         200,      -10.92511419,      -10.78895193,       -11.3286708,      -11.21101375,      -10.65876434,      0.3793010679,     0.06208537292,      0.1562935476,    -0.02349131027,     0.08779686822,     -0.0547079151,    -0.03163171191,     0.05365363675,    -0.02349131027,      0.1593849234,       2.517397259
          0,           0,         201,       -10.9935935,      -10.86626615,      -11.38741828,      -11.31540963,      -10.72084147,      0.3793010679,     0.06208537295,      0.1562935486,    -0.02349131021,     0.08779686877,     -0.0547079155,     -0.0316317119,     0.05365363673,    -0.02349131021,      0.1593849244,       2.517397274
          0,           0,         202,       -11.0628736,      -10.94410281,      -11.45133112,      -11.42302403,      -10.78568056,      0.3793010679,     0.06208537295,      0.1562935518,    -0.02349131001,     0.08779687041,    -0.05470791664,    -0.03163171179,     0.05365363656,    -0.02349131001,      0.1593849276,       2.517397325
          0,           0,         203,      -11.14228866,      -11.02779267,      -11.52601673,      -11.52413916,      -10.85966616,      0.3793010679,     0.06208537279,       0.156293556,    -0.02349130961,      0.0877968726,    -0.05470791807,    -0.03163171152,     0.05365363617,    -0.02349130961,      0.1593849318,       2.517397399
          0,           0,         204,      -11.23450744,      -11.12145887,      -11.61092833,      -11.61826884,      -10.94546752,      0.3793010679,     0.06208537284,      0.1562935508,       -0.02349131,     0.08779686999,    -0.05470791631,    -0.03163171175,      0.0536536365,       -0.02349131,      0.1593849267,       2.517397314
          0,           0,         205,      -11.33811469,      -11.22538612,      -11.69841005,       -11.7090004,      -11.04295678,      0.3793010679,     0.06208537297,      0.1562935493,    -0.02349131019,     0.08779686917,    -0.05470791585,     -0.0316317119,     0.05365363671,    -0.02349131019,      0.1593849251,       2.517397284
          0,           0,         206,      -11.43352388,      -11.32251499,      -11.76864928,      -11.78776179,      -11.13958857,      0.3793010679,     0.06208537301,      0.1562935512,    -0.02349131009,     0.08779687017,    -0.05470791659,    -0.03163171185,     0.05365363665,    -0.02349131009,       0.159384927,       2.517397313
          0,           0,         207,      -11.53818959,      -11.43161876,      -11.84774991,       -11.8782149,      -11.24393811,      0.3793010679,     0.06208537295,      0.1562935554,    -0.02349130977,     0.08779687242,    -0.05470791811,    -0.03163171165,     0.05365363637,    -0.02349130977,      0.1593849312,       2.517397383
          0,           0,         208,      -11.64349347,      -11.54412173,       -11.9218366,      -11.97523424,      -11.34939434,      0.3793010679,      0.0620853729,      0.1562935573,    -0.02349130962,     0.08779687344,    -0.05470791877,    -0.03163171155,     0.05365363622,    -0.02349130962,      0.1593849331,       2.517397415
          0,           0,         209,      -11.74914075,      -11.65826924,      -11.98038944,      -12.07456159,      -11.45625603,      0.3793010679,      0.0620853729,      0.1562935585,    -0.02349130953,     0.08779687401,    -0.05470791913,    -0.03163171151,     0.05365363615,    -0.02349130953,      0.1593849343,       2.517397435
          0,           0,         210,      -11.83893839,      -11.75763891,      -12.00879038,      -12.16092526,      -11.55372917,      0.3793010679,     0.06208537291,      0.1562935582,    -0.02349130956,      0.0877968739,    -0.05470791908,    -0.03163171153,     0.05365363618,    -0.02349130956,       0.159384934,        2.51739743
          0,           0,         211,      -11.92689564,      -11.85632805,      -12.04523689,      -12.25827399,      -11.65008671,      0.3793010679,     0.06208537292,      0.1562935577,    -0.02349130959,     0.08779687358,    -0.05470791887,    -0.03163171154,     0.05365363621,    -0.02349130959,      0.1593849335,       2.517397422
          0,           0,         212,      -11.99961743,      -11.94016714,      -12.06913562,      -12.35248347,      -11.73390916,      0.3793010679,     0.06208537297,       0.156293552,       -0.02349131,     0.08779687058,    -0.05470791681,    -0.03163171178,     0.05365363657,       -0.02349131,      0.1593849278,       2.517397328
          0,           0,         213,      -12.05075831,      -12.00056326,      -12.06905468,      -12.44703652,      -11.80077604,      0.3793010679,     0.06208537302,      0.1562935486,    -0.02349131025,     0.08779686882,    -0.05470791566,    -0.03163171195,      0.0536536368,    -0.02349131025,      0.1593849245,       2.517397271
