"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,        1018,       -7.44377732,      -7.220829061,      -7.603096469,      -7.481645167,      -7.517904419,     0.04399413378
          0,           0,        1019,      -7.443528729,       -7.22058047,      -7.602847877,      -7.481396576,      -7.517655828,     0.04399414925
          0,           0,        1020,      -7.443280138,      -7.220331879,      -7.602599286,      -7.481147985,      -7.517407237,     0.04399416472
          0,           0,        1021,      -7.443031547,      -7.220083287,      -7.602350695,      -7.480899394,      -7.517158646,     0.04399418021
          0,           0,        1022,      -7.442782956,      -7.219834696,      -7.602102104,      -7.480650802,      -7.516910054,      0.0439941957
          0,           0,        1023,      -7.442534364,      -7.219586105,      -7.601853513,      -7.480402211,      -7.516661463,      0.0439942112
          0,           0,        1024,      -7.442285773,      -7.219337514,      -7.601604921,       -7.48015362,      -7.516412872,     0.04399422671
          0,           0,        1025,      -7.442037182,      -7.219088923,       -7.60135633,      -7.479905029,      -7.516164281,     0.04399424223
          0,           0,        1026,      -7.441788591,      -7.218840331,      -7.601107739,      -7.479656438,       -7.51591569,     0.04399425776
          0,           0,        1027,          -7.44154,       -7.21859174,      -7.600859148,      -7.479407846,      -7.515667098,      0.0439942733
          0,           0,        1028,      -7.441291408,      -7.218343149,      -7.600610557,      -7.479159255,      -7.515418507,     0.04399428884
          0,           0,        1029,      -7.441042817,      -7.218094558,      -7.600361965,      -7.478910664,      -7.515169916,      0.0439943044
          0,           0,        1030,      -7.440794226,      -7.217845967,      -7.600113374,      -7.478662073,      -7.514921325,     0.04399431996
          0,           0,        1031,      -7.440545635,      -7.217597375,      -7.599864783,      -7.478413482,      -7.514672734,     0.04399433553
          0,           0,        1032,      -7.440297044,      -7.217348784,      -7.599616192,       -7.47816489,      -7.514424142,     0.04399435111
          0,           0,        1033,      -7.440048452,      -7.217100193,      -7.599367601,      -7.477916299,      -7.514175551,     0.04399436671
          0,           0,        1034,      -7.439799861,      -7.216851602,      -7.599119009,      -7.477667708,       -7.51392696,      0.0439943823
          0,           0,        1035,       -7.43955127,      -7.216603011,      -7.598870418,      -7.477419117,      -7.513678369,     0.04399439791
          0,           0,        1036,      -7.439302679,      -7.216354419,      -7.598621827,      -7.477170526,      -7.513429778,     0.04399441353
          0,           0,        1037,      -7.439054088,      -7.216105828,      -7.598373236,      -7.476921934,      -7.513181186,     0.04399442916
          0,           0,        1038,      -7.438805496,      -7.215857237,      -7.598124645,      -7.476673343,      -7.512932595,     0.04399444479
          0,           0,        1039,      -7.438556905,      -7.215608646,      -7.597876053,      -7.476424752,      -7.512684004,     0.04399446044
          0,           0,        1040,      -7.438308314,      -7.215360055,      -7.597627462,      -7.476176161,      -7.512435413,     0.04399447609
          0,           0,        1041,      -7.438059723,      -7.215111463,      -7.597378871,       -7.47592757,      -7.512186822,     0.04399449175
          0,           0,        1042,      -7.437811132,      -7.214862872,       -7.59713028,      -7.475678978,       -7.51193823,     0.04399450742
          0,           0,        1043,       -7.43756254,      -7.214614281,      -7.596881689,      -7.475430387,      -7.511689639,      0.0439945231
          0,           0,        1044,      -7.437313949,       -7.21436569,      -7.596633097,      -7.475181796,      -7.511441048,     0.04399453879
          0,           0,        1045,      -7.437065358,      -7.214117099,      -7.596384506,      -7.474933205,      -7.511192457,     0.04399455449
          0,           0,        1046,      -7.436816767,      -7.213868507,      -7.596135915,      -7.474684613,      -7.510943866,      0.0439945702
          0,           0,        1047,      -7.436568176,      -7.213619916,      -7.595887324,      -7.474436022,      -7.510695274,     0.04399458591
          0,           0,        1048,      -7.436319584,      -7.213371325,      -7.595638733,      -7.474187431,      -7.510446683,     0.04399460164
          0,           0,        1049,      -7.436070993,      -7.213122734,      -7.595390141,       -7.47393884,      -7.510198092,     0.04399461737
          0,           0,        1050,      -7.435822402,      -7.212874143,       -7.59514155,      -7.473690249,      -7.509949501,     0.04399463311
          0,           0,        1051,      -7.435573811,      -7.212625551,      -7.594892959,      -7.473441657,       -7.50970091,     0.04399464887
          0,           0,        1052,       -7.43532522,       -7.21237696,      -7.594644368,      -7.473193066,      -7.509452318,     0.04399466463
          0,           0,        1053,      -7.435076628,      -7.212128369,      -7.594395777,      -7.472944475,      -7.509203727,      0.0439946804
          0,           0,        1054,      -7.434828037,      -7.211879778,      -7.594147185,      -7.472695884,      -7.508955136,     0.04399469618
          0,           0,        1055,      -7.434579446,      -7.211631187,      -7.593898594,      -7.472447293,      -7.508706545,     0.04399471197
          0,           0,        1056,      -7.434330855,      -7.211382595,      -7.593650003,      -7.472198701,      -7.508457954,     0.04399472776
          0,           0,        1057,      -7.434082264,      -7.211134004,      -7.593401412,       -7.47195011,      -7.508209362,     0.04399474357
          0,           0,        1058,      -7.433833672,      -7.210885413,      -7.593152821,      -7.471701519,      -7.507960771,     0.04399475938
          0,           0,        1059,      -7.433585081,      -7.210636822,      -7.592904229,      -7.471452928,       -7.50771218,     0.04399477521
          0,           0,        1060,       -7.43333649,      -7.210388231,      -7.592655638,      -7.471204337,      -7.507463589,     0.04399479104
          0,           0,        1061,      -7.433087899,      -7.210139639,      -7.592407047,      -7.470955745,      -7.507214998,     0.04399480688
          0,           0,        1062,      -7.432839308,      -7.209891048,      -7.592158456,      -7.470707154,      -7.506966406,     0.04399482274
          0,           0,        1063,      -7.432590716,      -7.209642457,      -7.591909865,      -7.470458563,      -7.506717815,      0.0439948386
          0,           0,        1064,      -7.432342125,      -7.209393866,      -7.591661273,      -7.470209972,      -7.506469224,     0.04399485447
          0,           0,        1065,      -7.432093534,      -7.209145275,      -7.591412682,      -7.469961381,      -7.506220633,     0.04399487034
          0,           0,        1066,      -7.431844943,      -7.208896683,      -7.591164091,      -7.469712789,      -7.505972042,     0.04399488623
          0,           0,        1067,      -7.431596352,      -7.208648092,        -7.5909155,      -7.469464198,       -7.50572345,     0.04399490213
          0,           0,        1068,       -7.43134776,      -7.208399501,      -7.590666909,      -7.469215607,      -7.505474859,     0.04399491804
          0,           0,        1069,      -7.431099169,       -7.20815091,      -7.590418317,      -7.468967016,      -7.505226268,     0.04399493395
          0,           0,        1070,      -7.430850578,      -7.207902318,      -7.590169726,      -7.468718425,      -7.504977677,     0.04399494987
          0,           0,        1071,      -7.430601987,      -7.207653727,      -7.589921135,      -7.468469833,      -7.504729086,     0.04399496581
          0,           0,        1072,      -7.430353396,      -7.207405136,      -7.589672544,      -7.468221242,      -7.504480494,     0.04399498175
          0,           0,        1073,      -7.430104804,      -7.207156545,      -7.589423953,      -7.467972651,      -7.504231903,      0.0439949977
          0,           0,        1074,      -7.429856213,      -7.206907954,      -7.589175361,       -7.46772406,      -7.503983312,     0.04399501366
          0,           0,        1075,      -7.429607622,      -7.206659362,       -7.58892677,      -7.467475469,      -7.503734721,     0.04399502963
          0,           0,        1076,      -7.429359031,      -7.206410771,      -7.588678179,      -7.467226877,       -7.50348613,     0.04399504561
          0,           0,        1077,      -7.429110439,       -7.20616218,      -7.588429588,      -7.466978286,      -7.503237538,      0.0439950616
          0,           0,        1078,      -7.428861848,      -7.205913589,      -7.588180996,      -7.466729695,      -7.502988947,      0.0439950776
          0,           0,        1079,      -7.428613257,      -7.205664998,      -7.587932405,      -7.466481104,      -7.502740356,      0.0439950936
          0,           0,        1080,      -7.428364666,      -7.205416406,      -7.587683814,      -7.466232513,      -7.502491765,     0.04399510962
          0,           0,        1081,      -7.428116075,      -7.205167815,      -7.587435223,      -7.465983921,      -7.502243174,     0.04399512564
          0,           0,        1082,      -7.427867483,      -7.204919224,      -7.587186632,       -7.46573533,      -7.501994582,     0.04399514168
          0,           0,        1083,      -7.427618892,      -7.204670633,       -7.58693804,      -7.465486739,      -7.501745991,     0.04399515772
          0,           0,        1084,      -7.427370301,      -7.204422042,      -7.586689449,      -7.465238148,        -7.5014974,     0.04399517377
          0,           0,        1085,       -7.42712171,       -7.20417345,      -7.586440858,      -7.464989557,      -7.501248809,     0.04399518984
          0,           0,        1086,      -7.426873119,      -7.203924859,      -7.586192267,      -7.464740965,      -7.501000217,     0.04399520591
          0,           0,        1087,      -7.426624527,      -7.203676268,      -7.585943676,      -7.464492374,      -7.500751626,     0.04399522199
          0,           0,        1088,      -7.426375936,      -7.203427677,      -7.585695084,      -7.464243783,      -7.500503035,     0.04399523808
          0,           0,        1089,      -7.426127345,      -7.203179086,      -7.585446493,      -7.463995192,      -7.500254444,     0.04399525417
          0,           0,        1090,      -7.425878754,      -7.202930494,      -7.585197902,      -7.463746601,      -7.500005853,     0.04399527028
          0,           0,        1091,      -7.425630163,      -7.202681903,      -7.584949311,      -7.463498009,      -7.499757262,      0.0439952864
          0,           0,        1092,      -7.425381571,      -7.202433312,       -7.58470072,      -7.463249418,       -7.49950867,     0.04399530253
          0,           0,        1093,       -7.42513298,      -7.202184721,      -7.584452128,      -7.463000827,      -7.499260079,     0.04399531866
          0,           0,        1094,      -7.424884389,       -7.20193613,      -7.584203537,      -7.462752236,      -7.499011488,      0.0439953348
          0,           0,        1095,      -7.424635798,      -7.201687538,      -7.583954946,      -7.462503645,      -7.498762897,     0.04399535096
          0,           0,        1096,      -7.424387207,      -7.201438947,      -7.583706355,      -7.462255053,      -7.498514305,     0.04399536712
          0,           0,        1097,      -7.424138615,      -7.201190356,      -7.583457764,      -7.462006462,      -7.498265714,     0.04399538329
          0,           0,        1098,      -7.423890024,      -7.200941765,      -7.583209172,      -7.461757871,      -7.498017123,     0.04399539948
          0,           0,        1099,      -7.423641433,      -7.200693174,      -7.582960581,       -7.46150928,      -7.497768532,     0.04399541567
          0,           0,        1100,      -7.423392842,      -7.200444582,       -7.58271199,      -7.461260689,      -7.497519941,     0.04399543187
          0,           0,        1101,      -7.423144251,      -7.200195991,      -7.582463399,      -7.461012097,      -7.497271349,     0.04399544808
          0,           0,        1102,      -7.422895659,        -7.1999474,      -7.582214808,      -7.460763506,      -7.497022758,     0.04399546429
          0,           0,        1103,      -7.422647068,      -7.199698809,      -7.581966216,      -7.460514915,      -7.496774167,     0.04399548052
          0,           0,        1104,      -7.422398477,      -7.199450218,      -7.581717625,      -7.460266324,      -7.496525576,     0.04399549676
          0,           0,        1105,      -7.422149886,      -7.199201626,      -7.581469034,      -7.460017733,      -7.496276985,     0.04399551301
          0,           0,        1106,      -7.421901295,      -7.198953035,      -7.581220443,      -7.459769141,      -7.496028393,     0.04399552926
          0,           0,        1107,      -7.421652703,      -7.198704444,      -7.580971852,       -7.45952055,      -7.495779802,     0.04399554553
          0,           0,        1108,      -7.421404112,      -7.198455853,       -7.58072326,      -7.459271959,      -7.495531211,      0.0439955618
          0,           0,        1109,      -7.421155521,      -7.198207262,      -7.580474669,      -7.459023368,       -7.49528262,     0.04399557809
          0,           0,        1110,       -7.42090693,       -7.19795867,      -7.580226078,      -7.458774777,      -7.495034029,     0.04399559438
          0,           0,        1111,      -7.420658339,      -7.197710079,      -7.579977487,      -7.458526185,      -7.494785437,     0.04399561068
          0,           0,        1112,      -7.420409747,      -7.197461488,      -7.579728896,      -7.458277594,      -7.494536846,     0.04399562699
          0,           0,        1113,      -7.420161156,      -7.197212897,      -7.579480304,      -7.458029003,      -7.494288255,     0.04399564331
          0,           0,        1114,      -7.419912565,      -7.196964306,      -7.579231713,      -7.457780412,      -7.494039664,     0.04399565964
          0,           0,        1115,      -7.419663974,      -7.196715714,      -7.578983122,      -7.457531821,      -7.493791073,     0.04399567598
          0,           0,        1116,      -7.419415383,      -7.196467123,      -7.578734531,      -7.457283229,      -7.493542481,     0.04399569233
          0,           0,        1117,      -7.419166791,      -7.196218532,       -7.57848594,      -7.457034638,       -7.49329389,     0.04399570869
          0,           0,        1118,        -7.4189182,      -7.195969941,      -7.578237348,      -7.456786047,      -7.493045299,     0.04399572506
          0,           0,        1119,      -7.418669609,       -7.19572135,      -7.577988757,      -7.456537456,      -7.492796708,     0.04399574144
          0,           0,        1120,      -7.418421018,      -7.195472758,      -7.577740166,      -7.456288865,      -7.492548117,     0.04399575782
          0,           0,        1121,      -7.418172427,      -7.195224167,      -7.577491575,      -7.456040273,      -7.492299525,     0.04399577422
          0,           0,        1122,      -7.417923835,      -7.194975576,      -7.577242984,      -7.455791682,      -7.492050934,     0.04399579062
          0,           0,        1123,      -7.417675244,      -7.194726985,      -7.576994392,      -7.455543091,      -7.491802343,     0.04399580704
          0,           0,        1124,      -7.417426653,      -7.194478394,      -7.576745801,        -7.4552945,      -7.491553752,     0.04399582346
          0,           0,        1125,      -7.417178062,      -7.194229802,       -7.57649721,      -7.455045908,      -7.491305161,      0.0439958399
          0,           0,        1126,      -7.416929471,      -7.193981211,      -7.576248619,      -7.454797317,      -7.491056569,     0.04399585634
          0,           0,        1127,      -7.416680879,       -7.19373262,      -7.576000028,      -7.454548726,      -7.490807978,     0.04399587279
          0,           0,        1128,      -7.416432288,      -7.193484029,      -7.575751436,      -7.454300135,      -7.490559387,     0.04399588925
          0,           0,        1129,      -7.416183697,      -7.193235438,      -7.575502845,      -7.454051544,      -7.490310796,     0.04399590573
          0,           0,        1130,      -7.415935106,      -7.192986846,      -7.575254254,      -7.453802952,      -7.490062205,     0.04399592221
          0,           0,        1131,      -7.415686515,      -7.192738255,      -7.575005663,      -7.453554361,      -7.489813613,      0.0439959387
          0,           0,        1132,      -7.415437923,      -7.192489664,      -7.574757072,       -7.45330577,      -7.489565022,      0.0439959552
          0,           0,        1133,      -7.415189332,      -7.192241073,       -7.57450848,      -7.453057179,      -7.489316431,     0.04399597171
          0,           0,        1134,      -7.414940741,      -7.191992482,      -7.574259889,      -7.452808588,       -7.48906784,     0.04399598822
          0,           0,        1135,       -7.41469215,       -7.19174389,      -7.574011298,      -7.452559996,      -7.488819249,     0.04399600475
          0,           0,        1136,      -7.414443559,      -7.191495299,      -7.573762707,      -7.452311405,      -7.488570657,     0.04399602129
          0,           0,        1137,      -7.414194967,      -7.191246708,      -7.573514116,      -7.452062814,      -7.488322066,     0.04399603784
          0,           0,        1138,      -7.413946376,      -7.190998117,      -7.573265524,      -7.451814223,      -7.488073475,     0.04399605439
          0,           0,        1139,      -7.413697785,      -7.190749525,      -7.573016933,      -7.451565632,      -7.487824884,     0.04399607096
          0,           0,        1140,      -7.413449194,      -7.190500934,      -7.572768342,       -7.45131704,      -7.487576293,     0.04399608753
          0,           0,        1141,      -7.413200603,      -7.190252343,      -7.572519751,      -7.451068449,      -7.487327701,     0.04399610412
          0,           0,        1142,      -7.412952011,      -7.190003752,       -7.57227116,      -7.450819858,       -7.48707911,     0.04399612071
          0,           0,        1143,       -7.41270342,      -7.189755161,      -7.572022568,      -7.450571267,      -7.486830519,     0.04399613732
          0,           0,        1144,      -7.412454829,      -7.189506569,      -7.571773977,      -7.450322676,      -7.486581928,     0.04399615393
          0,           0,        1145,      -7.412206238,      -7.189257978,      -7.571525386,      -7.450074084,      -7.486333337,     0.04399617055
          0,           0,        1146,      -7.411957646,      -7.189009387,      -7.571276795,      -7.449825493,      -7.486084745,     0.04399618718
          0,           0,        1147,      -7.411709055,      -7.188760796,      -7.571028203,      -7.449576902,      -7.485836154,     0.04399620383
          0,           0,        1148,      -7.411460464,      -7.188512205,      -7.570779612,      -7.449328311,      -7.485587563,     0.04399622048
          0,           0,        1149,      -7.411211873,      -7.188263613,      -7.570531021,       -7.44907972,      -7.485338972,     0.04399623714
          0,           0,        1150,      -7.410963282,      -7.188015022,       -7.57028243,      -7.448831128,       -7.48509038,     0.04399625381
          0,           0,        1151,       -7.41071469,      -7.187766431,      -7.570033839,      -7.448582537,      -7.484841789,     0.04399627049
          0,           0,        1152,      -7.410466099,       -7.18751784,      -7.569785247,      -7.448333946,      -7.484593198,     0.04399628718
          0,           0,        1153,      -7.410217508,      -7.187269249,      -7.569536656,      -7.448085355,      -7.484344607,     0.04399630388
          0,           0,        1154,      -7.409968917,      -7.187020657,      -7.569288065,      -7.447836764,      -7.484096016,     0.04399632059
          0,           0,        1155,      -7.409720326,      -7.186772066,      -7.569039474,      -7.447588172,      -7.483847425,      0.0439963373
          0,           0,        1156,      -7.409471734,      -7.186523475,      -7.568790883,      -7.447339581,      -7.483598833,     0.04399635403
          0,           0,        1157,      -7.409223143,      -7.186274884,      -7.568542291,       -7.44709099,      -7.483350242,     0.04399637077
          0,           0,        1158,      -7.408974552,      -7.186026293,        -7.5682937,      -7.446842399,      -7.483101651,     0.04399638752
          0,           0,        1159,      -7.408725961,      -7.185777701,      -7.568045109,      -7.446593808,       -7.48285306,     0.04399640427
          0,           0,        1160,       -7.40847737,       -7.18552911,      -7.567796518,      -7.446345216,      -7.482604469,     0.04399642104
          0,           0,        1161,      -7.408228778,      -7.185280519,      -7.567547927,      -7.446096625,      -7.482355877,     0.04399643781
          0,           0,        1162,      -7.407980187,      -7.185031928,      -7.567299335,      -7.445848034,      -7.482107286,      0.0439964546
          0,           0,        1163,      -7.407731596,      -7.184783337,      -7.567050744,      -7.445599443,      -7.481858695,      0.0439964714
          0,           0,        1164,      -7.407483005,      -7.184534745,      -7.566802153,      -7.445350852,      -7.481610104,      0.0439964882
          0,           0,        1165,      -7.407234414,      -7.184286154,      -7.566553562,       -7.44510226,      -7.481361513,     0.04399650501
          0,           0,        1166,      -7.406985822,      -7.184037563,      -7.566304971,      -7.444853669,      -7.481112921,     0.04399652184
          0,           0,        1167,      -7.406737231,      -7.183788972,      -7.566056379,      -7.444605078,       -7.48086433,     0.04399653867
          0,           0,        1168,       -7.40648864,      -7.183540381,      -7.565807788,      -7.444356487,      -7.480615739,     0.04399655551
          0,           0,        1169,      -7.406240049,      -7.183291789,      -7.565559197,      -7.444107896,      -7.480367148,     0.04399657237
          0,           0,        1170,      -7.405991458,      -7.183043198,      -7.565310606,      -7.443859304,      -7.480118556,     0.04399658923
          0,           0,        1171,      -7.405742866,      -7.182794607,      -7.565062015,      -7.443610713,      -7.479869965,      0.0439966061
          0,           0,        1172,      -7.405494275,      -7.182546016,      -7.564813423,      -7.443362122,      -7.479621374,     0.04399662298
          0,           0,        1173,      -7.405245684,      -7.182297425,      -7.564564832,      -7.443113531,      -7.479372783,     0.04399663987
          0,           0,        1174,      -7.404997093,      -7.182048833,      -7.564316241,       -7.44286494,      -7.479124192,     0.04399665678
          0,           0,        1175,      -7.404748502,      -7.181800242,       -7.56406765,      -7.442616348,        -7.4788756,     0.04399667369
          0,           0,        1176,       -7.40449991,      -7.181551651,      -7.563819059,      -7.442367757,      -7.478627009,     0.04399669061
          0,           0,        1177,      -7.404251319,       -7.18130306,      -7.563570467,      -7.442119166,      -7.478378418,     0.04399670754
          0,           0,        1178,      -7.404002728,      -7.181054469,      -7.563321876,      -7.441870575,      -7.478129827,     0.04399672448
          0,           0,        1179,      -7.403754137,      -7.180805877,      -7.563073285,      -7.441621984,      -7.477881236,     0.04399674143
          0,           0,        1180,      -7.403505546,      -7.180557286,      -7.562824694,      -7.441373392,      -7.477632644,     0.04399675839
          0,           0,        1181,      -7.403256954,      -7.180308695,      -7.562576103,      -7.441124801,      -7.477384053,     0.04399677535
          0,           0,        1182,      -7.403008363,      -7.180060104,      -7.562327511,       -7.44087621,      -7.477135462,     0.04399679233
          0,           0,        1183,      -7.402759772,      -7.179811513,       -7.56207892,      -7.440627619,      -7.476886871,     0.04399680932
          0,           0,        1184,      -7.402511181,      -7.179562921,      -7.561830329,      -7.440379028,       -7.47663828,     0.04399682632
          0,           0,        1185,       -7.40226259,       -7.17931433,      -7.561581738,      -7.440130436,      -7.476389688,     0.04399684333
          0,           0,        1186,      -7.402013998,      -7.179065739,      -7.561333147,      -7.439881845,      -7.476141097,     0.04399686034
          0,           0,        1187,      -7.401765407,      -7.178817148,      -7.561084555,      -7.439633254,      -7.475892506,     0.04399687737
          0,           0,        1188,      -7.401516816,      -7.178568557,      -7.560835964,      -7.439384663,      -7.475643915,     0.04399689441
          0,           0,        1189,      -7.401268225,      -7.178319965,      -7.560587373,      -7.439136072,      -7.475395324,     0.04399691146
          0,           0,        1190,      -7.401019634,      -7.178071374,      -7.560338782,       -7.43888748,      -7.475146732,     0.04399692851
          0,           0,        1191,      -7.400771042,      -7.177822783,      -7.560090191,      -7.438638889,      -7.474898141,     0.04399694558
          0,           0,        1192,      -7.400522451,      -7.177574192,      -7.559841599,      -7.438390298,       -7.47464955,     0.04399696265
          0,           0,        1193,       -7.40027386,      -7.177325601,      -7.559593008,      -7.438141707,      -7.474400959,     0.04399697974
          0,           0,        1194,      -7.400025269,      -7.177077009,      -7.559344417,      -7.437893116,      -7.474152368,     0.04399699684
          0,           0,        1195,      -7.399776678,      -7.176828418,      -7.559095826,      -7.437644524,      -7.473903776,     0.04399701394
          0,           0,        1196,      -7.399528086,      -7.176579827,      -7.558847235,      -7.437395933,      -7.473655185,     0.04399703106
          0,           0,        1197,      -7.399279495,      -7.176331236,      -7.558598643,      -7.437147342,      -7.473406594,     0.04399704818
          0,           0,        1198,      -7.399030904,      -7.176082644,      -7.558350052,      -7.436898751,      -7.473158003,     0.04399706532
          0,           0,        1199,      -7.398782313,      -7.175834053,      -7.558101461,       -7.43665016,      -7.472909412,     0.04399708246
          0,           0,        1200,      -7.398533722,      -7.175585462,       -7.55785287,      -7.436401568,       -7.47266082,     0.04399709962
          0,           0,        1201,       -7.39828513,      -7.175336871,      -7.557604279,      -7.436152977,      -7.472412229,     0.04399711678
          0,           0,        1202,      -7.398036539,       -7.17508828,      -7.557355687,      -7.435904386,      -7.472163638,     0.04399713395
          0,           0,        1203,      -7.397787948,      -7.174839689,      -7.557107096,      -7.435655795,      -7.471915047,     0.04399715114
          0,           0,        1204,      -7.397539357,      -7.174591097,      -7.556858505,      -7.435407203,      -7.471666456,     0.04399716833
          0,           0,        1205,      -7.397290766,      -7.174342506,      -7.556609914,      -7.435158612,      -7.471417864,     0.04399718553
          0,           0,        1206,      -7.397042174,      -7.174093915,      -7.556361323,      -7.434910021,      -7.471169273,     0.04399720275
          0,           0,        1207,      -7.396793583,      -7.173845324,      -7.556112731,       -7.43466143,      -7.470920682,     0.04399721997
          0,           0,        1208,      -7.396544992,      -7.173596733,       -7.55586414,      -7.434412839,      -7.470672091,      0.0439972372
          0,           0,        1209,      -7.396296401,      -7.173348141,      -7.555615549,      -7.434164247,        -7.4704235,     0.04399725445
          0,           0,        1210,       -7.39604781,       -7.17309955,      -7.555366958,      -7.433915656,      -7.470174908,      0.0439972717
          0,           0,        1211,      -7.395799218,      -7.172850959,      -7.555118367,      -7.433667065,      -7.469926317,     0.04399728896
          0,           0,        1212,      -7.395550627,      -7.172602368,      -7.554869775,      -7.433418474,      -7.469677726,     0.04399730624
          0,           0,        1213,      -7.395302036,      -7.172353776,      -7.554621184,      -7.433169883,      -7.469429135,     0.04399732352
          0,           0,        1214,      -7.395053445,      -7.172105185,      -7.554372593,      -7.432921291,      -7.469180544,     0.04399734081
          0,           0,        1215,      -7.394804853,      -7.171856594,      -7.554124002,        -7.4326727,      -7.468931952,     0.04399735811
          0,           0,        1216,      -7.394556262,      -7.171608003,       -7.55387541,      -7.432424109,      -7.468683361,     0.04399737543
          0,           0,        1217,      -7.394307671,      -7.171359412,      -7.553626819,      -7.432175518,       -7.46843477,     0.04399739275
          0,           0,        1218,       -7.39405908,       -7.17111082,      -7.553378228,      -7.431926927,      -7.468186179,     0.04399741008
          0,           0,        1219,      -7.393810489,      -7.170862229,      -7.553129637,      -7.431678335,      -7.467937588,     0.04399742742
          0,           0,        1220,      -7.393561897,      -7.170613638,      -7.552881046,      -7.431429744,      -7.467688996,     0.04399744477
          0,           0,        1221,      -7.393313306,      -7.170365047,      -7.552632455,      -7.431181153,      -7.467440405,     0.04399746214
          0,           0,        1222,      -7.393064715,      -7.170116456,      -7.552383863,      -7.430932562,      -7.467191814,     0.04399747951
          0,           0,        1223,      -7.392816124,      -7.169867864,      -7.552135272,      -7.430683971,      -7.466943223,     0.04399749689
          0,           0,        1224,      -7.392567533,      -7.169619273,      -7.551886681,      -7.430435379,      -7.466694632,     0.04399751428
          0,           0,        1225,      -7.392318941,      -7.169370682,       -7.55163809,      -7.430186788,       -7.46644604,     0.04399753168
          0,           0,        1226,       -7.39207035,      -7.169122091,      -7.551389498,      -7.429938197,      -7.466197449,     0.04399754909
          0,           0,        1227,      -7.391821759,        -7.1688735,      -7.551140907,      -7.429689606,      -7.465948858,     0.04399756652
          0,           0,        1228,      -7.391573168,      -7.168624908,      -7.550892316,      -7.429441015,      -7.465700267,     0.04399758395
          0,           0,        1229,      -7.391324577,      -7.168376317,      -7.550643725,      -7.429192423,      -7.465451675,     0.04399760139
          0,           0,        1230,      -7.391075985,      -7.168127726,      -7.550395134,      -7.428943832,      -7.465203084,     0.04399761884
          0,           0,        1231,      -7.390827394,      -7.167879135,      -7.550146542,      -7.428695241,      -7.464954493,      0.0439976363
          0,           0,        1232,      -7.390578803,      -7.167630544,      -7.549897951,       -7.42844665,      -7.464705902,     0.04399765377
          0,           0,        1233,      -7.390330212,      -7.167381952,       -7.54964936,      -7.428198059,      -7.464457311,     0.04399767126
          0,           0,        1234,      -7.390081621,      -7.167133361,      -7.549400769,      -7.427949467,       -7.46420872,     0.04399768875
          0,           0,        1235,      -7.389833029,       -7.16688477,      -7.549152178,      -7.427700876,      -7.463960128,     0.04399770625
          0,           0,        1236,      -7.389584438,      -7.166636179,      -7.548903586,      -7.427452285,      -7.463711537,     0.04399772376
          0,           0,        1237,      -7.389335847,      -7.166387588,      -7.548654995,      -7.427203694,      -7.463462946,     0.04399774128
          0,           0,        1238,      -7.389087256,      -7.166138996,      -7.548406404,      -7.426955103,      -7.463214355,     0.04399775881
          0,           0,        1239,      -7.388838665,      -7.165890405,      -7.548157813,      -7.426706511,      -7.462965763,     0.04399777636
          0,           0,        1240,      -7.388590073,      -7.165641814,      -7.547909222,       -7.42645792,      -7.462717172,     0.04399779391
          0,           0,        1241,      -7.388341482,      -7.165393223,       -7.54766063,      -7.426209329,      -7.462468581,     0.04399781147
          0,           0,        1242,      -7.388092891,      -7.165144632,      -7.547412039,      -7.425960738,       -7.46221999,     0.04399782904
          0,           0,        1243,        -7.3878443,       -7.16489604,      -7.547163448,      -7.425712147,      -7.461971399,     0.04399784662
          0,           0,        1244,      -7.387595709,      -7.164647449,      -7.546914857,      -7.425463555,      -7.461722807,     0.04399786421
          0,           0,        1245,      -7.387347117,      -7.164398858,      -7.546666266,      -7.425214964,      -7.461474216,     0.04399788182
          0,           0,        1246,      -7.387098526,      -7.164150267,      -7.546417674,      -7.424966373,      -7.461225625,     0.04399789943
          0,           0,        1247,      -7.386849935,      -7.163901676,      -7.546169083,      -7.424717782,      -7.460977034,     0.04399791705
          0,           0,        1248,      -7.386601344,      -7.163653084,      -7.545920492,      -7.424469191,      -7.460728443,     0.04399793468
          0,           0,        1249,      -7.386352753,      -7.163404493,      -7.545671901,      -7.424220599,      -7.460479851,     0.04399795233
          0,           0,        1250,      -7.386104161,      -7.163155902,       -7.54542331,      -7.423972008,       -7.46023126,     0.04399796998
          0,           0,        1251,       -7.38585557,      -7.162907311,      -7.545174718,      -7.423723417,      -7.459982669,     0.04399798764
          0,           0,        1252,      -7.385606979,       -7.16265872,      -7.544926127,      -7.423474826,      -7.459734078,     0.04399800531
          0,           0,        1253,      -7.385358388,      -7.162410128,      -7.544677536,      -7.423226235,      -7.459485487,       0.043998023
          0,           0,        1254,      -7.385109797,      -7.162161537,      -7.544428945,      -7.422977643,      -7.459236895,     0.04399804069
          0,           0,        1255,      -7.384861205,      -7.161912946,      -7.544180354,      -7.422729052,      -7.458988304,     0.04399805839
          0,           0,        1256,      -7.384612614,      -7.161664355,      -7.543931762,      -7.422480461,      -7.458739713,     0.04399807611
