"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         484,      -6.414742594,       -6.36942749,      -6.702658409,      -6.556921823,      -6.954515336,     0.08720486389
          0,           0,         485,      -6.430093124,      -6.381648278,      -6.706291766,      -6.562841069,      -6.968999009,     0.08720496237
          0,           0,         486,      -6.444579879,      -6.393688781,      -6.710787018,      -6.569660478,      -6.982427295,      0.0872050302
          0,           0,         487,      -6.457868901,      -6.405377671,      -6.716164823,      -6.577371799,      -6.994494272,     0.08720506782
          0,           0,         488,      -6.469646352,      -6.416541736,      -6.722434198,        -6.5859552,      -7.004931394,     0.08720507584
          0,           0,         489,       -6.47964607,      -6.427013631,      -6.729592842,      -6.595378648,      -7.013533257,     0.08720505505
          0,           0,         490,      -6.487677023,      -6.436640914,      -6.737627092,      -6.605596968,      -7.020179855,     0.08720500641
          0,           0,         491,       -6.49364531,      -6.445295586,      -6.746511525,      -6.616550608,      -7.024850611,     0.08720493102
          0,           0,         492,      -6.497565667,      -6.452883053,      -6.756208226,      -6.628164192,      -7.027626853,     0.08720483012
          0,           0,         493,      -6.499559633,      -6.459349315,       -6.76666575,      -6.640344993,      -7.028682143,     0.08720470509
          0,           0,         494,      -6.499840833,       -6.46468527,      -6.777817839,      -6.652981504,      -7.028262771,      0.0872045574
          0,           0,         495,      -6.498690983,      -6.468927447,      -6.789581997,      -6.665942379,      -7.026662809,     0.08720438865
          0,           0,         496,      -6.496431903,      -6.472155037,      -6.801858059,      -6.679076099,      -7.024198514,     0.08720420051
          0,           0,         497,      -6.493398709,      -6.474483713,      -6.814526994,      -6.692211802,      -7.021185984,     0.08720399474
          0,           0,         498,      -6.489917817,      -6.476057212,      -6.827450215,      -6.705161766,      -7.017924229,     0.08720377316
          0,           0,         499,      -6.486291398,       -6.47703787,      -6.840469799,      -6.717726013,      -7.014684229,     0.08720353764
          0,           0,         500,      -6.482788254,      -6.477597274,      -6.853410047,      -6.729699354,       -7.01170332,     0.08720329006
          0,           0,         501,       -6.47964002,      -6.477907931,      -6.866080864,      -6.740880884,      -7.009183707,     0.08720303238
          0,           0,         502,      -6.477041213,      -6.478136501,      -6.878283331,      -6.751085495,      -7.007293763,     0.08720276651
          0,           0,         503,      -6.475151701,      -6.478438811,       -6.88981767,      -6.760156412,      -7.006170955,     0.08720249439
          0,           0,         504,      -6.474100433,      -6.478956588,      -6.900493399,      -6.767977236,       -7.00592549,     0.08720221795
          0,           0,         505,      -6.473989581,      -6.479815643,      -6.910141028,      -6.774481728,      -7.006644096,     0.08720193907
          0,           0,         506,      -6.474898585,      -6.481125216,      -6.918624102,      -6.779659709,      -7.008393528,     0.08720165962
          0,           0,         507,      -6.476887755,       -6.48297812,          -6.92585,      -6.783557975,      -7.011223608,     0.08720138139
          0,           0,         508,      -6.480001305,      -6.485451402,      -6.931777833,      -6.786276097,      -7.015169686,     0.08720110614
          0,           0,         509,      -6.484269724,      -6.488607259,      -6.936422068,      -6.787957839,      -7.020254485,     0.08720083554
          0,           0,         510,      -6.489711499,      -6.492494029,      -6.939851222,       -6.78877971,      -7.026489329,      0.0872005712
          0,           0,         511,      -6.496334176,       -6.49714711,      -6.942181874,      -6.788938405,      -7.033874752,     0.08720031463
          0,           0,         512,      -6.504134793,      -6.502589722,      -6.943569046,      -6.788638785,      -7.042400504,     0.08720006727
          0,           0,         513,       -6.51309967,      -6.508833434,      -6.944194536,      -6.788083578,      -7.052044945,     0.08719983043
          0,           0,         514,      -6.523203567,      -6.515878441,      -6.944254874,      -6.787465437,       -7.06277382,     0.08719960533
          0,           0,         515,      -6.534408193,      -6.523713552,      -6.943950309,       -6.78696149,      -7.074538408,      0.0871993931
          0,           0,         516,      -6.546660039,      -6.532315904,      -6.943475732,      -6.786730142,      -7.087273045,     0.08719919472
          0,           0,         517,      -6.559887554,      -6.541650408,      -6.943013963,      -6.786909704,      -7.100892051,     0.08719901108
          0,           0,         518,      -6.573997676,      -6.551668974,      -6.942731347,      -6.787618351,      -7.115286158,     0.08719884295
          0,           0,         519,      -6.588871853,      -6.562309556,      -6.942775369,       -6.78895496,      -7.130318651,     0.08719869096
          0,           0,         520,      -6.604361788,      -6.573495135,      -6.943273834,      -6.791000414,      -7.145821584,     0.08719855564
          0,           0,         521,      -6.620285357,      -6.585132762,      -6.944335161,      -6.793819104,      -7.161592699,     0.08719843739
          0,           0,         522,      -6.636423431,      -6.597112857,      -6.946049357,      -6.797460394,      -7.177393922,     0.08719833649
          0,           0,         523,       -6.65251865,      -6.609309017,      -6.948489345,      -6.801959904,      -7.192952639,     0.08719825311
          0,           0,         524,      -6.668277539,      -6.621578641,      -6.951712386,      -6.807340531,      -7.207967121,     0.08719818728
          0,           0,         525,      -6.683377508,      -6.633764702,      -6.955761414,      -6.813613138,      -7.222117368,     0.08719813894
          0,           0,         526,      -6.697480087,      -6.645699019,      -6.960666164,       -6.82077689,      -7.235082095,     0.08719810792
          0,           0,         527,      -6.710250955,      -6.657207263,      -6.966444013,      -6.828819219,       -7.24656137,     0.08719809393
          0,           0,         528,      -6.721385791,      -6.668115786,      -6.973100502,      -6.837715413,       -7.25630274,     0.08719809659
          0,           0,         529,      -6.730639002,      -6.678260066,      -6.980629498,      -6.847427864,       -7.26412691,     0.08719811542
          0,           0,         530,      -6.737850452,      -6.687494212,      -6.989013005,      -6.857904977,      -7.269948006,     0.08719814986
          0,           0,         531,      -6.742964592,      -6.695700606,       -6.99822062,      -6.869079833,      -7.273783871,     0.08719819924
          0,           0,         532,      -6.746037402,      -6.702798511,      -7.008208665,      -6.880868678,      -7.275753886,     0.08719826285
          0,           0,         533,      -6.747229385,      -6.708750397,      -7.018919033,      -6.893169414,      -7.276064853,     0.08719833988
          0,           0,         534,      -6.746786387,      -6.713565002,      -7.030277839,      -6.905860309,       -7.27498831,     0.08719842948
          0,           0,         535,      -6.745012843,      -6.717296615,       -7.04219398,       -6.91879924,      -7.272834176,     0.08719853071
          0,           0,         536,      -6.742243062,       -6.72004069,      -7.054557807,      -6.931823894,      -7.269925451,     0.08719864263
          0,           0,         537,      -6.738815391,      -6.721926534,      -7.067240157,      -6.944753372,      -7.266577365,     0.08719876422
          0,           0,         538,      -6.735052228,      -6.723108159,        -7.0800921,      -6.957391727,      -7.263082506,     0.08719889444
          0,           0,         539,      -6.731246819,      -6.723754572,      -7.092945812,      -6.969533842,      -7.259701955,     0.08719903223
          0,           0,         540,      -6.727656287,      -6.724040576,       -7.10561706,       -6.98097383,      -7.256661438,      0.0871991765
          0,           0,         541,      -6.724499547,      -6.724138898,      -7.117909725,      -6.991515779,      -7.254151152,     0.08719932615
          0,           0,         542,      -6.721958543,      -6.724214035,      -7.129622678,      -7.000986096,      -7.252327931,     0.08719948009
          0,           0,         543,      -6.720181445,      -6.724417934,       -7.14055901,       -7.00924616,      -7.251318668,     0.08719963723
          0,           0,         544,      -6.719286738,      -6.724887322,      -7.150537196,      -7.016203579,      -7.251224183,     0.08719979647
          0,           0,         545,       -6.71936749,      -6.725742412,      -7.159403227,      -7.021820256,      -7.252123034,     0.08719995675
          0,           0,         546,      -6.720495342,      -6.727086638,      -7.167042292,      -7.026115844,      -7.254074946,     0.08720011703
          0,           0,         547,      -6.722723992,      -6.729007074,      -7.173388296,      -7.029165945,      -7.257123712,     0.08720027628
          0,           0,         548,      -6.726092037,      -6.731575273,       -7.17842966,        -7.0310954,      -7.261299484,     0.08720043354
          0,           0,         549,      -6.730625163,       -6.73484828,      -7.182210353,       -7.03206787,      -7.266620436,     0.08720058785
          0,           0,         550,      -6.736337665,      -6.738869653,      -7.184825984,       -7.03227343,      -7.273093821,     0.08720073834
          0,           0,         551,      -6.743233334,      -6.743670377,      -7.186415643,      -7.031915971,      -7.280716416,     0.08720088414
          0,           0,         552,      -6.751305698,      -6.749269586,      -7.187150913,      -7.031201848,      -7.289474363,     0.08720102447
          0,           0,         553,       -6.76053766,      -6.755675038,      -7.187223732,      -7.030330691,      -7.299342427,     0.08720115859
          0,           0,         554,      -6.770900491,      -6.762883325,      -7.186834694,      -7.029488742,      -7.310282628,     0.08720128584
          0,           0,         555,      -6.782352183,      -6.770879799,      -7.186182946,      -7.028844618,       -7.32224228,     0.08720140559
          0,           0,         556,      -6.794835152,      -6.779638227,      -7.185458338,       -7.02854716,      -7.335151412,      0.0872015173
          0,           0,         557,      -6.808273285,      -6.789120187,      -7.184835965,      -7.028724854,      -7.348919636,     0.08720162049
          0,           0,         558,      -6.822568385,      -6.799274255,      -7.184472906,      -7.029486358,      -7.363432569,     0.08720171474
          0,           0,         559,      -6.837596154,      -6.810035043,      -7.184506762,      -7.030921681,      -7.378548054,     0.08720179972
          0,           0,         560,      -6.853201999,      -6.821322198,      -7.185055525,      -7.033103689,      -7.394092579,     0.08720187515
          0,           0,         561,      -6.869197142,      -6.833039508,      -7.186218318,      -7.036089666,      -7.409858553,     0.08720194081
          0,           0,         562,      -6.885355831,      -6.845074304,      -7.188076648,      -7.039922773,      -7.425603382,     0.08720199658
          0,           0,         563,      -6.901414752,      -6.857297444,      -7.190695856,      -7.044633271,      -7.441051523,     0.08720204237
          0,           0,         564,      -6.917076062,      -6.869564155,      -7.194126567,      -7.050239455,      -7.455900873,     0.08720207818
          0,           0,         565,      -6.932015527,      -6.881716096,      -7.198405987,      -7.056748241,      -7.469834628,     0.08720210406
          0,           0,         566,      -6.945897001,      -6.893584944,      -7.203558952,      -7.064155398,      -7.482539098,     0.08720212014
          0,           0,         567,      -6.958393497,      -6.904997715,      -7.209598675,       -7.07244542,      -7.493726707,     0.08720212659
          0,           0,         568,      -6.969213531,      -6.915783855,      -7.216527161,      -7.081591026,      -7.503161694,     0.08720212364
          0,           0,         569,      -6.978129403,      -6.925783815,      -7.224335262,      -7.091552326,      -7.510684445,     0.08720211159
          0,           0,         570,      -6.985002401,      -6.934858497,      -7.233002395,       -7.10227567,      -7.516229621,     0.08720209076
          0,           0,         571,      -6.989799482,      -6.942898606,      -7.242495901,      -7.113692256,      -7.519833963,     0.08720206153
          0,           0,         572,      -6.992597394,      -6.949832714,      -7.252770097,      -7.125716591,      -7.521631874,     0.08720202434
          0,           0,         573,      -6.993573195,      -6.955632881,      -7.263765054,      -7.138244968,      -7.521839867,     0.08720197965
          0,           0,         574,      -6.992983537,      -6.960316922,      -7.275405182,      -7.151154186,      -7.520733494,     0.08720192795
          0,           0,         575,      -6.991137564,      -6.963946954,      -7.287597754,      -7.164300844,      -7.518621557,     0.08720186977
          0,           0,         576,      -6.988368878,      -6.966624453,      -7.300231541,      -7.177521595,      -7.515822024,     0.08720180568
          0,           0,         577,      -6.985011024,      -6.968482636,      -7.313175843,      -7.190634866,      -7.512642589,     0.08720173623
          0,           0,         578,      -6.981379008,       -6.96967729,      -7.326280254,       -7.20344451,      -7.509367132,     0.08720166204
          0,           0,         579,      -6.977757462,      -6.970377244,      -7.339375584,      -7.215745814,       -7.50624788,      0.0872015837
          0,           0,         580,      -6.974394727,      -6.970755538,      -7.352276428,      -7.227334014,      -7.503502256,     0.08720150184
          0,           0,         581,      -6.971501451,      -6.970981964,      -7.364785799,        -7.2380151,      -7.501313084,     0.08720141707
          0,           0,         582,      -6.969252211,      -6.971217339,      -7.376702143,      -7.247618146,      -7.499830912,     0.08720133002
          0,           0,         583,      -6.967788854,      -6.971609548,      -7.387828698,      -7.256007834,      -7.499177411,     0.08720124131
          0,           0,         584,      -6.967224577,      -6.972291162,      -7.397984768,      -7.263095488,      -7.499449146,     0.08720115155
          0,           0,         585,       -6.96764809,       -6.97337835,      -7.407017911,      -7.268846821,       -7.50072123,     0.08720106134
          0,           0,         586,      -6.969127461,       -6.97497073,      -7.414815573,      -7.273285051,      -7.503050582,     0.08720097127
          0,           0,         587,      -6.971713427,      -6.977151853,      -7.421314483,      -7.276488787,      -7.506478653,     0.08720088192
          0,           0,         588,      -6.975442068,      -6.979990043,      -7.426506219,      -7.278585097,      -7.511033544,     0.08720079382
          0,           0,         589,       -6.98033683,      -6.983539386,      -7.430437975,      -7.279738982,      -7.516731516,     0.08720070752
          0,           0,         590,      -6.986409887,      -6.987840697,      -7.433208367,      -7.280140996,       -7.52357788,      0.0872006235
          0,           0,         591,      -6.993662857,      -6.992922369,      -7.434959043,      -7.279994754,      -7.531567287,     0.08720054223
          0,           0,         592,      -7.002086896,      -6.998801011,      -7.435863541,      -7.279505748,      -7.540683416,     0.08720046417
          0,           0,         593,      -7.011662156,      -7.005481847,      -7.436115095,      -7.278872343,      -7.550898051,     0.08720038971
          0,           0,         594,      -7.022356607,      -7.012958838,      -7.435914951,      -7.278279273,      -7.562169544,     0.08720031924
          0,           0,         595,        -7.0341242,      -7.021214531,      -7.435462348,      -7.277893551,      -7.574440662,     0.08720025307
          0,           0,         596,      -7.046902375,      -7.030219627,      -7.434946776,      -7.277862396,      -7.587635824,     0.08720019153
          0,           0,         597,      -7.060608912,      -7.039932314,      -7.434542631,      -7.278312716,      -7.601657798,     0.08720013486
          0,           0,         598,      -7.075138202,      -7.050297396,      -7.434406057,      -7.279351651,      -7.616384005,     0.08720008329
          0,           0,         599,      -7.090357124,      -7.061245305,      -7.434673565,      -7.281067745,      -7.631662709,     0.08720003701
          0,           0,         600,      -7.106100851,      -7.072691105,      -7.435461947,      -7.283532424,      -7.647309581,     0.08719999617
          0,           0,         601,      -7.122169168,      -7.084533657,      -7.436869056,      -7.286801516,      -7.663105381,     0.08719996086
          0,           0,         602,      -7.138324198,      -7.096655159,      -7.438975053,      -7.290916652,      -7.678795789,     0.08719993116
          0,           0,         603,      -7.154290733,       -7.10892135,       -7.44184385,      -7.295906427,      -7.694094665,     0.08719990711
          0,           0,         604,      -7.169760679,      -7.121182681,      -7.445524528,      -7.301787262,      -7.708692071,     0.08719988869
          0,           0,         605,      -7.184403066,      -7.133276819,      -7.450052591,      -7.308563913,      -7.722268092,     0.08719987586
          0,           0,         606,      -7.197880663,      -7.145032758,       -7.45545096,       -7.31622962,      -7.734512601,     0.08719986856
          0,           0,         607,      -7.209873036,      -7.156276721,      -7.461730659,      -7.324765881,      -7.745149691,     0.08719986666
          0,           0,         608,      -7.220104109,      -7.166839795,      -7.468891149,      -7.334141867,      -7.753963711,     0.08719987004
          0,           0,         609,       -7.22837028,      -7.176566917,      -7.476920316,      -7.344313495,      -7.760822411,     0.08719987851
          0,           0,         610,      -7.234563719,      -7.185326483,      -7.485794091,      -7.355222199,      -7.765692339,     0.08719989189
          0,           0,         611,      -7.238685575,       -7.19301951,      -7.495475735,      -7.366793488,      -7.768642875,     0.08719990995
          0,           0,         612,      -7.240845832,      -7.199587134,      -7.505914812,      -7.378935401,      -7.769837922,     0.08719993244
          0,           0,         613,      -7.241249843,      -7.205015323,      -7.517045915,      -7.391537045,       -7.76951726,      0.0871999591
          0,           0,         614,      -7.240174878,      -7.209336022,      -7.528787234,        -7.4044675,      -7.767971813,     0.08719998965
          0,           0,         615,      -7.237941966,      -7.212624557,      -7.541039117,      -7.417575414,      -7.765517729,     0.08720002376
          0,           0,         616,      -7.234888395,      -7.214993714,       -7.55368285,      -7.430689769,      -7.762473331,     0.08720006114
          0,           0,         617,      -7.231344775,      -7.216585441,      -7.566579947,      -7.443622284,      -7.759141398,     0.08720010145
          0,           0,         618,      -7.227618569,      -7.217561375,      -7.579572327,      -7.456171953,      -7.755797464,     0.08720014435
          0,           0,         619,       -7.22398421,      -7.218093365,       -7.59248386,      -7.468132042,      -7.752683617,      0.0872001895
          0,           0,         620,      -7.220678763,      -7.218354948,      -7.605123712,        -7.4792996,      -7.750006612,     0.08720023654
          0,           0,         621,      -7.217901662,      -7.218514367,      -7.617291927,      -7.489487041,      -7.747938935,     0.08720028513
          0,           0,         622,      -7.215817026,      -7.218729381,      -7.628787415,       -7.49853483,      -7.746621619,     0.08720033491
          0,           0,         623,      -7.214557364,      -7.219143816,      -7.639418182,      -7.506323743,      -7.746167887,     0.08720038553
          0,           0,         624,      -7.214227773,       -7.21988562,      -7.649013131,      -7.512784918,      -7.746666971,     0.08720043665
          0,           0,         625,      -7.214910062,      -7.221066115,      -7.657434257,      -7.517905994,      -7.748187696,     0.08720048793
          0,           0,         626,      -7.216666473,      -7.222780093,      -7.664587606,      -7.521732248,       -7.75078161,     0.08720053904
          0,           0,         627,      -7.219542819,      -7.225106453,       -7.67043132,      -7.524362489,      -7.754485546,     0.08720058965
          0,           0,         628,      -7.223570977,      -7.228109123,      -7.674979372,       -7.52594049,      -7.759323569,     0.08720063947
          0,           0,         629,      -7.228770712,      -7.231838078,      -7.678300305,      -7.526643445,      -7.765308304,      0.0872006882
          0,           0,         630,      -7.235150861,      -7.236330292,      -7.680511217,       -7.52666926,       -7.77244166,     0.08720073555
          0,           0,         631,      -7.242709865,       -7.24161054,      -7.681768062,      -7.526224349,      -7.780714946,     0.08720078127
          0,           0,         632,       -7.25143569,      -7.247691986,      -7.682253859,      -7.525513164,      -7.790108393,     0.08720082512
          0,           0,         633,      -7.261305109,      -7.254576505,      -7.682166521,      -7.524730114,      -7.800590071,     0.08720086686
          0,           0,         634,      -7.272282349,      -7.262254735,      -7.681707722,      -7.524054016,      -7.812114192,      0.0872009063
          0,           0,         635,      -7.284317087,      -7.270705847,      -7.681073738,      -7.523644843,      -7.824618799,     0.08720094324
          0,           0,         636,      -7.297341782,       -7.27989705,      -7.680448672,      -7.523642334,      -7.838022877,     0.08720097752
          0,           0,         637,      -7.311268383,      -7.289782862,       -7.68000003,      -7.524165963,      -7.852222943,     0.08720100901
          0,           0,         638,      -7.325984486,      -7.300304203,      -7.679876341,      -7.525315807,      -7.867089326,     0.08720103758
          0,           0,         639,       -7.34134918,      -7.311387396,      -7.680206362,      -7.527173903,      -7.882462431,     0.08720106312
          0,           0,         640,       -7.35718895,      -7.322943196,      -7.681099403,      -7.529805791,      -7.898149564,     0.08720108558
          0,           0,         641,      -7.373294298,      -7.334866045,      -7.682646353,      -7.533262049,        -7.9139231,     0.08720110488
          0,           0,         642,      -7.389418051,       -7.34703376,      -7.684921056,      -7.537579638,      -7.929521106,       0.087201121
          0,           0,         643,      -7.405276648,      -7.359307971,      -7.687981783,      -7.542782992,      -7.944651719,     0.08720113392
          0,           0,         644,      -7.420555893,       -7.37153562,      -7.691872628,      -7.548884783,      -7.959002556,     0.08720114366
          0,           0,         645,      -7.434922597,      -7.383551868,      -7.696624695,      -7.555886337,      -7.972256002,     0.08720115023
          0,           0,         646,      -7.448042852,      -7.395184665,      -7.702256999,      -7.563777678,      -7.984110196,      0.0872011537
          0,           0,         647,      -7.459606396,      -7.406261125,      -7.708777061,       -7.57253721,      -7.994304009,     0.08720115413
          0,           0,         648,      -7.469354585,       -7.41661554,      -7.716181134,      -7.582131044,      -8.002642544,     0.08720115159
          0,           0,         649,      -7.477107615,      -7.426098594,      -7.724454091,      -7.592511988,      -8.009018518,      0.0872011462
          0,           0,         650,      -7.482785501,      -7.434586923,      -7.733568951,      -7.603618265,      -8.013424871,     0.08720113806
          0,           0,         651,      -7.486417958,      -7.441991913,      -7.743486076,      -7.615372027,      -8.015955623,      0.0872011273
          0,           0,         652,       -7.48814069,      -7.448266527,      -7.754152069,      -7.627677807,      -8.016794752,     0.08720111408
          0,           0,         653,      -7.488179048,      -7.453409092,      -7.765498439,      -7.640421103,      -8.016195769,     0.08720109853
          0,           0,         654,      -7.486823007,       -7.45746344,      -7.777440133,      -7.653467375,      -8.014456491,     0.08720108084
          0,           0,         655,      -7.484398894,      -7.460515365,      -7.789874106,      -7.666661827,      -8.011893752,     0.08720106117
          0,           0,         656,      -7.481242924,      -7.462685992,      -7.802678136,      -7.679830425,       -8.00882172,      0.0872010397
          0,           0,         657,      -7.477679942,      -7.464123082,      -7.815710228,       -7.69278265,      -8.005535788,     0.08720101662
          0,           0,         658,      -7.474008735,      -7.464991482,      -7.828808976,      -7.705316444,      -8.002302386,     0.08720099212
          0,           0,         659,      -7.470493711,       -7.46546386,      -7.841795366,      -7.717225643,      -7.999353979,     0.08720096641
          0,           0,         660,      -7.467361734,      -7.465712574,       -7.85447647,      -7.728309855,       -7.99688801,     0.08720093967
          0,           0,         661,      -7.464802618,      -7.465903176,      -7.866651421,      -7.738386276,      -7.995068454,     0.08720091212
          0,           0,         662,      -7.462971861,      -7.466189706,      -7.878119805,      -7.747302348,      -7.994028874,     0.08720088394
          0,           0,         663,       -7.46199451,      -7.466711674,      -7.888692207,      -7.754947689,      -7.993876099,     0.08720085533
          0,           0,         664,      -7.461969344,      -7.467592464,      -7.898202199,      -7.761263499,       -7.99469398,     0.08720082649
          0,           0,         665,      -7.462972902,      -7.468938831,      -7.906518435,      -7.766247829,      -7.996546843,     0.08720079761
          0,           0,         666,      -7.465063031,      -7.470841166,      -7.913555254,      -7.769955766,      -7.999482452,     0.08720076888
          0,           0,         667,      -7.468281851,      -7.473374218,      -7.919280082,       -7.77249448,      -8.003534397,     0.08720074047
          0,           0,         668,      -7.472658057,      -7.476598048,       -7.92371635,      -7.774014055,      -8.008723862,     0.08720071255
          0,           0,         669,      -7.478208565,       -7.48055903,       -7.92694139,      -7.774695671,      -8.015060785,      0.0872006853
          0,           0,         670,      -7.484939506,      -7.485290766,      -7.929079704,      -7.774738939,      -8.022544404,     0.08720065886
          0,           0,         671,      -7.492846591,      -7.490814821,       -7.93029277,      -7.774349988,      -8.031163205,     0.08720063338
          0,           0,         672,      -7.501914843,      -7.497141235,      -7.930767074,       -7.77373142,      -8.040894264,     0.08720060899
          0,           0,         673,      -7.512117699,      -7.504268763,      -7.930702002,      -7.773074711,      -8.051701979,     0.08720058583
          0,           0,         674,      -7.523415458,       -7.51218484,       -7.93029899,      -7.772555088,      -8.063536185,       0.087200564
          0,           0,         675,      -7.535753081,      -7.520865269,      -7.929752731,      -7.772328642,      -8.076329649,      0.0872005436
          0,           0,         676,      -7.549057314,      -7.530273643,      -7.929244812,      -7.772531196,      -8.089994993,     0.08720052473
          0,           0,         677,      -7.563233208,      -7.540360553,      -7.928939645,      -7.773278448,      -8.104421144,     0.08720050746
          0,           0,         678,      -7.578160132,      -7.551062633,      -7.928982389,      -7.774666927,      -8.119469528,     0.08720049185
          0,           0,         679,      -7.593687559,      -7.562301542,      -7.929498366,      -7.776775369,        -8.1349704,     0.08720047797
          0,           0,         680,      -7.609631072,      -7.573983037,      -7.930593525,      -7.779666261,      -8.150719931,     0.08720046584
          0,           0,         681,      -7.625769352,      -7.585996307,      -7.932355539,      -7.783387311,      -8.166478959,      0.0872004555
          0,           0,         682,       -7.64184321,      -7.598213856,      -7.934855199,      -7.787972734,      -8.181974586,     0.08720044696
          0,           0,         683,      -7.657558044,      -7.610492209,      -7.938147875,      -7.793444255,      -8.196905976,     0.08720044023
          0,           0,         684,      -7.672591273,      -7.622673807,      -7.942274863,      -7.799811778,      -8.210955559,      0.0872004353
          0,           0,         685,      -7.686605999,      -7.634590402,      -7.947264503,      -7.807073708,       -8.22380626,     0.08720043214
          0,           0,         686,      -7.699271382,      -7.646068194,      -7.953133019,      -7.815216888,      -8.235164162,     0.08720043073
          0,           0,         687,      -7.710288596,      -7.656934767,      -7.959885011,       -7.82421618,       -8.24478431,     0.08720043104
          0,           0,         688,      -7.719419299,      -7.667027593,      -7.967513603,      -7.834033687,      -8.252495715,     0.08720043299
          0,           0,         689,      -7.726511708,      -7.676203516,      -7.976000231,      -7.844617658,      -8.258220676,     0.08720043655
          0,           0,         690,       -7.73151875,      -7.684348287,      -7.985314083,      -7.855901131,      -8.261984053,     0.08720044164
          0,           0,         691,      -7.734503932,      -7.691384948,      -7.995411209,      -7.867800414,      -8.263910271,     0.08720044819
          0,           0,         692,      -7.735633446,      -7.697279881,      -8.006233352,      -7.880213563,      -8.264208756,     0.08720045611
          0,           0,         693,      -7.735156493,      -7.702045545,      -8.017706576,      -7.893019072,      -8.263151274,     0.08720046531
          0,           0,         694,       -7.73337849,      -7.705739451,      -8.029739811,      -7.906075101,      -8.261045959,     0.08720047571
          0,           0,         695,      -7.730632707,      -7.708459554,      -8.042223502,      -7.919219642,      -8.258212623,     0.08720048719
          0,           0,         696,      -7.727254999,      -7.710336802,       -8.05502861,      -7.932272094,      -8.254962535,     0.08720049966
          0,           0,         697,      -7.723564423,       -7.71152598,      -8.068006326,      -7.945036754,      -8.251584108,     0.08720051301
          0,           0,         698,      -7.719850565,      -7.712196064,      -8.080988908,      -7.957308643,      -8.248334422,     0.08720052713
          0,           0,         699,      -7.716366955,      -7.712521177,      -8.093792122,      -7.968881856,      -8.245435624,      0.0872005419
          0,           0,         700,      -7.713329223,      -7.712672876,      -8.106219713,      -7.979560267,      -8.243074859,     0.08720055722
          0,           0,         701,      -7.710916457,      -7.712814183,      -8.118070245,       -7.98916984,      -8.241406458,     0.08720057298
          0,           0,         702,      -7.709274429,      -7.713095405,      -8.129146295,       -7.99757129,      -8.240555313,     0.08720058905
          0,           0,         703,      -7.708519658,      -7.713651589,      -8.139265613,      -8.004671372,      -8.240620675,     0.08720060534
          0,           0,         704,      -7.708743628,      -7.714601312,      -8.148273275,      -8.010431018,       -8.24167988,     0.08720062172
          0,           0,         705,      -7.710016706,      -7.716046464,      -8.156053415,      -8.014868877,      -8.243791702,     0.08720063809
          0,           0,         706,      -7.712391549,      -7.718072695,      -8.162538829,      -8.018059616,       -8.24699916,     0.08720065436
          0,           0,         707,      -7.715905883,      -7.720750259,      -8.167716877,      -8.020127285,      -8.251331745,     0.08720067041
          0,           0,         708,      -7.720584619,       -7.72413501,      -8.171630612,      -8.021234955,      -8.256807012,     0.08720068616
          0,           0,         709,      -7.726441313,      -7.728269414,      -8.174374943,       -8.02157234,      -8.263431574,      0.0872007015
          0,           0,         710,      -7.733478984,      -7.733183425,      -8.176088532,      -8.021343185,      -8.271201479,     0.08720071636
          0,           0,         711,      -7.741690305,      -7.738895182,      -8.176942798,      -8.020753881,      -8.280101998,     0.08720073066
          0,           0,         712,      -7.751057161,      -7.745411452,      -8.177129764,      -8.020004237,      -8.290106804,     0.08720074431
          0,           0,         713,      -7.761549583,      -7.752727803,      -8.176850293,       -8.01928076,      -8.301176551,     0.08720075725
          0,           0,         714,       -7.77312403,      -7.760828504,      -8.176303937,      -8.018752382,      -8.313256828,     0.08720076942
