"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         195,      -10.68481905,       -10.6632682,      -11.55389836,      -11.01878228,      -10.54337033,      0.3793010679,     0.06127261359,      0.1308866673,    -0.02631242706,     0.07378092831,    -0.04634489201,    -0.03233788327,     0.05419829848,    -0.02631242706,      0.1339708823,       2.136136516
          0,           0,         196,      -10.73039015,      -10.70812329,      -11.55449333,      -11.06468615,      -10.58753858,      0.3793010679,     0.06127261344,      0.1308866701,     -0.0263124268,     0.07378092977,    -0.04634489298,    -0.03233788303,     0.05419829818,     -0.0263124268,      0.1339708851,       2.136136567
          0,           0,         197,      -10.77322158,      -10.74808457,      -11.54846487,      -11.10795425,      -10.63340529,      0.3793010679,     0.06127261318,      0.1308866715,     -0.0263124265,     0.07378093053,    -0.04634489344,    -0.03233788283,     0.05419829783,     -0.0263124265,      0.1339708865,       2.136136599
          0,           0,         198,      -10.79675762,      -10.76928964,      -11.56118868,      -11.13167831,      -10.66203665,      0.3793010679,     0.06127261343,      0.1308866676,    -0.02631242695,     0.07378092838,    -0.04634489212,    -0.03233788314,      0.0541982983,    -0.02631242695,      0.1339708825,       2.136136526
          0,           0,         199,      -10.80384118,      -10.77694842,      -11.59981474,      -11.13836581,      -10.67094635,      0.3793010679,     0.06127261363,      0.1308866666,    -0.02631242714,     0.07378092777,    -0.04634489187,    -0.03233788331,     0.05419829855,    -0.02631242714,      0.1339708815,       2.136136502
          0,           0,         200,      -10.81213473,      -10.78771553,      -11.65415865,      -11.14635338,      -10.67670787,      0.3793010679,     0.06127261363,      0.1308866689,      -0.026312427,     0.07378092901,    -0.04634489273,    -0.03233788321,     0.05419829843,      -0.026312427,      0.1339708839,       2.136136541
          0,           0,         201,      -10.83564073,      -10.81350484,      -11.69796828,      -11.16991908,      -10.69594726,      0.3793010679,     0.06127261337,      0.1308866721,    -0.02631242661,     0.07378093065,    -0.04634489377,    -0.03233788293,     0.05419829799,    -0.02631242661,      0.1339708871,       2.136136602
          0,           0,         202,      -10.87608959,      -10.85439868,      -11.70977346,       -11.2108798,      -10.73344143,      0.3793010679,     0.06127261281,       0.130886673,    -0.02631242616,     0.07378093118,    -0.04634489404,    -0.03233788256,     0.05419829739,    -0.02631242616,      0.1339708879,       2.136136636
          0,           0,         203,      -10.92236261,       -10.8985809,      -11.70263919,      -11.25794392,      -10.78062292,      0.3793010679,     0.06127261329,      0.1308866687,    -0.02631242678,     0.07378092883,    -0.04634489264,    -0.03233788302,      0.0541982981,    -0.02631242678,      0.1339708837,       2.136136549
          0,           0,         204,      -10.95631175,      -10.92958822,      -11.70533693,      -11.29244116,      -10.81927896,      0.3793010679,     0.06127261362,      0.1308866682,    -0.02631242704,     0.07378092852,     -0.0463448926,    -0.03233788325,     0.05419829846,    -0.02631242704,      0.1339708832,       2.136136529
          0,           0,         205,      -10.96941549,       -10.9418709,      -11.73187502,      -11.30532825,      -10.83623634,      0.3793010679,     0.06127261357,      0.1308866708,    -0.02631242684,     0.07378092988,    -0.04634489356,    -0.03233788311,     0.05419829826,    -0.02631242684,      0.1339708858,       2.136136574
          0,           0,         206,      -10.97487177,      -10.94912193,      -11.77947754,      -11.31006744,      -10.84100812,      0.3793010679,     0.06127261309,      0.1308866727,    -0.02631242638,     0.07378093093,    -0.04634489415,    -0.03233788274,     0.05419829768,    -0.02631242638,      0.1339708877,       2.136136622
          0,           0,         207,      -10.99044459,      -10.96727167,      -11.83018295,      -11.32509975,      -10.85274659,      0.3793010679,     0.06127261344,      0.1308866685,    -0.02631242691,     0.07378092859,    -0.04634489271,    -0.03233788312,     0.05419829826,    -0.02631242691,      0.1339708834,        2.13613654
          0,           0,         208,      -11.02416073,      -11.00254618,      -11.85788721,       -11.3585467,      -10.88249012,      0.3793010679,     0.06127261368,      0.1308866676,    -0.02631242712,     0.07378092811,    -0.04634489254,    -0.03233788331,     0.05419829855,    -0.02631242712,      0.1339708826,       2.136136518
          0,           0,         209,      -11.07011812,       -11.0475937,      -11.85673211,      -11.40488719,      -10.92730233,      0.3793010679,     0.06127261366,      0.1308866701,    -0.02631242696,     0.07378092938,    -0.04634489343,     -0.0323378832,     0.05419829839,    -0.02631242696,       0.133970885,       2.136136558
          0,           0,         210,      -11.11183556,      -11.08631235,      -11.85192242,      -11.44710807,       -10.9723199,      0.3793010679,      0.0612726133,      0.1308866725,    -0.02631242655,     0.07378093065,    -0.04634489419,    -0.03233788288,      0.0541982979,    -0.02631242655,      0.1339708875,       2.136136611
          0,           0,         211,      -11.13374797,      -11.10598061,      -11.86342795,      -11.46919598,      -10.99927332,      0.3793010679,     0.06127261354,      0.1308866685,    -0.02631242699,     0.07378092845,    -0.04634489282,    -0.03233788319,     0.05419829836,    -0.02631242699,      0.1339708834,       2.136136537
          0,           0,         212,       -11.1406805,      -11.11370772,      -11.89572184,      -11.47565635,      -11.00769895,      0.3793010679,     0.06127261374,      0.1308866675,    -0.02631242719,      0.0737809279,    -0.04634489261,    -0.03233788334,     0.05419829861,    -0.02631242719,      0.1339708825,       2.136136514
          0,           0,         213,       -11.1495363,      -11.12506073,      -11.93773159,      -11.48460036,      -11.01388937,      0.3793010679,     0.06127261375,      0.1308866695,    -0.02631242707,     0.07378092895,    -0.04634489332,    -0.03233788327,     0.05419829851,    -0.02631242707,      0.1339708845,       2.136136546
          0,           0,         214,       -11.1736638,      -11.15131044,      -11.96780185,      -11.50926751,      -11.03380449,      0.3793010679,     0.06127261349,      0.1308866721,    -0.02631242672,     0.07378093041,    -0.04634489425,    -0.03233788301,     0.05419829812,    -0.02631242672,      0.1339708871,       2.136136598
          0,           0,         215,      -11.21409015,      -11.19186352,      -11.97341162,      -11.55074656,      -11.07150496,      0.3793010679,     0.06127261364,      0.1308866684,    -0.02631242707,     0.07378092835,    -0.04634489296,    -0.03233788325,     0.05419829846,    -0.02631242707,      0.1339708834,       2.136136532
          0,           0,         216,      -11.26102467,      -11.23666269,      -11.96812612,      -11.59902639,      -11.11956629,      0.3793010679,     0.06127261379,      0.1308866674,    -0.02631242724,     0.07378092776,    -0.04634489269,    -0.03233788338,     0.05419829867,    -0.02631242724,      0.1339708824,       2.136136511
          0,           0,         217,      -11.30063901,      -11.27260171,      -11.96609371,      -11.63948411,      -11.16452879,      0.3793010679,     0.06127261379,      0.1308866689,    -0.02631242714,     0.07378092851,    -0.04634489325,    -0.03233788332,     0.05419829859,    -0.02631242714,      0.1339708839,       2.136136535
          0,           0,         218,      -11.31539981,      -11.28626892,      -11.98861409,      -11.65438506,      -11.18328701,      0.3793010679,     0.06127261364,       0.130886672,    -0.02631242685,     0.07378093015,    -0.04634489435,    -0.03233788312,     0.05419829827,    -0.02631242685,       0.133970887,       2.136136591
          0,           0,         219,      -11.31943732,      -11.29210305,      -12.02395101,      -11.65768707,       -11.1864701,      0.3793010679,     0.06127261373,      0.1308866692,    -0.02631242709,     0.07378092863,    -0.04634489338,    -0.03233788328,     0.05419829851,    -0.02631242709,      0.1339708842,       2.136136542
          0,           0,         220,      -11.34901164,      -11.32277356,      -12.04358557,       -11.6859651,      -11.21398969,      0.3793010679,     0.06127261382,      0.1308866672,    -0.02631242728,     0.07378092754,    -0.04634489274,    -0.03233788341,     0.05419829871,    -0.02631242728,      0.1339708822,       2.136136507
          0,           0,         221,      -11.38417771,      -11.35947532,      -12.06846925,      -11.72040133,      -11.24566872,      0.3793010679,     0.06127261384,      0.1308866685,    -0.02631242721,     0.07378092818,    -0.04634489322,    -0.03233788337,     0.05419829866,    -0.02631242721,      0.1339708835,       2.136136527
          0,           0,         222,      -11.42654519,      -11.40153734,      -12.07971465,      -11.76362695,      -11.28571664,      0.3793010679,     0.06127261376,      0.1308866715,    -0.02631242696,     0.07378092982,     -0.0463448943,    -0.03233788321,     0.05419829842,    -0.02631242696,      0.1339708865,       2.136136579
          0,           0,         223,      -11.46761637,      -11.43998555,      -12.08231323,       -11.8060188,       -11.3277119,      0.3793010679,     0.06127261341,      0.1308866746,    -0.02631242651,      0.0737809315,    -0.04634489536,    -0.03233788287,      0.0541982979,    -0.02631242651,      0.1339708895,       2.136136641
          0,           0,         224,       -11.5147001,      -11.48219735,      -12.07166452,       -11.8522916,       -11.3797176,      0.3793010679,     0.06127261362,      0.1308866703,    -0.02631242695,     0.07378092912,    -0.04634489386,    -0.03233788316,     0.05419829835,    -0.02631242695,      0.1339708853,       2.136136564
          0,           0,         225,       -11.5361866,      -11.50243414,      -12.09038658,      -11.87315713,      -11.40438324,      0.3793010679,     0.06127261383,      0.1308866688,    -0.02631242718,     0.07378092825,    -0.04634489343,    -0.03233788335,     0.05419829863,    -0.02631242718,      0.1339708838,       2.136136532
          0,           0,         226,      -11.54279419,      -11.51199194,      -12.11564216,      -11.88211589,       -11.4098142,      0.3793010679,     0.06127261382,      0.1308866708,    -0.02631242705,     0.07378092931,    -0.04634489418,    -0.03233788327,     0.05419829852,    -0.02631242705,      0.1339708858,       2.136136565
          0,           0,         227,      -11.55429492,      -11.52644706,      -12.13584201,      -11.89597565,      -11.41694927,      0.3793010679,      0.0612726136,      0.1308866742,    -0.02631242668,     0.07378093108,    -0.04634489534,      -0.032337883,     0.05419829812,    -0.02631242668,      0.1339708892,       2.136136628
          0,           0,         228,      -11.60267986,      -11.57371785,      -12.12711219,      -11.94395809,      -11.46350524,      0.3793010679,     0.06127261374,      0.1308866703,    -0.02631242704,     0.07378092895,    -0.04634489396,    -0.03233788324,     0.05419829847,    -0.02631242704,      0.1339708852,       2.136136559
          0,           0,         229,      -11.65339991,      -11.62302302,      -12.13677142,      -11.99600091,      -11.51290574,      0.3793010679,     0.06127261389,      0.1308866685,    -0.02631242725,     0.07378092798,    -0.04634489344,     -0.0323378834,     0.05419829871,    -0.02631242725,      0.1339708835,       2.136136525
          0,           0,         230,       -11.6959388,       -11.6641345,      -12.14540662,      -12.04500964,      -11.55667499,      0.3793010679,     0.06127261389,      0.1308866702,    -0.02631242714,     0.07378092887,    -0.04634489409,    -0.03233788334,     0.05419829862,    -0.02631242714,      0.1339708852,       2.136136553
          0,           0,         231,      -11.71880193,      -11.68451353,      -12.15412592,      -12.07482146,      -11.58228229,      0.3793010679,     0.06127261376,      0.1308866738,    -0.02631242682,     0.07378093076,    -0.04634489534,    -0.03233788311,     0.05419829829,    -0.02631242682,      0.1339708888,       2.136136616
          0,           0,         232,       -11.7478723,      -11.71031642,      -12.14598285,      -12.10306789,      -11.61475141,      0.3793010679,     0.06127261366,      0.1308866751,    -0.02631242668,     0.07378093138,    -0.04634489577,    -0.03233788301,     0.05419829813,    -0.02631242668,        0.13397089,        2.13613664
          0,           0,         233,      -11.76622073,      -11.72951084,      -12.16377442,      -12.11704336,      -11.63255535,      0.3793010679,     0.06127261382,      0.1308866703,     -0.0263124271,     0.07378092884,    -0.04634489414,    -0.03233788329,     0.05419829854,     -0.0263124271,      0.1339708853,       2.136136557
          0,           0,         234,       -11.7810447,      -11.74704697,      -12.17725218,      -12.13400585,      -11.64421566,      0.3793010679,     0.06127261394,      0.1308866687,    -0.02631242728,     0.07378092796,    -0.04634489367,    -0.03233788343,     0.05419829875,    -0.02631242728,      0.1339708837,       2.136136527
          0,           0,         235,      -11.82295321,      -11.78953984,      -12.17076064,      -12.17872072,      -11.68454951,      0.3793010679,     0.06127261396,        0.13088667,    -0.02631242721,     0.07378092862,    -0.04634489417,    -0.03233788339,      0.0541982987,    -0.02631242721,       0.133970885,       2.136136547
          0,           0,         236,      -11.86221664,      -11.82722476,      -12.18355999,      -12.22477508,      -11.72179867,      0.3793010679,     0.06127261388,       0.130886673,    -0.02631242697,     0.07378093019,    -0.04634489522,    -0.03233788322,     0.05419829846,    -0.02631242697,       0.133970888,       2.136136598
          0,           0,         237,      -11.89014146,        -11.850354,      -12.18829859,       -12.2603784,      -11.74987926,      0.3793010679,     0.06127261352,      0.1308866762,     -0.0263124265,     0.07378093198,     -0.0463448963,    -0.03233788287,     0.05419829793,     -0.0263124265,      0.1339708911,       2.136136663
          0,           0,         238,       -11.9288308,      -11.88267293,      -12.17472376,      -12.29922292,      -11.79153093,      0.3793010679,     0.06127261374,      0.1308866718,    -0.02631242695,     0.07378092953,    -0.04634489476,    -0.03233788317,     0.05419829838,    -0.02631242695,      0.1339708867,       2.136136583
          0,           0,         239,      -11.95480067,      -11.90542137,      -12.18334862,      -12.32188281,      -11.81955102,      0.3793010679,     0.06127261394,      0.1308866702,    -0.02631242719,     0.07378092862,    -0.04634489432,    -0.03233788337,     0.05419829867,    -0.02631242719,      0.1339708852,       2.136136551
          0,           0,         240,      -11.95904555,      -11.91524889,      -12.19117657,       -12.3392664,      -11.82400435,      0.3793010679,     0.06127261394,      0.1308866723,    -0.02631242706,     0.07378092978,    -0.04634489513,    -0.03233788329,     0.05419829855,    -0.02631242706,      0.1339708873,       2.136136586
          0,           0,         241,      -11.95717208,      -11.91515051,      -12.19511067,       -12.3502691,       -11.8193793,      0.3793010679,     0.06127261371,      0.1308866758,    -0.02631242668,     0.07378093152,    -0.04634489626,      -0.032337883,     0.05419829814,    -0.02631242668,      0.1339708907,       2.136136649
          0,           0,         242,      -11.98627199,      -11.94084864,      -12.18286842,       -12.3781075,      -11.84701364,      0.3793010679,     0.06127261387,      0.1308866718,    -0.02631242705,     0.07378092938,    -0.04634489488,    -0.03233788325,     0.05419829851,    -0.02631242705,      0.1339708868,       2.136136579
          0,           0,         243,      -12.02425949,      -11.97474806,      -12.19047484,      -12.41889008,      -11.88320577,      0.3793010679,       0.061272614,      0.1308866701,    -0.02631242725,     0.07378092843,    -0.04634489438,    -0.03233788341,     0.05419829873,    -0.02631242725,      0.1339708851,       2.136136547
