"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         963,      -11.97568764,      -11.91802519,      -11.64400305,      -12.45538432,      -11.46229247,      0.3793010679,     0.05863173325,      0.2973432297,    0.003866272968,       0.168446961,     -0.1032860227,    -0.01388290406,     0.04267545097,    0.003866272968,      0.3000491331,       5.071370285
          0,           0,         964,       -11.9628304,      -11.90040745,      -11.64337133,      -12.31735905,      -11.44938964,      0.3793010679,     0.05863173249,      0.2973432113,    0.003866272209,       0.168446951,     -0.1032860152,    -0.01388290415,      0.0426754512,    0.003866272209,      0.3000491147,       5.071370036
          0,           0,         965,      -11.96062678,      -11.89985004,      -11.64396962,      -12.47151439,      -11.44797258,      0.3793010679,     0.05863173251,      0.2973432037,    0.003866271664,       0.168446947,     -0.1032860125,    -0.01388290445,     0.04267545162,    0.003866271664,      0.3000491071,       5.071369905
          0,           0,         966,      -11.98205301,      -11.92654387,      -11.64422797,       -12.5847488,      -11.46832824,      0.3793010679,     0.05863173292,       0.297343211,     0.00386627188,      0.1684469508,     -0.1032860155,    -0.01388290448,     0.04267545165,     0.00386627188,      0.3000491144,       5.071369994
          0,           0,         967,      -11.98464757,      -11.93005919,      -11.64450262,      -12.53289166,      -11.47117746,      0.3793010679,     0.05863173343,       0.297343227,    0.003866272624,      0.1684469594,     -0.1032860217,    -0.01388290425,      0.0426754513,    0.003866272624,      0.3000491304,       5.071370222
          0,           0,         968,      -11.96536309,      -11.90333584,      -11.64372639,      -12.34061897,       -11.4518435,      0.3793010679,     0.05863173258,      0.2973432102,     0.00386627203,      0.1684469506,     -0.1032860149,    -0.01388290426,     0.04267545135,     0.00386627203,      0.3000491136,        5.07137001
          0,           0,         969,      -11.96650734,      -11.90675238,      -11.64412083,      -12.49971759,      -11.45393411,      0.3793010679,     0.05863173244,       0.297343202,    0.003866271587,      0.1684469462,      -0.103286012,    -0.01388290447,     0.04267545164,    0.003866271587,      0.3000491054,       5.071369883
          0,           0,         970,      -11.98491105,      -11.93060432,      -11.64425217,      -12.60392172,      -11.47132811,      0.3793010679,     0.05863173273,      0.2973432077,    0.003866271761,      0.1684469493,     -0.1032860144,     -0.0138829045,     0.04267545164,    0.003866271761,      0.3000491111,       5.071369953
          0,           0,         971,      -11.98899051,      -11.93578803,      -11.64452295,      -12.56437392,      -11.47552395,      0.3793010679,     0.05863173329,      0.2973432225,    0.003866272339,       0.168446957,       -0.10328602,    -0.01388290436,     0.04267545141,    0.003866272339,      0.3000491259,       5.071370156
          0,           0,         972,      -11.97231186,      -11.91296993,         -11.64401,      -12.39122238,      -11.45881743,      0.3793010679,     0.05863173311,      0.2973432338,    0.003866273389,      0.1684469629,     -0.1032860241,    -0.01388290381,     0.04267545062,    0.003866273389,      0.3000491372,       5.071370366
          0,           0,         973,      -11.96802641,      -11.90603282,      -11.64309001,      -12.28807385,      -11.45438604,      0.3793010679,     0.05863173241,       0.297343214,    0.003866272459,      0.1684469525,     -0.1032860162,      -0.013882904,     0.04267545098,    0.003866272459,      0.3000491174,       5.071370089
          0,           0,         974,       -11.9570407,      -11.89459513,      -11.64403319,       -12.4441368,      -11.44510513,      0.3793010679,     0.05863173256,      0.2973432067,    0.003866271815,      0.1684469486,     -0.1032860137,     -0.0138829044,     0.04267545152,    0.003866271815,      0.3000491101,       5.071369952
          0,           0,         975,      -11.97922333,      -11.92103973,      -11.64437318,      -12.56785213,      -11.46562649,      0.3793010679,     0.05863173315,      0.2973432165,    0.003866272073,      0.1684469539,     -0.1032860177,    -0.01388290447,     0.04267545158,    0.003866272073,      0.3000491199,       5.071370067
          0,           0,         976,      -11.97857351,       -11.9210316,      -11.64447769,      -12.49086595,      -11.46498358,      0.3793010679,     0.05863173339,       0.297343231,    0.003866272926,      0.1684469614,     -0.1032860231,    -0.01388290412,     0.04267545105,    0.003866272926,      0.3000491344,       5.071370294
          0,           0,         977,      -11.96587847,      -11.90434019,      -11.64356717,      -12.32592326,       -11.4523744,      0.3793010679,     0.05863173257,      0.2973432123,    0.003866272193,      0.1684469515,     -0.1032860155,    -0.01388290417,     0.04267545123,    0.003866272193,      0.3000491157,       5.071370046
          0,           0,         978,      -11.96162886,      -11.90131121,      -11.64410071,      -12.47504324,      -11.44924381,      0.3793010679,     0.05863173251,      0.2973432041,    0.003866271681,      0.1684469472,     -0.1032860127,    -0.01388290444,     0.04267545161,    0.003866271681,      0.3000491075,       5.071369911
          0,           0,         979,       -11.9827975,      -11.92742496,      -11.64438791,      -12.60235279,      -11.46911553,      0.3793010679,     0.05863173292,      0.2973432116,    0.003866271915,      0.1684469512,     -0.1032860158,    -0.01388290448,     0.04267545162,    0.003866271915,       0.300049115,       5.071370003
          0,           0,         980,      -11.98526963,      -11.93053059,      -11.64464332,       -12.5542666,      -11.47179529,      0.3793010679,     0.05863173333,       0.297343227,    0.003866272693,      0.1684469591,     -0.1032860216,    -0.01388290421,      0.0426754512,    0.003866272693,      0.3000491304,       5.071370231
          0,           0,         981,      -11.96447173,      -11.90190747,      -11.64369357,      -12.34486536,      -11.45096018,      0.3793010679,     0.05863173352,      0.2973432335,    0.003866273025,      0.1684469625,     -0.1032860239,    -0.01388290412,     0.04267545105,    0.003866273025,      0.3000491369,       5.071370325
          0,           0,         982,      -11.97216311,      -11.91231166,       -11.6434726,       -12.2934456,       -11.4586095,      0.3793010679,     0.05863173258,      0.2973432113,    0.003866272112,      0.1684469509,     -0.1032860151,    -0.01388290423,     0.04267545129,    0.003866272112,      0.3000491147,       5.071370028
          0,           0,         983,      -11.94788811,      -11.88291088,      -11.64379877,      -12.42927423,      -11.43589636,      0.3793010679,     0.05863173245,       0.297343202,    0.003866271587,      0.1684469461,     -0.1032860119,    -0.01388290448,     0.04267545166,    0.003866271587,      0.3000491054,       5.071369881
          0,           0,         984,      -11.97533469,      -11.91671607,      -11.64402275,      -12.53671561,       -11.4616809,      0.3793010679,     0.05863173283,      0.2973432082,    0.003866271736,      0.1684469493,     -0.1032860144,    -0.01388290452,      0.0426754517,    0.003866271736,      0.3000491116,       5.071369954
          0,           0,         985,      -11.98379915,      -11.92767914,       -11.6444844,       -12.5476964,      -11.47040604,      0.3793010679,     0.05863173331,      0.2973432226,    0.003866272357,       0.168446957,       -0.10328602,    -0.01388290434,     0.04267545142,    0.003866272357,       0.300049126,       5.071370157
          0,           0,         986,      -11.96805627,      -11.90628847,      -11.64409227,       -12.3883636,      -11.45465412,      0.3793010679,     0.05863173305,      0.2973432342,    0.003866273429,      0.1684469632,     -0.1032860243,    -0.01388290378,     0.04267545054,    0.003866273429,      0.3000491376,       5.071370378
          0,           0,         987,      -11.96771383,      -11.90448976,      -11.64327679,      -12.29123226,        -11.454197,      0.3793010679,     0.05863173238,      0.2973432137,    0.003866272457,      0.1684469523,     -0.1032860161,      -0.013882904,     0.04267545096,    0.003866272457,      0.3000491171,       5.071370086
          0,           0,         988,      -11.95565361,      -11.89249978,      -11.64402157,        -12.445688,      -11.44361458,      0.3793010679,     0.05863173255,      0.2973432067,    0.003866271827,      0.1684469485,     -0.1032860136,    -0.01388290439,     0.04267545151,    0.003866271827,      0.3000491101,       5.071369952
          0,           0,         989,      -11.97879362,      -11.92049305,      -11.64433506,      -12.57208273,      -11.46521994,      0.3793010679,     0.05863173312,      0.2973432166,    0.003866272111,      0.1684469538,     -0.1032860175,    -0.01388290443,     0.04267545155,    0.003866272111,        0.30004912,       5.071370071
          0,           0,         990,      -11.97837758,      -11.92082173,      -11.64446979,      -12.49258924,      -11.46482913,      0.3793010679,     0.05863173325,        0.29734323,    0.003866273018,      0.1684469613,     -0.1032860228,    -0.01388290403,     0.04267545097,    0.003866273018,      0.3000491334,       5.071370288
          0,           0,         991,      -11.96677834,      -11.90539499,      -11.64359025,      -12.33011032,      -11.45321851,      0.3793010679,     0.05863173247,      0.2973432117,     0.00386627225,      0.1684469512,     -0.1032860154,    -0.01388290414,     0.04267545116,     0.00386627225,      0.3000491151,       5.071370044
          0,           0,         992,      -11.96196661,      -11.90161919,      -11.64416182,      -12.48449428,      -11.44950046,      0.3793010679,     0.05863173251,      0.2973432044,    0.003866271694,      0.1684469473,     -0.1032860127,    -0.01388290443,     0.04267545159,    0.003866271694,      0.3000491078,       5.071369916
          0,           0,         993,      -11.98285474,      -11.92736374,      -11.64436944,      -12.60609479,      -11.46912854,      0.3793010679,     0.05863173301,      0.2973432125,    0.003866271899,      0.1684469514,     -0.1032860159,    -0.01388290451,     0.04267545166,    0.003866271899,      0.3000491159,       5.071370012
          0,           0,         994,      -11.98412957,      -11.92898896,      -11.64458613,      -12.53899076,      -11.47062088,      0.3793010679,     0.05863173346,      0.2973432281,    0.003866272657,      0.1684469598,      -0.103286022,    -0.01388290428,     0.04267545127,    0.003866272657,      0.3000491315,       5.071370238
          0,           0,         995,      -11.96403728,      -11.90157723,      -11.64358665,      -12.33313286,      -11.45052511,      0.3793010679,     0.05863173262,      0.2973432109,    0.003866272041,      0.1684469507,      -0.103286015,    -0.01388290429,     0.04267545136,    0.003866272041,      0.3000491143,       5.071370017
          0,           0,         996,      -11.96531003,      -11.90500862,      -11.64414994,      -12.49626475,      -11.45278599,      0.3793010679,     0.05863173246,      0.2973432025,      0.0038662716,      0.1684469463,     -0.1032860121,    -0.01388290447,     0.04267545164,      0.0038662716,      0.3000491059,       5.071369888
          0,           0,         997,      -11.98457369,      -11.92975001,      -11.64435637,      -12.61460878,      -11.47095246,      0.3793010679,     0.05863173281,      0.2973432085,    0.003866271765,      0.1684469494,     -0.1032860145,    -0.01388290449,     0.04267545167,    0.003866271765,      0.3000491119,        5.07136996
          0,           0,         998,      -11.98859367,       -11.9350866,      -11.64459237,      -12.57594189,      -11.47511846,      0.3793010679,     0.05863173337,      0.2973432236,    0.003866272383,      0.1684469575,     -0.1032860204,    -0.01388290435,     0.04267545142,    0.003866272383,       0.300049127,        5.07137017
          0,           0,         999,      -11.97001499,      -11.90955423,      -11.64398115,      -12.38157197,      -11.45652729,      0.3793010679,      0.0586317326,      0.2973432088,    0.003866271895,      0.1684469498,     -0.1032860145,    -0.01388290433,     0.04267545144,    0.003866271895,      0.3000491122,       5.071369984
          0,           0,        1000,      -11.97346214,      -11.91553141,      -11.64419257,      -12.53659223,      -11.46069831,      0.3793010679,     0.05863173244,      0.2973432014,    0.003866271516,      0.1684469458,     -0.1032860118,     -0.0138829045,     0.04267545168,    0.003866271516,      0.3000491048,       5.071369871
          0,           0,        1001,       -11.9882186,      -11.93497197,      -11.64426158,       -12.6177126,      -11.47466939,      0.3793010679,     0.05863173272,      0.2973432059,    0.003866271639,      0.1684469484,     -0.1032860138,    -0.01388290454,     0.04267545171,    0.003866271639,      0.3000491093,       5.071369925
          0,           0,        1002,      -11.99167565,      -11.93958872,      -11.64444938,      -12.58167862,      -11.47824381,      0.3793010679,     0.05863173306,      0.2973432177,    0.003866272182,      0.1684469547,     -0.1032860184,    -0.01388290435,     0.04267545143,    0.003866272182,      0.3000491211,       5.071370095
          0,           0,        1003,      -11.97926598,      -11.92192284,      -11.64412926,      -12.43880104,      -11.46585378,      0.3793010679,     0.05863173329,      0.2973432321,    0.003866273089,      0.1684469622,     -0.1032860237,    -0.01388290398,     0.04267545089,    0.003866273089,      0.3000491355,       5.071370321
          0,           0,        1004,      -11.96503622,      -11.90244741,      -11.64286722,      -12.28808324,      -11.45135965,      0.3793010679,     0.05863173249,      0.2973432131,    0.003866272291,      0.1684469521,      -0.103286016,     -0.0138829041,     0.04267545111,    0.003866272291,      0.3000491164,       5.071370066
          0,           0,        1005,      -11.95961082,      -11.89736811,      -11.64398551,      -12.44572881,      -11.44774745,      0.3793010679,     0.05863173249,       0.297343205,    0.003866271734,      0.1684469478,     -0.1032860132,    -0.01388290441,     0.04267545154,    0.003866271734,      0.3000491084,       5.071369929
          0,           0,        1006,      -11.98102393,      -11.92333783,      -11.64442053,      -12.57816036,      -11.46754929,      0.3793010679,     0.05863173267,      0.2973432056,    0.003866271647,      0.1684469481,     -0.1032860136,    -0.01388290451,     0.04267545168,    0.003866271647,       0.300049109,       5.071369924
          0,           0,        1007,      -11.98891346,      -11.93490304,      -11.64459661,      -12.63464021,      -11.47540923,      0.3793010679,     0.05863173297,      0.2973432131,    0.003866271959,      0.1684469522,     -0.1032860165,    -0.01388290448,     0.04267545158,    0.003866271959,      0.3000491165,       5.071370026
          0,           0,        1008,       -11.9861564,      -11.93084498,      -11.64462832,      -12.54763848,      -11.47278817,      0.3793010679,     0.05863173339,      0.2973432286,    0.003866272753,      0.1684469602,     -0.1032860225,    -0.01388290422,     0.04267545117,    0.003866272753,       0.300049132,       5.071370254
          0,           0,        1009,      -11.96460388,      -11.90126091,      -11.64345493,       -12.3282006,      -11.45106575,      0.3793010679,     0.05863173258,      0.2973432114,    0.003866272101,      0.1684469511,     -0.1032860154,    -0.01388290423,     0.04267545128,    0.003866272101,      0.3000491148,        5.07137003
          0,           0,        1010,      -11.96482952,      -11.90370594,      -11.64416846,      -12.48845594,       -11.4525607,      0.3793010679,     0.05863173246,       0.297343203,    0.003866271623,      0.1684469468,     -0.1032860125,    -0.01388290445,     0.04267545161,    0.003866271623,      0.3000491064,       5.071369898
          0,           0,        1011,      -11.98429394,      -11.92848051,      -11.64449367,      -12.62553041,      -11.47076098,      0.3793010679,     0.05863173283,      0.2973432092,    0.003866271784,      0.1684469501,      -0.103286015,     -0.0138829045,     0.04267545166,    0.003866271784,      0.3000491126,        5.07136997
          0,           0,        1012,      -11.98839445,         -11.93432,      -11.64471265,      -12.60298759,      -11.47493975,      0.3793010679,     0.05863173335,      0.2973432238,    0.003866272432,      0.1684469577,     -0.1032860205,    -0.01388290436,     0.04267545139,    0.003866272432,      0.3000491272,       5.071370175
          0,           0,        1013,      -11.96862905,      -11.90796755,      -11.64395631,      -12.38294055,      -11.45514757,      0.3793010679,      0.0586317334,        0.29734323,    0.003866272801,       0.168446961,     -0.1032860229,    -0.01388290418,     0.04267545111,    0.003866272801,      0.3000491334,       5.071370276
          0,           0,        1014,      -11.97633918,      -11.91748219,      -11.64369887,      -12.32674601,      -11.46285242,      0.3793010679,     0.05863173255,      0.2973432096,    0.003866271986,      0.1684469502,     -0.1032860147,    -0.01388290427,     0.04267545136,    0.003866271986,       0.300049113,       5.071370001
          0,           0,        1015,      -11.95611376,      -11.89329809,       -11.6440303,      -12.46559126,      -11.44388987,      0.3793010679,     0.05863173246,      0.2973432016,     0.00386627152,       0.168446946,     -0.1032860119,     -0.0138829045,     0.04267545169,     0.00386627152,       0.300049105,       5.071369873
          0,           0,        1016,      -11.97911503,      -11.92190053,      -11.64422044,      -12.57516023,      -11.46551226,      0.3793010679,     0.05863173274,      0.2973432062,    0.003866271649,      0.1684469484,     -0.1032860138,    -0.01388290453,     0.04267545172,    0.003866271649,      0.3000491097,       5.071369928
          0,           0,        1017,       -11.9873583,      -11.93238238,      -11.64455497,      -12.58735321,      -11.47401147,      0.3793010679,     0.05863173317,      0.2973432177,    0.003866272161,      0.1684469542,     -0.1032860181,    -0.01388290441,     0.04267545154,    0.003866272161,      0.3000491211,       5.071370086
          0,           0,        1018,      -11.97646532,       -11.9174197,      -11.64437258,      -12.45137932,      -11.46312017,      0.3793010679,     0.05863173319,      0.2973432319,    0.003866273144,       0.168446962,     -0.1032860237,    -0.01388290395,      0.0426754508,    0.003866273144,      0.3000491353,       5.071370328
          0,           0,        1019,      -11.96344747,      -11.89904471,      -11.64299667,      -12.29274471,      -11.44986265,      0.3793010679,     0.05863173246,      0.2973432132,    0.003866272326,      0.1684469522,     -0.1032860162,     -0.0138829041,     0.04267545107,    0.003866272326,      0.3000491165,        5.07137007
          0,           0,        1020,      -11.95843902,      -11.89584291,      -11.64401348,      -12.45526066,      -11.44650963,      0.3793010679,     0.05863173252,       0.297343205,    0.003866271731,      0.1684469478,     -0.1032860132,    -0.01388290443,     0.04267545156,    0.003866271731,      0.3000491084,       5.071369927
          0,           0,        1021,      -11.98114253,      -11.92353318,      -11.64440976,      -12.58249761,      -11.46764039,      0.3793010679,     0.05863173298,      0.2973432132,    0.003866271958,      0.1684469521,     -0.1032860165,    -0.01388290444,     0.04267545159,    0.003866271958,      0.3000491166,       5.071370027
          0,           0,        1022,       -11.9829223,      -11.92669523,        -11.644544,      -12.54083414,      -11.46940553,      0.3793010679,     0.05863173341,      0.2973432289,    0.003866272742,      0.1684469603,     -0.1032860224,     -0.0138829042,     0.04267545118,    0.003866272742,      0.3000491323,       5.071370256
          0,           0,        1023,      -11.96612523,      -11.90429398,      -11.64354205,      -12.33497843,      -11.45263036,      0.3793010679,     0.05863173257,      0.2973432112,    0.003866272091,      0.1684469511,     -0.1032860152,    -0.01388290423,     0.04267545129,    0.003866272091,      0.3000491146,       5.071370028
          0,           0,        1024,      -11.96470557,      -11.90436775,       -11.6441796,       -12.4867093,      -11.45230348,      0.3793010679,     0.05863173247,      0.2973432032,     0.00386627162,      0.1684469469,     -0.1032860125,    -0.01388290445,     0.04267545161,     0.00386627162,      0.3000491066,         5.0713699
          0,           0,        1025,      -11.98437032,      -11.92943603,      -11.64441683,      -12.61779928,      -11.47076095,      0.3793010679,     0.05863173283,      0.2973432094,    0.003866271809,      0.1684469501,      -0.103286015,    -0.01388290449,     0.04267545164,    0.003866271809,      0.3000491128,       5.071369974
          0,           0,        1026,      -11.98797513,      -11.93421215,      -11.64468217,      -12.58845821,      -11.47453936,      0.3793010679,     0.05863173338,      0.2973432252,    0.003866272455,      0.1684469582,     -0.1032860209,    -0.01388290432,     0.04267545135,    0.003866272455,      0.3000491286,       5.071370195
          0,           0,        1027,      -11.96741129,      -11.90651155,      -11.64391649,      -12.37139899,      -11.45389528,      0.3793010679,     0.05863173355,      0.2973432314,    0.003866272773,      0.1684469611,     -0.1032860229,    -0.01388290417,     0.04267545119,    0.003866272773,      0.3000491348,       5.071370287
          0,           0,        1028,       -11.9753189,      -11.91616673,      -11.64362689,      -12.32234892,      -11.46180654,      0.3793010679,     0.05863173344,      0.2973432317,    0.003866272894,      0.1684469613,      -0.103286023,    -0.01388290412,     0.04267545106,    0.003866272894,      0.3000491351,       5.071370302
          0,           0,        1029,      -11.97484976,        -11.916665,      -11.64360495,      -12.31194703,      -11.46158481,      0.3793010679,     0.05863173257,      0.2973432098,    0.003866272006,        0.16844695,     -0.1032860144,    -0.01388290429,     0.04267545136,    0.003866272006,      0.3000491132,       5.071370003
          0,           0,        1030,      -11.94583082,      -11.88105295,      -11.64364291,      -12.41702065,      -11.43354291,      0.3793010679,     0.05863173246,      0.2973432011,     0.00386627152,      0.1684469457,     -0.1032860116,    -0.01388290452,     0.04267545171,     0.00386627152,      0.3000491045,       5.071369865
          0,           0,        1031,      -11.97364822,      -11.91498711,      -11.64376956,      -12.50065722,      -11.45998721,      0.3793010679,     0.05863173277,      0.2973432065,    0.003866271647,      0.1684469485,     -0.1032860138,    -0.01388290454,     0.04267545173,    0.003866271647,      0.3000491099,        5.07136993
          0,           0,        1032,      -11.98305108,      -11.92649493,      -11.64424624,      -12.52318419,       -11.4698099,      0.3793010679,     0.05863173318,      0.2973432183,    0.003866272184,      0.1684469547,     -0.1032860184,    -0.01388290438,     0.04267545151,    0.003866272184,      0.3000491217,       5.071370096
          0,           0,        1033,      -11.97219745,      -11.91120545,      -11.64420146,      -12.41705311,      -11.45891437,      0.3793010679,     0.05863173314,      0.2973432314,      0.0038662732,      0.1684469619,     -0.1032860236,    -0.01388290391,     0.04267545078,      0.0038662732,      0.3000491348,       5.071370323
          0,           0,        1034,      -11.96422153,      -11.89992116,       -11.6431156,      -12.29426894,      -11.45064511,      0.3793010679,     0.05863173242,      0.2973432126,    0.003866272353,      0.1684469518,     -0.1032860158,    -0.01388290407,     0.04267545106,    0.003866272353,       0.300049116,       5.071370064
          0,           0,        1035,      -11.95830107,      -11.89570182,      -11.64403715,      -12.45847961,      -11.44626603,      0.3793010679,      0.0586317325,      0.2973432051,    0.003866271754,      0.1684469478,     -0.1032860131,    -0.01388290441,     0.04267545155,    0.003866271754,      0.3000491085,       5.071369929
          0,           0,        1036,      -11.98052765,      -11.92283416,      -11.64438294,      -12.58964837,      -11.46701085,      0.3793010679,     0.05863173292,       0.297343213,    0.003866271997,      0.1684469521,     -0.1032860164,    -0.01388290442,     0.04267545155,    0.003866271997,      0.3000491164,       5.071370026
          0,           0,        1037,      -11.98263056,      -11.92659217,      -11.64457715,      -12.53834484,      -11.46908858,      0.3793010679,     0.05863173331,      0.2973432296,    0.003866272825,       0.168446961,     -0.1032860229,     -0.0138829041,     0.04267545105,    0.003866272825,       0.300049133,       5.071370276
          0,           0,        1038,      -11.96451115,      -11.90218813,      -11.64346102,      -12.33095954,      -11.45095383,      0.3793010679,     0.05863173251,      0.2973432115,     0.00386627214,      0.1684469514,     -0.1032860155,    -0.01388290418,     0.04267545121,     0.00386627214,      0.3000491149,       5.071370038
          0,           0,        1039,      -11.96391014,      -11.90338286,      -11.64414699,      -12.48364118,      -11.45149737,      0.3793010679,     0.05863173248,      0.2973432033,    0.003866271631,      0.1684469468,     -0.1032860125,    -0.01388290445,     0.04267545161,    0.003866271631,      0.3000491067,       5.071369901
          0,           0,        1040,      -11.98391039,      -11.92875916,      -11.64440233,      -12.61538113,      -11.47029526,      0.3793010679,     0.05863173281,      0.2973432097,    0.003866271825,      0.1684469501,     -0.1032860151,    -0.01388290445,      0.0426754516,    0.003866271825,      0.3000491131,       5.071369981
          0,           0,        1041,      -11.98764627,       -11.9337601,      -11.64467828,      -12.58221937,      -11.47417753,      0.3793010679,     0.05863173336,      0.2973432248,    0.003866272506,       0.168446958,     -0.1032860208,    -0.01388290427,     0.04267545135,    0.003866272506,      0.3000491282,       5.071370191
          0,           0,        1042,      -11.96737736,      -11.90562802,       -11.6439361,      -12.36834232,      -11.45393063,      0.3793010679,     0.05863173346,      0.2973432313,    0.003866272856,      0.1684469613,      -0.103286023,     -0.0138829041,      0.0426754511,    0.003866272856,      0.3000491347,       5.071370294
          0,           0,        1043,       -11.9751586,       -11.9159486,      -11.64374637,      -12.32096105,      -11.46167485,      0.3793010679,      0.0586317335,      0.2973432326,    0.003866272899,      0.1684469617,     -0.1032860232,    -0.01388290411,     0.04267545107,    0.003866272899,       0.300049136,       5.071370312
          0,           0,        1044,      -11.97441724,      -11.91587166,      -11.64369598,      -12.31373506,      -11.46112554,      0.3793010679,     0.05863173289,       0.297343236,    0.003866273719,      0.1684469643,     -0.1032860249,    -0.01388290355,     0.04267545028,    0.003866273719,      0.3000491393,       5.071370422
          0,           0,        1045,      -11.96619177,      -11.90671687,      -11.64283615,      -12.27012558,      -11.45264716,      0.3793010679,     0.05863173228,       0.297343214,    0.003866272584,      0.1684469525,     -0.1032860161,     -0.0138829039,     0.04267545085,    0.003866272584,      0.3000491174,         5.0713701
          0,           0,        1046,      -11.94255669,      -11.87783445,      -11.64320928,      -12.36915326,      -11.43032561,      0.3793010679,     0.05863173258,      0.2973432074,    0.003866271885,      0.1684469487,     -0.1032860137,    -0.01388290437,      0.0426754515,    0.003866271885,      0.3000491108,       5.071369961
          0,           0,        1047,      -11.97217994,      -11.91297816,      -11.64351887,      -12.45778099,      -11.45828424,      0.3793010679,     0.05863173316,      0.2973432181,    0.003866272213,      0.1684469542,     -0.1032860179,     -0.0138829044,     0.04267545151,    0.003866272213,      0.3000491215,       5.071370093
          0,           0,        1048,      -11.97061759,      -11.91117052,      -11.64389675,      -12.42059271,       -11.4572243,      0.3793010679,     0.05863173313,      0.2973432312,     0.00386627322,      0.1684469615,      -0.103286023,    -0.01388290394,     0.04267545078,     0.00386627322,      0.3000491346,        5.07137032
          0,           0,        1049,      -11.96228384,      -11.89952261,      -11.64322345,      -12.30630835,      -11.44879793,      0.3793010679,     0.05863173243,      0.2973432124,    0.003866272349,      0.1684469515,     -0.1032860155,    -0.01388290408,     0.04267545108,    0.003866272349,      0.3000491158,        5.07137006
          0,           0,        1050,      -11.95670949,      -11.89536056,       -11.6438544,      -12.45574163,      -11.44409852,      0.3793010679,     0.05863173252,      0.2973432046,    0.003866271738,      0.1684469474,     -0.1032860127,    -0.01388290444,     0.04267545159,    0.003866271738,       0.300049108,       5.071369918
          0,           0,        1051,      -11.98044838,      -11.92432211,       -11.6441563,        -12.567958,      -11.46663489,      0.3793010679,     0.05863173266,      0.2973432054,    0.003866271669,      0.1684469479,     -0.1032860132,     -0.0138829045,     0.04267545169,    0.003866271669,      0.3000491088,        5.07136992
          0,           0,        1052,      -11.98813355,      -11.93516529,      -11.64437855,      -12.57144828,      -11.47452653,      0.3793010679,     0.05863173303,      0.2973432137,    0.003866271988,      0.1684469522,     -0.1032860164,    -0.01388290445,     0.04267545161,    0.003866271988,      0.3000491171,       5.071370031
          0,           0,        1053,      -11.98313986,      -11.92761475,      -11.64439826,      -12.48402491,      -11.46964282,      0.3793010679,     0.05863173341,      0.2973432295,    0.003866272818,      0.1684469606,     -0.1032860226,    -0.01388290415,     0.04267545115,    0.003866272818,      0.3000491329,       5.071370267
          0,           0,        1054,      -11.96601511,       -11.9034323,        -11.643422,      -12.31667164,      -11.45238715,      0.3793010679,     0.05863173254,      0.2973432114,    0.003866272146,      0.1684469511,     -0.1032860153,     -0.0138829042,     0.04267545125,    0.003866272146,      0.3000491148,       5.071370033
          0,           0,        1055,        -11.963463,      -11.90243882,       -11.6439246,      -12.47417682,      -11.45111583,      0.3793010679,     0.05863173249,      0.2973432033,    0.003866271633,      0.1684469468,     -0.1032860124,    -0.01388290447,     0.04267545163,    0.003866271633,      0.3000491067,       5.071369898
          0,           0,        1056,      -11.98279567,       -11.9274055,      -11.64417675,      -12.58710499,      -11.46926671,      0.3793010679,     0.05863173286,      0.2973432103,    0.003866271836,      0.1684469505,     -0.1032860152,    -0.01388290448,     0.04267545162,    0.003866271836,      0.3000491137,       5.071369986
          0,           0,        1057,      -11.98643612,      -11.93222776,      -11.64450157,       -12.5428192,      -11.47294543,      0.3793010679,     0.05863173345,      0.2973432258,    0.003866272504,      0.1684469585,     -0.1032860211,    -0.01388290433,     0.04267545139,    0.003866272504,      0.3000491292,         5.0713702
          0,           0,        1058,      -11.96632259,      -11.90528149,      -11.64387462,      -12.35694537,      -11.45281798,      0.3793010679,     0.05863173346,      0.2973432312,     0.00386627291,       0.168446961,     -0.1032860228,    -0.01388290411,     0.04267545111,     0.00386627291,      0.3000491346,       5.071370292
          0,           0,        1059,      -11.97540099,      -11.91649628,      -11.64368741,      -12.31759127,      -11.46188618,      0.3793010679,      0.0586317334,      0.2973432309,    0.003866272971,      0.1684469608,     -0.1032860227,     -0.0138829041,     0.04267545106,    0.003866272971,      0.3000491343,       5.071370292
          0,           0,        1060,      -11.97401948,      -11.91534572,      -11.64378486,      -12.31683739,      -11.46075545,      0.3793010679,     0.05863173291,      0.2973432356,    0.003866273732,       0.168446964,     -0.1032860248,    -0.01388290364,     0.04267545032,    0.003866273732,       0.300049139,       5.071370415
          0,           0,        1061,      -11.96624937,      -11.90628342,      -11.64289991,       -12.2697731,      -11.45257955,      0.3793010679,     0.05863173235,      0.2973432143,    0.003866272581,      0.1684469526,     -0.1032860162,    -0.01388290397,      0.0426754509,    0.003866272581,      0.3000491177,       5.071370099
          0,           0,        1062,      -11.94146612,      -11.87655642,      -11.64328506,      -12.37940966,      -11.42927388,      0.3793010679,     0.05863173265,      0.2973432077,    0.003866271873,      0.1684469489,     -0.1032860138,    -0.01388290443,     0.04267545156,    0.003866271873,      0.3000491111,        5.07136996
